id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,cluster_id,cluster_weight,filename
gAAAAABj7UmLqLzp0TfqhC1gI8L3L73guPXA0hUiLYCyAmqO-WGo_mDTpIrrJsdsvvlDXztmGBlh1qX5usXRePBC_QxIoCHiod9hWsnNAPKqdIyt457rZgg=,2022-09-01 12:27:54-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",gAAAAABj7UmLFbv-zItC5jM_4Pl9S7HAux5toXtjgFXtjX5-_q1orwf8df-D7eV45e-m76nFPTgGtmBA-D8cIq1l79_mnD2Xmg==,@AndreJanonesAdv https://t.co/fobWkVvIzi As BANDIDAGEM dos corruPTos.,1198004545.0,gAAAAABj7UmLuBZfVAPR5KVmwEpshQD4_gDw5ToS5qM0PBsHlY61BuGm97AWIxXnHOIfFZp_3XFflgMwh1s1RoN_f8wlFhRi3A==,gAAAAABj7UmLROQju3NV-mdu5DDM490NWQBj6BnoQf2QEIRpj0D35y-FBFZUm63ZLoPy2bPv1hgETQ90sHWNlDLtRsOUe9mRKw==,gAAAAABj7UmL8MUhLFfPvTbkwOGC2CLopikeyHC5v40p5HFXqEIK8XJ5Pt98zIqbVFvcGa84Ofjen0pbAIcNwxI1JBkdAPV_w1JxsqKXuDbz2Z8dmO5bnVtbqQrNJ3X886ERS3Q7QebU9I2TViQyvL1Qj_1R8v1CAwhGtLHnd-P6rOdhQc2tvGk=,1,1,1198004545,2022-09-01 09:41:01,2022-09-01 12:41:01,843,0,3,1.410833333,2.126402835,0.25000456,2022-09-01 12:30:00,0,,4.64e-05,24.0,0.000477326969,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLRvyxVVT-Z2wZnE1O8aGokus1arSVTyuQiBAcEsaAOhf6ZmEqP5J1xCgC3eLIHeQcs4oYJh-WoubPmUV3PWBU-AiwI5sfQ2IWNCu1X00vx-I=,2022-09-01 11:08:33-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'orlandosilva', 'id': '304092926'}]}",gAAAAABj7UmLBieRzoYPE37NteGW5SCI-2KMTiE6oavk8Wb30GxGfMYwuklFCbXq7yZO9qBYQPTnK74G5YlrzEb6BGHJKkcgMxvc0rYg8LHZ60SBJNOTl4U=,@orlandosilva Qdo um mentiroso abre a boca fede..... O Orçamento Secreto é dos parlamentares que inclusive da esquerda votaram a favor ...,304092926.0,gAAAAABj7UmLRYCjcvXgr5lkffMhVLdHNwKP6q2mVrqU2dHAEFbDFc6smrDzsv2g0OOyLTF0mnm2aXB30Z2XI6ClOToMRViJRJ3fDmWMlxlxtl4W3RY0x_g=,gAAAAABj7UmLT3gckTAf32eP9qmDtOzDGXfz1iLdAstMBULjeeExqslo1xcoMFTv3RpQAvCprVBlwO_rOs58NUoDp6U9Gr21Nw==,gAAAAABj7UmL3fq81RyoyrSoOL8p2zXOlRXiUVt-2OuW_8-8h41wZp8PpvNNAyO9WuVM9VEI-zWD6DHwwc2v1mLg7aCV3UEnhBZagVmsKaqIGGR6rjS1wMRm-uRFMzcWL8EiJrcu5GhMI20JCW_eRnLLO6gkR74xvPi7WvYEpnYR_5efyi8NIKQ=,1,1,304092926,2022-09-01 10:09:54,2022-09-01 13:09:54,185,0,3,2.979444444,1.0,0.007895106,2022-09-01 12:30:00,0,,0.0003621876132,36.0,0.0007288629738,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLJ9gqbBOMmamFEvFALXMlS6ifA64jXwBN3LKfwEBSB25Fgtbkp41wi1oG3-M9ksUvGQfDP_y889AVc8LsXLh592wcXgryCgkcy2h8403wgPg=,2022-08-26 11:30:41-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 27, 'username': 'LulaOficial', 'id': '2670726740'}]}",gAAAAABj7UmL9mfWyrFbBusHl2Od2qyvFYB8g6wF2Y9ddorxemsL-CGCuhjN63q9VC2JV6mnBkvCOUEt95XGMOLigaRwIqrrXQ==,@ThiagoResiste @LulaOficial BOLSONARO CAGÃO,1.27e+18,gAAAAABj7UmLwsrgQ-5wp9iO-h0vpMXzrQThW1ibcGKASZTTssra9fGMt-YbLRmZcF2jmpl3gNdfMY2ov3To6sAxRcHB98bwWAGQMkLhcClUOi0sFTyZsX3StYMcABB6XIRuZJgBKRcg,gAAAAABj7UmLrTUGKuiFOcDdN7mhokRTDrhSaT9izCw98pZpCV8iPqVpjbnBvrtkr2NPHK1FBim17SBURqfWUVDNShQqv1PVzg==,gAAAAABj7UmL1MgWLae8kGUl5hEp804nuFJno29twAa4x9-hdbno9DejnNNoXsFv4ORi8YnEftfMCBgOuNj5UcGDiyABeuOa4GK0gPJC-0SGNTh6s1oaMXaGYLU9u2Mv5NRgaX8MuJjwRelpCmnKd4vxBsuaRMceCFhSS0uHVQqDg5bYItWXXyc=,2,1,1270774020808626176,2022-08-26 09:37:21,2022-08-26 12:37:21,843,2,3,1.108055556,2.707445475,0.051484764,2022-08-26 12:30:00,1,,5.01e-05,34.0,0.002096436059,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLITBjMyVErD_oc_NvC-Hs0zkU9vlA_kTiMTpQHeV6PYiru262j4-CABBkKnxTY-fynNZn1SmwIa1Bdsu2BzLmoh7wp24BENdF1m9k1UsUo1A=,2022-09-05 17:56:43-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'erlan_bastos', 'id': '78148969'}]}",gAAAAABj7UmLwB-h7I2IeWqH6uKcguf84cKkoLyJZCLswptSPa-7L9DFxT-uU136RfVxNpxcf5yvjc6YHC6Z-B5pR5CqGrwcgqLJ5aOsFYMHydNAoFplcmg=,@erlan_bastos Você é podre hein!,78148969.0,gAAAAABj7UmLo9yikEk4sO6mG9FzbaYbdVwt2krASpYD3RVQ3qUsBaLeJ0hcB2EJje_Tsbhz7MH6C90ATyshJak4UWS7YA9pxQ==,gAAAAABj7UmLGB7lv6WwUtbtRPAKk4QBaSxYnbVVF0DEA8D8A5TykaXwh707QoDCSTrHDAPZ9f7dm-lPcUeM9KF4fyYQk01_Ow==,gAAAAABj7UmLYCql8hMWuKnzlAcbIgT4vEt5yqUCNgxHDcPm0Avwe9LqU5IburcbdhQuDt0sH3n5J6bPzieBll6wZp5ll3cTp2OMHak4MziGl7aiIkJNQdWyUKCpkxpQIgeoC5byIxYa6xgaBZP9YmnueGVWJV7B7xVwWof3RB__WtjFilR_hhU=,1,1,78148969,2022-09-05 15:30:25,2022-09-05 18:30:25,844,0,3,2.856944444,1.050072922,0.5109186,2022-09-05 18:30:00,0,,0.000400160064,2.0,0.0004618937644,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL238mRpz4jhfBn4w6npmAPK-WWLEt08iTlyN7yvfI5IwCWzMkK_8WYup6yJHsjTudtW8Niv4T9rd0pgG8LrVQDacB2C0GLEADOZk2f5F8UOU=,2022-09-07 15:55:24-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'carmelonetobr', 'id': '3662771592'}]}",gAAAAABj7UmLkkolUYfoooO85bkPZOpDb0NvXTksEe8YuDqMo5PkxOGmwMuREFxc5Je3VcRG9q0sMsQarbU2fk6vPoQw5VDABeQYLusbooX0ONyBRttm2n4=,@carmelonetobr Eu também vi .... Kkkkkkk https://t.co/jlIikjGRDU,3662771592.0,gAAAAABj7UmLJsukqLdR9062jN14S2Dc28Tu94ExSt-W7c0V-3zCT2wls_PWhTwHoqy39uFhFDR-2rroxo_w5JjdJ17xll-8vQ==,gAAAAABj7UmLMyG_kiu4F7EnyrC4uzRFhYF1ZoIlm0O4d_PVvVgKpJhIcl2qkF8MNCSwssolbXgJxIa5g8cpeXfl_bFrnannXg==,gAAAAABj7UmLFl48swDRIjQHHOF9np7XojPQS5aC6r2HJCoflKg7pRxFioMpkv-8J4Ysj5eC-Z2TRK4odgfqZdCe-SXoUVk1_AD15t6P7jOp-M14MJsx2jvj6vaEhFe3Y8F73Jwg2VI74m0f-aoImZuAO8hAYLClHA==,1,1,3662771592,2022-09-07 13:10:12,2022-09-07 16:10:12,210,0,3,2.924166667,1.0,0.007710678,2022-09-07 15:30:00,0,,0.0002986857826,31.0,0.0006426735219,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLoHcJBzWyEHYuICDVpjF8FEKzKIJDMf_yxw0YFYdte8mp6IO-E9Pj3qRouZe3vdCLwIgNe3W-cw-FVV4MqlS5m42IJ0FFrkKy8f7UYhEOgQ0=,2022-09-07 12:50:52-03:00,"{'mentions': [{'start': 0, 'end': 7, 'username': 'gleisi', 'id': '31139434'}]}",gAAAAABj7UmLlQfCa3mDHQv3oOtKSFpfdg-sIqGm7FiuXDBMj7KaFN-1Qs2Qgbwag-VwqpJPzXMpjGZlPiZwdXOXqDBBPX1gVQ==,"@gleisi DISSOLUÇÃO DO SUPREMO 
VINCULADO COMO ""ORGÃO AUXILIAR DO CONGRESSO"" COM ELEIÇOES PARA TODOS OS CARGOS DE  JUIZES NO BRASIL!! https://t.co/Lw3yoHJVqk",31139434.0,gAAAAABj7UmLzBosztrvYb4f0i3ClbUUAhFefOCtMx1fRU0esDc9CghhvH8jSZqZADgGJUfHUgQwd95ysQKFFI9TBq5K5RFUPg==,gAAAAABj7UmLL6uPdNGxMcVoe0flwPUkNc_zGWtIlwuJLbvBNsQKu6zl9FYh-S40UZGcGo_QvHXwUXWuVl_4955jQBFAqaB4TQ==,gAAAAABj7UmLB1BbJ7CRbbw1_zAq2z-Mjhdqk8Myl_Slq8axEhiu9Vdtg-E5JdprqHJ6UtxpxYo5fh4FeDzLVNcTrOeh5NmNysMZL-Ls70j0lqiSERtbBn_Ny4zNEYHBFtXLAkrD5_6sKaD4B6I5p4dz1vALOu4Bb6eYX_6e9HADQSJ8HGVt76g=,1,1,31139434,2022-09-07 09:57:00,2022-09-07 12:57:00,847,6,3,2.330833333,1.287093314,0.004463413,2022-09-07 12:30:00,0,,7.45e-05,21.0,5.36e-05,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLqPqgnAIP5YYJVJxTqfTzoW1PgTCOOz2wBmF0QGlrLTF9wZ8OFOd929Zun_FjE18_Z45eCQIszrI5ikIbTmtpXZUp5yabH-3Wyo6lbiIplBc=,2022-08-30 19:33:35-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",gAAAAABj7UmLrWKl1pJFC2TU3FwwPpPyYM8s9ZlCyqjH33tOBXZRv6iVWrJPyjS09-xBpT9-6Hx4JCCv4N9lfJYyDrAgVgQLcw8hInCDCiXE7PAIdVGkWOc=,@joicehasselmann chupaaaaaa pepinha,116519514.0,gAAAAABj7UmLtm6YZ8TAXWwJZc0_2beRXu2Sld4J2p3E-Qdcvs4slT9ANkcNt9IcIacBz9ncqjAkHkUu7iCB81cpysFy91KeX7awGuE__ElyoxX7jkgR1A8=,gAAAAABj7UmLkKm4g-kDxpzRuz8cErWp6dm_DCFifJmGqWXYyF19Dvq-9dvw5csOFt1-a09DoTEr403HQrwS0KgY8l3RfRKAhg==,gAAAAABj7UmLQWVunfv3Q9Mv-lgbgJcPHipmiE8hIKcTUM9liuWpwEbrrd2P9ob71A6qQvuaQ0RE2pTt5ZSyWz_CZCbCcwtoc_DJZ-ku5NKGntjpA76I4t-XBoEibd5GiQ-_WM05i46OdwoNfhpdhKiRBFNeCe6NodGbekdNQo7mJVMB7l4VCaU=,1,1,116519514,2022-08-30 18:51:41,2022-08-30 21:51:41,846,0,3,2.841111111,1.055924912,0.955365,2022-08-30 21:30:00,0,,0.0001299714063,13.0,0.0001682085786,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLRRu2fbTkZAt11m8q1KI-tkFyJMHurrDr0PWc3hLP7ZQHdIUTSk-aLUV8n6Xk0Tz4pZ5TVd8I7_Y5fDzuVVr3Ov2V4yqqBZWE8LrrpRQjqNY=,2022-09-04 09:40:05-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",gAAAAABj7UmL_823ApDeblqEQhR3F3HQvsBSFAxoDIrhPI9AyHay0h7KtEBMGZtncrvEDnMjIn9gQjSpEUseOhO-onatMUnpPdwtsd3buPm6xkXnWDxPRGk=,"@CamargoDireita Kakakakakakakakaka mas tu é um otário msm, mereceu",1.489189886670381e+18,gAAAAABj7UmL6W_SEuulbH6teRFy6Y1fz14_m_o1gxlFxxI_00lU7O2ISVil6Mu4oKadxBy2ulXaJJMr65T2QWia6Qda38IsTCt414aQrhoQWdSUpblAaBQ=,gAAAAABj7UmLpu0bdEx9Yl63tHUDKuJakf4acxPVKdJ7aKqxk6Xj44qAs8ELmKQHQajpltmy5-hJHLUitmnCXis5dnaifDr0Sw==,gAAAAABj7UmLzpExxh-3JOOFop9yzEBOx0yhC7V9rsWdoaLyjcd93_E8txSm57pg7zYcMmp8hfNvO6YuMWBPiMXBNl7dJUHrKk37Us297VzzP20XxXVbEZ7dPpbaIySnpQiYZsqbOm5zYSykw_F8LDBoMv4WsO5IxUIdmO9VqOLTr76eyobqfo8=,1,1,1489189886670381056,2022-09-04 06:41:18,2022-09-04 09:41:18,842,0,3,1.245555556,2.408563782,0.16808905,2022-09-04 09:30:00,0,,0.0001387925052,25.0,0.0001839926403,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLK1tqTcYOIiRbyzP_W_KDMAZyd5fZtgMXxxvPlN-l-BVuR__kVm_O-Q7Gz-qDpUc69HQKEh66jQAHakucO9KTql1Ao8OdubD4OpDSJnzIlvU=,2022-08-28 21:30:03-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'samiabomfim', 'id': '27703690'}]}",gAAAAABj7UmLtHCKBe-PD0xUHpDSNIYjKiDqhIFbQ4k7qW9tSNhEBRXa0-PQbYcJ6F7_uztQgycLobyxZfDK13dDoq62L7SdA0pMrg5KgkeIGqlfcIUU4-0=,@samiabomfim Ficou com medo de perder a carteira... Kkkkkkkkkkkkkkkkkkkkk,27703690.0,gAAAAABj7UmLXBDb91wD615NCOeOxRDZUT9uRa5em22EdQOND2Hin6XtTBqmWOhu0s7MUAykieewB5uGIqUJKhMB51IY1cg7o9KO-Q5sq3A72Yo45AwSq4Y=,gAAAAABj7UmLHyw8jA_ElfK7ZTteluoieBuh8_M03gSiPnYZMVz3T3PvNnZioWBICkcmgMPkRSDGha7An9tfnhWVMWMeJ_4ung==,gAAAAABj7UmLtmoz5r3L28D9-UdaB4CWT2OREd7LlKabZ1btdn_llbZZKS-w0sj7qnJlYh3dt85H_YC4Xt3P0W5l-D3zmZJrRUKfsP58aA-5PYEAkek3XCdjF85frNBMGyk3SH62iucl44GEknMsl3zrh2gRVMYogXSw6x27l3CvtjViQaR_cS0=,1,1,27703690,2022-08-28 19:03:22,2022-08-28 22:03:22,845,0,3,0.8069444444,3.717728055,0.1159499,2022-08-28 21:30:00,1,,0.0001067121972,3.0,0.0001469939732,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLlHxAMy85KiPfaVpt9_DdgeTuAsjXwbEHDiSuYvT6AnteTlUwfZFmBFZ4jEis9y39V4i79zecMH9V2pEKwEUonFaU7OdcZ-dMBVJSj-e0PjU=,2022-09-06 19:16:18-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'RogerioCorreia_', 'id': '245392082'}]}",gAAAAABj7UmLiWemATaBG0iZabeYYLAJGKDno-KSSdBch7kr_z6d31Mywnm0MDxoYeInAk14Brhionmu5QM1x5QIT668gb8WwA==,"@RogerioCorreia_ Eu não posso dizer… Lula subiu! O preço da gasolina caiu! Puxa, que maldade, eu adorava dizer… Lula subiu! O preço da gasolina caiu!",245392082.0,gAAAAABj7UmLDoYYnwYnMwV052P8iSiSIhY54nAz35MP07MD78_rnlIz9yvAh_8UJiN3IcF9XtXeUO-EVPiCR5IHy2q9UvmprA==,gAAAAABj7UmLnHSX8Hb_DUf0kOc1WB2HBXIMjnoTxJRV-FRnS5NLRbBJwSEraB84JckfusbzoHZ3sk_reosFSGnNXLYDhwjJRg==,gAAAAABj7UmLXL2XxYuV5W5baSKCO2Og4RrgmGzIfpFutqV9ctC7DKLUJ6lGjEJTiQTjsNvetAO-Pxo0h1lqvKZq07CYcC7Ee3Yp06JKhBebqKb7o1CemhGXbhJupixC7utMiyHq9GA-18vKjad7D7cLyYQK5UgT6w==,1,1,245392082,2022-09-06 18:55:08,2022-09-06 21:55:08,301,0,3,2.98,1.0,0.01754743,2022-09-06 21:30:00,0,,0.00064808814,16.0,0.001228501229,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLi36vX7py5R9e39VmwHmsyiu6eAMVzCfcjcep19hi0-bpcuI7Nfm28KdcZAjw6YtyA9B2M2f4VYZFC3DOUfbVWSzSSHx7ckTuQrKSrsZMVco=,2022-08-27 16:21:50-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}]}",gAAAAABj7UmLAqJaKu8GTOHI2kLUyoYitCM2vqTgqK0Vtjkf4dUIP4cha9gzudGk2LXp0CxaO4rHFxkJ104lPmvV-FU2s0dWpAaFTT9NXwypLI2bQESUXfQ=,"@andreporci Um dos maiores redutos da direita no interior. Cidade q só foi para a frente na gestão do prefeito Guilherme, do PT.",67183252.0,gAAAAABj7UmLgo5oUVWagFy41vCrgC3eSH9XystKQt3JZ42AyOcaPZV1bD_-xF9p01lekL7OPKJb6P9RL1CUo6VTfKqGGDEMKuGhYxfeQxQEHtffXKqVpOQ=,gAAAAABj7UmLTilXoBfJI0OnK3l5p8AAi-UOhMd8RlbxpJMRpJXhUvb38hwSBSIXl_--XwSgcdWqe_D99cdxDB2vbrCiEDDMWQ==,gAAAAABj7UmLUA9T7b5tWFSZ6QVuxYrf_zEhAk9FsEQFAqjvxxK0NWM6uzYjvnJIrBuEVr8jKwluYK-is95KI7W4WAl1TwioXmd31FxaRyHnCU6K9Js4gtQ0ZZr8V0K7v3kvDRHT_MR8ct4CnIemZkWbtdcl5ZV3BjVSWjyCPAmquqf0L5FxiaY=,1,1,67183252,2022-08-27 15:32:01,2022-08-27 18:32:01,122,0,3,2.886666667,1.0,0.034303438,2022-08-27 18:30:00,1,,0.0001842299189,23.0,0.000260960334,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLJNlU0BMUHlv5gGXdKxDVawwwq9SGGBkl1_Y4EKR4fkzDxudw_ANT5scWDyNFvahJAPiJYRtOB4HHLBzRF36hBAqd4ld1-QLHP6_LAqul4lo=,2022-09-07 09:30:11-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'carteiroreaca', 'id': '2797010717'}]}",gAAAAABj7UmLFf3qCPR0fHZ7WOV5gHSTs12F3O-0Q5rQJQLm4vIz3K4G0kC4A_QnqnlSIiL-fTe6tZ3LYCZZPk7unimaam1NjuPyo-MS-duN4XQiBK2W2vI=,@carteiroreaca Bom dia Gil! Que Deus entre com providência e restaure a saúde  do seu filho.🙏,2797010717.0,gAAAAABj7UmL5Upaql1-22jRQyd7zn57P36k7atZgJKekC6ezQlV5Z2BrLnkegvq4-Rhkrk4J8D2_8sWPmA7Bg2tVb5_FZblBit7n4xgCJfRTNtbVlWcckhbJtZ3R72Zq6xwoVRAre1F,gAAAAABj7UmLUA1pqe3EvoFct6OoF1DndLw-vRe4eGQvkUm3_5GDEWCP997UYwCoIRm7W_MQlokKfvBx8RDEyFYG-oYQVQkZWA==,gAAAAABj7UmL_kjP2sv_Z-gXsAtftKLO6NGwCoVDOS-wpmL_z758taBebPa5TTsX9fSVGq8EZiSEgmXQfu48AMJYg5pDiatT_d469uzU996PLjqXZicIVGxLJredze2O52PojSmd9PsEdlxD8opKWg_aoJd743v6vzgSFZ6N9JPy9uLAZD2nGZE=,1,1,2797010717,2022-09-07 07:03:57,2022-09-07 10:03:57,815,0,3,2.696111111,1.112713785,0.04390864,2022-09-07 09:30:00,0,,0.0002554278416,29.0,0.0003156565657,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLXJW97aeYO6HLl4qRYolJy1i5n4Lc1CwsKtmXG2XMbTB9ER1kSUYn1j8e6rGzDCvzds0eYqM7-50BcuihRQxtvrSFqVNCVDHi8Y31xnv2obo=,2022-08-23 17:26:48-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'Zambelli2210', 'id': '975127727501185025'}]}",gAAAAABj7UmL9vuvPHk2Esi-YVUSOzzbldVug0ZS_X_PY9_M4Yw9tr8lfcBUyiRe9MvtA91nEuEPvEeu6rdjrah2TFhbOF_Ox-Kzawj-vfY_h_ER672tw8E=,@Zambelli2210 Tem que invadir aquela pocilga e tirar estas bostas,9.75e+17,gAAAAABj7UmLt1AAbJs1M1qc8q4qrgHy7-tzvdlAFyaEYmuw7aQmnKjO4u-XyjwGfHsXLa4Y6vL2jYWkewitb28y2XcnfUn90Q==,gAAAAABj7UmLh5thPAcknZEweyOm5ijEQ_a6Jq6HyIM7b_nNEhKEEDjzCzlufVhCbwWSVYGC6vbH9vrT-ZiChwZJDgy4UTAhWg==,gAAAAABj7UmLfo06Azdx1R-fjQFhRHcArx7DO_FkAtl335FRbXvWjHNg0HIJ3BLiQRSdv_R5cB1pP8y14yj-8To89V_qsO68K4z7ywyohxbhAEzDcOr86MNhzE0gXCILni_xNzqEVxpIPmSOLs9iRONCBppgJRYd0zpVculYgllw6O7yUTwk6dI=,1,1,975127727501185025,2022-08-23 15:51:28,2022-08-23 18:51:28,848,0,3,2.779166667,1.07946027,0.91199356,2022-08-23 18:30:00,1,,6.87e-05,8.0,0.0001114827202,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL5_EASfY4vOnG6Iq_c8-d1wD-NGGQkPlbFO-QXufaEQyec7_G2VY9WRrhg9P9IFC8v6CYTeIO4umqDYR0797H9qmUNpjnERTX67vMxOohBaQ=,2022-08-24 18:42:23-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'carlosjordy', 'id': '82271629'}]}",gAAAAABj7UmLStqffZKQXOwS2I5V_bi5kg2Zscfn1qnWAweAWv9CVkhjHcnWQR0nXpbQ9Dj9wDbxZRJ7ufK1C_Qv6u1qRDEmsvE0R5uVoPpZ-HK9gHc4DG0=,@carlosjordy Vai ser no primeiro turno! 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷👏🏻👏🏻👏🏻👏🏻,82271629.0,gAAAAABj7UmLJNKvhzc17vQJoZk62_QX-XQh9YaGlXklm5EqXWCAun39B9mvtS9l2WkdvXyiJ7f3CAOVugHhcBdgecctuULGtA==,gAAAAABj7UmLoIjVX5bQvKnr5nQNp8uJ7R5hrsuzgQHFw7fDCW_qSKya0w2TjgiMhEifEQs_miSfC6VTkAa6nMtZHrQh4FVg2g==,gAAAAABj7UmLQXBRHJgUJwm1lEC6lYpDm7IplDsvtpvV6biFe54XNBHzDOOxFlMj0pZdf2ezVL214Navu990N07UFM6HQJpDfIyGycj3DASP7lOPcchr2fub2U5bHSOCw8fCslrQjfBwINEQNoXaiOocn0K_zBll4Q==,1,1,82271629,2022-08-24 15:57:09,2022-08-24 18:57:09,242,4,3,2.967222222,1.0,0.011661043,2022-08-24 18:30:00,0,,0.0004203446826,18.0,0.000489955904,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLPZFRzCvY_R5g8WlROCdkM_Z7EON3zn8sR_EbaqKDNrMJ0bkEeqQBSSuWCyr5qIZe6QMFz_XLtVbed9hdl8qTuR6-LECjS8MD4y26rIkosvo=,2022-09-02 23:05:25-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",gAAAAABj7UmLlHfV6Q6PlivpGVhVEuT3YcTv41jxu5KQc7-9d9ObPy3YxTdBWgZBU3vw_iN2KT7igLsC5aK_UT09zFy_B87y9jdW7CwXJ_GLCCdFbXBInIE=,@BolsonaroSP #LulaNo1ºTurno https://t.co/CUJuPy9i6d,74756085.0,gAAAAABj7UmLhbmudr1cGYOsuAtTOBJUE6-Va_8PN1qt65asTilyguAtyIz_OrSekDdUGKr7vmykwxhQrna0_aEoRaUrw_z11GL4OzNYeCg8K2TRBcsghs8=,gAAAAABj7UmLSEwaxHX_p_V4TgC7BfBKfzz-szmMWM5lqbfZ4DVy94oWlTmNAL6zq7-0oKjJFoJrqHF4Cg-tghB9M0mo6yDUmA==,gAAAAABj7UmLbYzBNj95TUs-gPy32_LBl8sS5guOlxHzMfCsXm2BLkA7WcfNjcFQRc83qcX2QkApMUMA000udTzmpxkqZXPF5pq8oQpV4FIm_EwCdYMqNj7LcQ1cfvD-RhZiunWGl74HYUUFXOgWynroBCIVvbY7w550w4HvXqb1dLmpaYrjBRY=,1,1,74756085,2022-09-02 21:34:36,2022-09-03 00:34:36,846,1,3,1.714444444,1.749837978,0.0028493754,2022-09-03 00:30:00,0,,5.29e-05,22.0,0.0004385964912,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL7goM6B42XrrSRaDlU-CtvxrutKO-c47WHxQPAChBlOitGsrtM7nuF0vg7Euhtvt9phLWwQ6bjCn3TfuOzMABFisd90gfHzFxXMkiLeQa4XE=,2022-08-29 00:47:35-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}, {'start': 12, 'end': 27, 'username': 'AdrillesRJorge', 'id': '3060235071'}]}",gAAAAABj7UmLK6lEn08cfKvTAMgawU8gDw76d09mPKj1IktFDyU8TNxqxFQ7drvaWlXkMxCq0oOCnTq9iN_zby1KcWTAXH0DFSjP5fYl4HlD_QGxmGvCUYo=,@nikolas_dm @AdrillesRJorge Vai ter somente os votos da família,758264276.0,gAAAAABj7UmLVx-kb8uHv6HKt0zwVnQ8juOld9z6TjDQlLAw-HY9RIBUpDyH7Nr33ZuWUONoLtvRJIB9wYdzq2M_6mjR-yp8vg==,gAAAAABj7UmLwv1_Z-ocjWdRhfCyRwoEIgLKhXs9xJSimyRiWqS5fN9nAXypj1G8SvU7P4eNIjRwCXQT1wyFBrZ9ycppDfoBBQ==,gAAAAABj7UmLEooJTywFUaskqbjqc6uFs8D62zHovoz_a61809KPq3syZUjZgbdLzKve_JJUdrF55KhR8bt4H7S9aHEX88EUFN3DEVaUyYWMXHYSSw2iv2-j0kw42N-h4KijXrcszC8pqrbR9bqpBe8jJwGosd9tSA==,2,1,758264276,2022-08-28 22:14:10,2022-08-29 01:14:10,838,0,3,0.5447222222,5.507394187,0.006387437,2022-08-29 00:30:00,0,,7.47e-05,30.0,9.62e-05,../modelos/nb_wrong_target_classifier_v02/test_data.csv
