id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,cluster_id,cluster_weight
1560672315700318208,2022-08-19 13:57:30-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.3964747395945144e+18,"@GuilhermeBoulos ê vagabundo, já que volta a invadir terras alheias né
Pena que isso não vai voltar acontecer, seu estrume!",7.62e+17,Vidal Filho 🖤❤️,Vidal_Filho25,https://www.twitter.com/Vidal_Filho25/status/1560672315700318208,1,1,762402774260875265,2022-08-19 12:56:24,2022-08-19 15:56:24,842,0,3,2.621666667,1.144310235,0.8648872,2022-08-19 15:30:00,0,,0.0001486546752,,
1560315191648305152,2022-08-18 14:18:25-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'Jouberth19', 'id': '350476403'}, {'start': 12, 'end': 25, 'username': 'antoniotabet', 'id': '9722452'}]}",1.3780750883193487e+18,@Jouberth19 @antoniotabet “O PT é partido de vagabundo ”.😂😂😂😂Vamos subir a tag.,350476403.0,Marcel Arcoverde,marcelc61401473,https://www.twitter.com/marcelc61401473/status/1560315191648305152,2,1,350476403,2022-08-18 12:50:42,2022-08-18 15:50:42,9,0,3,1.195833333,1.0,0.13032459,2022-08-18 15:30:00,1,,0.03571428571,,
1561841095952289792,2022-08-22 19:21:49-03:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'Biakicis', 'id': '357030742'}]}",355801067.0,@Biakicis Voce e uma canalha Bandida isso você e.,357030742.0,jeyson jean batista,jeysonjeanbatis,https://www.twitter.com/jeysonjeanbatis/status/1561841095952289792,1,1,357030742,2022-08-22 19:05:29,2022-08-22 22:05:29,403,51,3,2.976944444,1.0,0.8957108,2022-08-22 21:30:00,0,,0.0005737234653,,
1560597852950147072,2022-08-19 09:01:37-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AbrahamWeint', 'id': '1120399498692497408'}]}",54751649.0,@AbrahamWeint Está proibido dizer que bolzonaro é a TCHUCHUCA DO CENTRÃO,1.12e+18,fora bolsonaro 🥃,adrianoformigao,https://www.twitter.com/adrianoformigao/status/1560597852950147072,1,1,1120399498692497408,2022-08-19 06:36:45,2022-08-19 09:36:45,841,1,3,1.438055556,2.08615028,0.8279287,2022-08-19 09:30:00,1,,0.0004344048653,,
1561493983662161921,2022-08-21 20:22:31-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'DaniloLopesF', 'id': '1336821452755116036'}]}",1.2479971285946532e+18,@DaniloLopesF Você falou no Vozão Cast que não teria trazido o Matheus Peixoto. Diga onde você falou isso antes de ter a certeza que ele não deu certo. Mostre aí sua publicação no anúncio dele falando que não teria trazido o jogador naquele dia!,1.336821452755116e+18,CSC Minha Religião!!!,Religiao_CSC,https://www.twitter.com/Religiao_CSC/status/1561493983662161921,1,1,1336821452755116036,2022-08-21 18:43:51,2022-08-21 21:43:51,21,0,3,1.376666667,1.0,0.0028473022,2022-08-21 21:30:00,0,,0.01960784314,,
1560995568238870528,2022-08-20 11:22:00-03:00,"{'mentions': [{'start': 188, 'end': 200, 'username': 'DepMainardi', 'id': '2784343212'}]}",2544645343.0,"Assim como o Brasil não aguenta mais Bolsonaro, Bagé não aguenta mais a família Lara. 
É por entender que precisamos fortalecer a oposição ao bolsonarismo em Bagé que declaro meu apoio ao @DepMainardi, 13555, como deputado estadual!",,Gabe 🚩🎭,_gabemedeiros,https://www.twitter.com/_gabemedeiros/status/1560995568238870528,1,0,2784343212,2022-08-20 09:42:51,2022-08-20 12:42:51,1,0,3,0.0,1.0,0.036394443,2022-08-20 12:30:00,0,,0.05,,
1560705584432914434,2022-08-19 16:09:42-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'carlianorn', 'id': '1459754258828599296'}, {'start': 12, 'end': 27, 'username': 'manucrcarvalho', 'id': '218179209'}, {'start': 28, 'end': 39, 'username': '_flaoliver', 'id': '1225017892128935938'}]}",141986100.0,@carlianorn @manucrcarvalho @_flaoliver Oi meu deputado 🫰🏻🫰🏻,1.4597542588285993e+18,Bisneta,netademaria,https://www.twitter.com/netademaria/status/1560705584432914434,3,1,1459754258828599296,2022-08-19 15:56:09,2022-08-19 18:56:09,8,0,3,0.985,1.0,0.12865832,2022-08-19 18:30:00,0,,0.05,,
1560727566507466752,2022-08-19 17:37:03-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'Adriana_Accorsi', 'id': '2319196454'}, {'start': 76, 'end': 86, 'username': 'rfalcao13', 'id': '36248739'}]}",1.0925018198241852e+18,"@Adriana_Accorsi Assim fica difícil não dá pra escolher entre a senhora e o @rfalcao13 , vou votar na legenda.",2319196454.0,Danilo. # LULA # Z,d2019x1,https://www.twitter.com/d2019x1/status/1560727566507466752,2,1,2319196454,2022-08-19 15:35:11,2022-08-19 18:35:11,7,1,3,2.329722222,1.0,0.0020330031,2022-08-19 18:30:00,0,,0.03571428571,,
1560303349496483840,2022-08-18 13:31:22-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'reportersalles', 'id': '64523460'}]}",3187358651.0,@reportersalles Muito dinheiro gasto com carniça ladrã*.,64523460.0,Apenas um José ⭐⭐⭐⭐⭐,jantoniocs29,https://www.twitter.com/jantoniocs29/status/1560303349496483840,1,1,64523460,2022-08-18 12:54:19,2022-08-18 15:54:19,21,0,3,2.6325,1.0,0.38374066,2022-08-18 15:30:00,1,,0.003875968992,,
1560392937560854529,2022-08-18 19:27:21-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'soutamires_sp', 'id': '99779295'}, {'start': 34, 'end': 48, 'username': 'soutamires_sp', 'id': '99779295'}]}",163846201.0,@soutamires_sp É #LulaNo1ºTurno e @soutamires_sp na Câmara Federal!!!,99779295.0,Prof Carlos Teixeira #BrasilÉQuilombola,teixeiracds,https://www.twitter.com/teixeiracds/status/1560392937560854529,2,1,99779295,2022-08-18 18:52:10,2022-08-18 21:52:10,8,0,3,2.511944444,1.0,0.0032880735,2022-08-18 21:30:00,0,,0.03125,,
1561370736580857858,2022-08-21 12:12:47-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'EmidioDeSouza_', 'id': '73217377'}, {'start': 16, 'end': 26, 'username': 'JanjaLula', 'id': '60661681'}]}",1.105504910102147e+18,@EmidioDeSouza_ @JanjaLula Eu tô fazendo o L faz tempo. https://t.co/3F8bLHOJjT,73217377.0,roberto farias🇧🇷2️⃣2️⃣,lrobertofarias1,https://www.twitter.com/lrobertofarias1/status/1561370736580857858,2,1,73217377,2022-08-21 10:18:52,2022-08-21 13:18:52,44,0,3,2.905,1.0,0.0022399186,2022-08-21 12:30:00,0,,0.01492537313,,
1560903627115479041,2022-08-20 05:16:39-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}]}",1.0348303320995348e+18,@andreporci A vai se foder. Enfia o whey no cu. População não come essa merda seu safado.,67183252.0,Danilo  Boza,luiz_boza,https://www.twitter.com/luiz_boza/status/1560903627115479041,1,1,67183252,2022-08-20 03:32:02,2022-08-20 06:32:02,9,0,3,2.297222222,1.0,0.9485932,2022-08-20 06:30:00,0,,0.0006720430108,,
1560586351229120515,2022-08-19 08:15:55-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'WilliamJacob', 'id': '50313495'}, {'start': 14, 'end': 27, 'username': 'AndreMarinho', 'id': '1169123315379855360'}]}",1626547188.0,@WilliamJacob @AndreMarinho Tem o link?,50313495.0,Rita de Cássia Rocha .,ritinharochaTj,https://www.twitter.com/ritinharochaTj/status/1560586351229120515,2,1,50313495,2022-08-19 07:22:46,2022-08-19 10:22:46,34,0,3,2.4375,1.0,0.0069330847,2022-08-19 09:30:00,0,,0.008064516129,,
1559713649161273344,2022-08-16 22:28:06-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'samanthacavalca', 'id': '94806323'}, {'start': 17, 'end': 31, 'username': 'FariaGiuliana', 'id': '1066790037612826625'}]}",93651441.0,@samanthacavalca @FariaGiuliana Sucesso!,94806323.0,RESPEITA O PRESIDENTE,AdiliaRodrigues,https://www.twitter.com/AdiliaRodrigues/status/1559713649161273344,2,1,94806323,2022-08-16 21:32:07,2022-08-17 00:32:07,20,0,3,2.566666667,1.0,0.013443468,2022-08-17 00:30:00,0,,0.006802721088,,
1560410033040523266,2022-08-18 20:35:17-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'dep_padrejoao', 'id': '113885149'}]}",1.3899700256212132e+18,@dep_padrejoao Roubalheira,113885149.0,maria de fátima soares leal,mariade57438723,https://www.twitter.com/mariade57438723/status/1560410033040523266,1,1,113885149,2022-08-18 18:56:47,2022-08-18 21:56:47,6,0,3,1.074722222,1.0,0.13543133,2022-08-18 21:30:00,1,,0.01960784314,,
1560324656871137280,2022-08-18 14:56:02-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BethyBFrank', 'id': '1532368454132678657'}, {'start': 13, 'end': 22, 'username': 'ivodsf55', 'id': '1467586362530480131'}]}",1.5523627109349048e+18,@BethyBFrank @ivodsf55 Sensacional!!,1.5323684541326787e+18,Ricardo-Ferreira 🇧🇷,RickFerreira0,https://www.twitter.com/RickFerreira0/status/1560324656871137280,2,1,1532368454132678657,2022-08-18 12:50:50,2022-08-18 15:50:50,1,0,3,0.0,1.0,0.0032098605,2022-08-18 15:30:00,0,,0.05,,
1560253454718849025,2022-08-18 10:13:06-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'BiologoHenrique', 'id': '55544977'}]}",1.5345191720462415e+18,"@BiologoHenrique Isso é um absurdo!!! Todos temos direito a uma aposentadoria, se alcançarmos a idade.",55544977.0,Rosemary Bastos,RosemaryBasto11,https://www.twitter.com/RosemaryBasto11/status/1560253454718849025,1,1,55544977,2022-08-18 09:41:26,2022-08-18 12:41:26,26,2,3,2.680277778,1.0,0.006629453,2022-08-18 12:30:00,1,,0.03703703704,,
1561857959117963264,2022-08-22 20:28:50-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'GTavaresPCB', 'id': '1287504415306452993'}]}",1.0066842020818984e+18,@GTavaresPCB Eu tô aqui morrendo de rir do liberal que não conhece o básico do marginalismo. O cara tem que ser muito burro para cair nessa….,1.2875044153064527e+18,Wally Gator,AlexandreFenel1,https://www.twitter.com/AlexandreFenel1/status/1561857959117963264,1,1,1287504415306452993,2022-08-22 19:04:49,2022-08-22 22:04:49,67,0,3,2.745277778,1.0,0.6571765,2022-08-22 21:30:00,1,,0.05,,
1560706545586954241,2022-08-19 16:13:31-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'soutamires_sp', 'id': '99779295'}]}",57353626.0,@soutamires_sp ✊🏼,99779295.0,Vinícius 🌵,vinihiraoka,https://www.twitter.com/vinihiraoka/status/1560706545586954241,1,1,99779295,2022-08-19 15:52:37,2022-08-19 18:52:37,9,0,3,1.873055556,1.0,0.025900802,2022-08-19 18:30:00,0,,0.03125,,
1561033564560441345,2022-08-20 13:52:59-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'brunosouzasc', 'id': '494268633'}]}",3289521544.0,@brunosouzasc Então não mentiram pra mim,494268633.0,Alexandra Feodorovna,alixofhessee,https://www.twitter.com/alixofhessee/status/1561033564560441345,1,1,494268633,2022-08-20 12:32:34,2022-08-20 15:32:34,22,0,3,2.299166667,1.0,0.016932644,2022-08-20 15:30:00,0,,0.01388888889,,
1561210609831743489,2022-08-21 01:36:29-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'deregomesrio', 'id': '144001797'}]}",1.2665994080885965e+18,"@deregomesrio Era pra ser na Harmonia, mas quando chove, precisam enfiar em algum canto. Bem, na Estudantina não dá mais. Só se travar um teto de público e parar de enfiar gente lá dentro",144001797.0,Bárbara Schneider,abarbarasch,https://www.twitter.com/abarbarasch/status/1561210609831743489,1,1,144001797,2022-08-21 01:20:34,2022-08-21 04:20:34,1,0,3,0.0,1.0,0.020007513,2022-08-21 03:30:00,1,,0.05,,
1560900799051489280,2022-08-20 05:05:25-03:00,"{'mentions': [{'start': 0, 'end': 7, 'username': 'gleisi', 'id': '31139434'}]}",1.5209792078111785e+18,@gleisi Vagabunda corruPTa sem moral,31139434.0,MARCELLO FRAGA,marcellofraga2,https://www.twitter.com/marcellofraga2/status/1560900799051489280,1,1,31139434,2022-08-20 03:35:32,2022-08-20 06:35:32,127,12,3,2.959722222,1.0,0.9931219,2022-08-20 06:30:00,0,,0.000177430802,,
1560396458448281604,2022-08-18 19:41:21-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AbrahamWeint', 'id': '1120399498692497408'}]}",1.3998749108985935e+18,"@AbrahamWeint Ele é misógino, fascista, racista, classista, homofóbico, genocida…
Nada disso é mentira",1.12e+18,Carlo Batistella,CarloBatistella,https://www.twitter.com/CarloBatistella/status/1560396458448281604,1,1,1120399498692497408,2022-08-18 18:37:02,2022-08-18 21:37:02,415,0,3,2.954722222,1.0,0.27991548,2022-08-18 21:30:00,1,,0.0004344048653,,
1559904592942481408,2022-08-17 11:06:51-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'luceliaoficial', 'id': '301834723'}, {'start': 16, 'end': 28, 'username': 'LulaOficial', 'id': '2670726740'}]}",131633953.0,@luceliaoficial @LulaOficial nem fudendo sua loka!!!!!,301834723.0,francemir oliveira,francemir,https://www.twitter.com/francemir/status/1559904592942481408,2,1,301834723,2022-08-17 09:58:49,2022-08-17 12:58:49,14,0,3,2.7725,1.0,0.8837448,2022-08-17 12:30:00,0,,0.005813953488,,
1561409130992398337,2022-08-21 14:45:21-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",1.240639353111695e+18,"@IvanValente Só tá passando vergonha velho Maluco kkkk , deve tá bebendo a mesma cachaça que o Ladrão de 9 dedos 😂😂😂",112498734.0,André Cavalcante,AndrCav14956970,https://www.twitter.com/AndrCav14956970/status/1561409130992398337,1,1,112498734,2022-08-21 12:39:41,2022-08-21 15:39:41,416,0,3,2.986388889,1.0,0.8317946,2022-08-21 15:30:00,0,,0.000234521576,,
1561483575073148931,2022-08-21 19:41:09-03:00,"{'mentions': [{'start': 29, 'end': 44, 'username': 'talicadeirante', 'id': '1346868021508321283'}]}",2466121575.0,"Ponto muito importante que a @talicadeirante levantou. Inclusive, quem for votar no estado de sp, siga ela nas redes sociais e conheça as propostas que ela tem como deputada estadual https://t.co/btdJ851Tjc",,sofia,brunasofistinha,https://www.twitter.com/brunasofistinha/status/1561483575073148931,1,0,1346868021508321283,2022-08-21 19:14:50,2022-08-21 22:14:50,1,0,3,0.0,1.0,0.0016445919,2022-08-21 21:30:00,0,,0.05,,
1560727934553538585,2022-08-19 17:38:31-03:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'BohnGass', 'id': '63127680'}, {'start': 10, 'end': 21, 'username': 'IaraGermer', 'id': '189880841'}]}",1.324128838381691e+18,"@BohnGass @IaraGermer Diarista?
Tá certo....

Tá com cara de outra coisa. E pode até cobrar diária.... Aí sim, ""diarista"".",63127680.0,O Pacificador Nervous,NervousPeacemak,https://www.twitter.com/NervousPeacemak/status/1560727934553538585,2,1,63127680,2022-08-19 16:07:04,2022-08-19 19:07:04,16,0,3,2.386944444,1.0,0.16972508,2022-08-19 18:30:00,1,,0.007352941176,,
1559914039228121088,2022-08-17 11:44:23-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'FernandaLoubac2', 'id': '1125416190199967744'}]}",1.4966986342342164e+18,"@FernandaLoubac2 E assim, os companheiros criminosos dele aqui fora, vão se sentir livres para fazer o que quiserem. Pois se forem presos, sairão.
A justiça dando aval para o Crime “organizado”.",1.1254161901999676e+18,Filipe,FilipeCurioso,https://www.twitter.com/FilipeCurioso/status/1559914039228121088,1,1,1125416190199967744,2022-08-17 09:30:41,2022-08-17 12:30:41,18,0,3,2.555,1.0,0.0225271,2022-08-17 12:30:00,1,,0.01,,
1560652077080223746,2022-08-19 12:37:05-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'augustodeAB', 'id': '14171352'}, {'start': 13, 'end': 28, 'username': 'RenanSantosMBL', 'id': '1042601099566436352'}]}",481304339.0,@augustodeAB @RenanSantosMBL Estragou o velório,14171352.0,Euquem,cocadabaianinha,https://www.twitter.com/cocadabaianinha/status/1560652077080223746,2,1,14171352,2022-08-19 09:39:49,2022-08-19 12:39:49,107,0,3,2.955833333,1.0,0.019970177,2022-08-19 12:30:00,0,,0.003846153846,,
1560601654155780096,2022-08-19 09:16:43-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'samiabomfim', 'id': '27703690'}]}",1.5603574170026063e+18,"@samiabomfim Fanfarrona falastrona barraqueira escandalosa esclerosada inutil defensora de vagabundos maconheiros, você não REPRESENTA as minhas mulheres não. https://t.co/tb7itq3bIK",27703690.0,MaxJoe25,MaxJoe25,https://www.twitter.com/MaxJoe25/status/1560601654155780096,1,1,27703690,2022-08-19 07:20:42,2022-08-19 10:20:42,217,2,3,2.966388889,1.0,0.8755345,2022-08-19 09:30:00,0,,0.0002329916123,,
1560715720975159298,2022-08-19 16:49:59-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'deppauloguedes', 'id': '50713061'}]}",258890954.0,@deppauloguedes Vsfd seu porco,50713061.0,SanDias #Israel vive,Chagal026,https://www.twitter.com/Chagal026/status/1560715720975159298,1,1,50713061,2022-08-19 16:04:48,2022-08-19 19:04:48,6,0,3,2.261944444,1.0,0.9589283,2022-08-19 18:30:00,0,,0.03846153846,,
1559735092200841216,2022-08-16 23:53:19-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}]}",1.502402803024679e+18,@nikolas_dm Vagabundo,758264276.0,CORNETA 01,corneta_01,https://www.twitter.com/corneta_01/status/1559735092200841216,1,1,758264276,2022-08-16 21:49:40,2022-08-17 00:49:40,843,0,3,1.865555556,1.60810006,0.929095,2022-08-17 00:30:00,0,,0.0002994908655,,
1560594021042442240,2022-08-19 08:46:23-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'marcia_lucena', 'id': '121459110'}]}",1.0972088577708196e+18,@marcia_lucena quero em CG https://t.co/Cy4RZJtWbK,121459110.0,rasfael🦑,rafaelbrl_,https://www.twitter.com/rafaelbrl_/status/1560594021042442240,1,1,121459110,2022-08-19 06:39:24,2022-08-19 09:39:24,2,0,3,0.5355555556,1.0,0.006483916,2022-08-19 09:30:00,0,,0.05,,
1559911392668434434,2022-08-17 11:33:52-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'RenilceOficial', 'id': '984221723544444928'}]}",1.1878719219642368e+18,@RenilceOficial 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,9.842217235444448e+17,nicmorgado@hotmail.com,nicmorgadohotm1,https://www.twitter.com/nicmorgadohotm1/status/1559911392668434434,1,1,984221723544444928,2022-08-17 09:31:32,2022-08-17 12:31:32,3,0,3,0.004444444444,1.0,0.018133039,2022-08-17 12:30:00,0,,0.05,,
1560738719568900096,2022-08-19 18:21:22-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'deppauloguedes', 'id': '50713061'}]}",9.2363712921702e+17,"@deppauloguedes Da Esplanada, oficialmente, a bicha já foi removida.",50713061.0,Aquino,Ananda44V,https://www.twitter.com/Ananda44V/status/1560738719568900096,1,1,50713061,2022-08-19 16:04:48,2022-08-19 19:04:48,6,0,3,2.261944444,1.0,0.058610607,2022-08-19 18:30:00,1,,0.03846153846,,
1560625377160183808,2022-08-19 10:50:59-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'andreawerner_', 'id': '475996406'}, {'start': 55, 'end': 67, 'username': 'proclaudete', 'id': '1409977412264267784'}]}",51043122.0,@andreawerner_ Estou com a CLAUDETE ALVES 1️⃣3️⃣8️⃣8️⃣ @proclaudete o Time do LULA!,475996406.0,Tiago Soares 1️⃣3️⃣8️⃣8️⃣ ⭐✊🏿🚩,TiagoSoareso,https://www.twitter.com/TiagoSoareso/status/1560625377160183808,2,1,475996406,2022-08-19 10:05:34,2022-08-19 13:05:34,135,0,3,2.8975,1.0,0.012904836,2022-08-19 12:30:00,0,,0.003436426117,,
1561418253758504961,2022-08-21 15:21:36-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}, {'start': 13, 'end': 29, 'username': 'guilherme_amado', 'id': '25029808'}]}",1.3612922251000136e+18,@IvanValente @guilherme_amado Crime só se for do teu cu. Bandido ladrão!,112498734.0,NatanMinardi,NMinardi007,https://www.twitter.com/NMinardi007/status/1561418253758504961,2,1,112498734,2022-08-21 12:39:41,2022-08-21 15:39:41,416,0,3,2.986388889,1.0,0.8489509,2022-08-21 15:30:00,0,,0.000234521576,,
1560603914780561411,2022-08-19 09:25:42-03:00,"{'mentions': [{'start': 199, 'end': 203, 'username': 'Val', 'id': '31695301'}]}",391209922.0,"""مركز سبا زيارات منزلية و فندقية
24 ساعة
الدفع عند الوصول --

في الرياض جدة هُنا الان ❤️
A man is as old مساج as he feels , and a woman as old as she looks
متوفر الان تدليك اليوم  # 
نسعد بخدمتكم

B-@vaL""",,RofitDwi مساج منزلي فندق في الرياض جدة حي الازدهار,RofitDwi,https://www.twitter.com/RofitDwi/status/1560603914780561411,1,0,31695301,2022-08-19 06:51:46,2022-08-19 09:51:46,1,0,3,0.0,1.0,0.12257656,2022-08-19 09:30:00,1,,0.05,,
1561899691478073352,2022-08-22 23:14:39-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'tencelzucco', 'id': '1002182052341534720'}]}",1.5537381771475558e+18,@tencelzucco Votarei em você Zucco.,1.0021820523415348e+18,Bianca,Bianca_JB22,https://www.twitter.com/Bianca_JB22/status/1561899691478073352,1,1,1002182052341534720,2022-08-22 22:05:42,2022-08-23 01:05:42,11,0,3,2.443333333,1.0,0.051156413,2022-08-23 00:30:00,0,,0.05,,
1560083996398297088,2022-08-17 22:59:44-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'carlossampaio_', 'id': '144936947'}]}",80689840.0,"@carlossampaio_ Lula está certo. Temos que fazer amizade com o inimigo, só assim livramos deles.",144936947.0,seleide,seleidesilveira,https://www.twitter.com/seleidesilveira/status/1560083996398297088,1,1,144936947,2022-08-17 21:45:52,2022-08-18 00:45:52,61,0,3,2.679722222,1.0,0.010596094,2022-08-18 00:30:00,0,,0.008771929825,,
1559740689180680194,2022-08-17 00:15:33-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'rosangelamorosp', 'id': '3096479489'}]}",1.5569775257625436e+18,@rosangelamorosp Mano hauahauahau escrota demais essa ratazana con cara de rola🤣,3096479489.0,Macaquinho,eledizelefaz,https://www.twitter.com/eledizelefaz/status/1559740689180680194,1,1,3096479489,2022-08-16 21:40:47,2022-08-17 00:40:47,420,0,3,2.996666667,1.0,0.91746145,2022-08-17 00:30:00,0,,0.0008116883117,,
1560679462781431808,2022-08-19 14:25:54-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'romollerSP', 'id': '2549016857'}]}",2881612125.0,"@romollerSP Mas acredita que Weintraub estava liderando as pesquisas pra governador

Kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk",2549016857.0,Vivo num país à deriva,d4df94d905c7418,https://www.twitter.com/d4df94d905c7418/status/1560679462781431808,1,1,2549016857,2022-08-19 13:15:43,2022-08-19 16:15:43,1,0,3,0.0,1.0,0.13229425,2022-08-19 15:30:00,1,,0.05,,
1560426647978926080,2022-08-18 21:41:18-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'capitaoderrite', 'id': '1081517956964802561'}, {'start': 16, 'end': 30, 'username': 'jairbolsonaro', 'id': '128372940'}]}",1.3768482053301248e+18,@capitaoderrite @jairbolsonaro 😂😂😂😂 https://t.co/TcyZqd4j5M,1.08e+18,nbc1107,nbc11071,https://www.twitter.com/nbc11071/status/1560426647978926080,2,1,1081517956964802561,2022-08-18 19:06:35,2022-08-18 22:06:35,70,0,3,2.968888889,1.0,0.0056615667,2022-08-18 21:30:00,0,,0.007874015748,,
1564455169986859011,2022-08-30 00:29:13-03:00,"{'mentions': [{'start': 8, 'end': 24, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.46541167736567e+18,"Olha aí @AndreJanonesAdv da rachadinha o que os caras fez, fala para o Xandao 😂😂😂😂😂😂😂😂💸💸💸💸💸💸💸 https://t.co/z5rf53lGB2",,Eduardo Santo,Eduardo96909847,https://www.twitter.com/Eduardo96909847/status/1564455169986859011,1,0,1198004545,2022-08-29 21:39:28,2022-08-30 00:39:28,836,3,3,0.68,4.411764706,0.083182946,2022-08-30 00:30:00,0,,4.64e-05,24.0,0.000477326969
1563229323829526528,2022-08-26 15:18:08-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'marcofeliciano', 'id': '35805725'}]}",1.3386882137334866e+18,@marcofeliciano Mentiroso. Contam pela metade pra demonizar os outros. https://t.co/uaaFOyqaYS,35805725.0,Lucio Luiz,lucioluiz90,https://www.twitter.com/lucioluiz90/status/1563229323829526528,1,1,35805725,2022-08-26 12:39:23,2022-08-26 15:39:23,89,3,3,2.770555556,1.0,0.18869065,2022-08-26 15:30:00,0,,0.001067235859,36.0,0.0007288629738
1564997203994746881,2022-08-31 12:23:04-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'Glauber_Braga', 'id': '65720380'}]}",26670030.0,"@Glauber_Braga Não cansam de passar vergonha, criam narrativas q logo são desmentidas. Sabe a diferença entre moeda corrente e dinheiro vivo? Sabe somar e dividir pra poder somar o dinheiro de todos q vcs querem envolver e dividir por 30 anos. Faça e verá q é muito menos do q o 51 🌽 do Geddel https://t.co/e6pnNi6DYe",65720380.0,Janaina Carvalho,JannaAc43,https://www.twitter.com/JannaAc43/status/1564997203994746881,1,1,65720380,2022-08-31 09:38:11,2022-08-31 12:38:11,172,5,3,2.987777778,1.0,0.021904206,2022-08-31 12:30:00,0,,0.0005844535359,1.0,0.0002326663564
1563217648988463104,2022-08-26 14:31:45-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.2047693868479652e+18,@GuilhermeBoulos Vai trabalharnseu vagabundo,7.62e+17,Douglas,choga_doug,https://www.twitter.com/choga_doug/status/1563217648988463104,1,1,762402774260875265,2022-08-26 12:52:57,2022-08-26 15:52:57,835,4,3,2.992777778,1.002413217,0.9092393,2022-08-26 15:30:00,0,,5.52e-05,20.0,8.36e-05
1565720320295804929,2022-09-02 12:16:28-03:00,"{'mentions': [{'start': 0, 'end': 7, 'username': 'gleisi', 'id': '31139434'}]}",1.5631816812923658e+18,"@gleisi Putaqueopariu, vai ser burra assim no inferno.",31139434.0,SEU K_LANGO 2.0 GABINETE DO PRESIDENTE.,SEUK_LANGO,https://www.twitter.com/SEUK_LANGO/status/1565720320295804929,1,1,31139434,2022-09-02 09:55:10,2022-09-02 12:55:10,843,2,3,1.4475,2.07253886,0.9239185,2022-09-02 12:30:00,0,,7.45e-05,35.0,0.0001177163037
