name,username,created_at,description,protected,id,verified,lower_name,SQ_CANDIDATO,instagram_url,n_instagram,twitter_url,twitter_user,n_twitter,same,followers_count,following_count,tweet_count,listed_count,days_created,digits_name,digits_desc
OSMAR DELLA PASCHOA,OsmarDPaschoa,2020-09-26T16:39:06.000Z,"Cristão, Conservador, Direita, defendo os valores cristãos, morais, éticos e a família.
Guerreiro Paulista graças a Deus.
#Campinas #SãoPaulo",0,1309895210420391937,0,osmardpaschoa,250001635951,https://www.instagram.com/osmardpaschoa,1,https://twitter.com/OsmarDPaschoa,osmardpaschoa,1,1,219,267,1278,0,690.3061805555554,0.0,0.0
alessandra campelo,alecampelo,2009-06-30T18:46:03.000Z,,0,52480088,0,alecampelo,40001618658,https://instagram.com/alecampelo,1,https://twitter.com/ale_campelo,ale_campelo,1,0,12,0,0,0,4796.218020833333,0.0,0.0
@laiseneres,laiseneres,2012-09-23T18:22:59.000Z,,0,842173988,0,laiseneres,50001620851,https://www.instagram.com/laiseneres/,1,https://mobile.twitter.com/laiseneres1,laiseneres1,1,0,2,45,0,0,3615.2340393518516,0.0,0.0
Luiz Paulo,LuizPaulo_dep,2009-06-09T19:03:11.000Z,"O deputado Luiz Paulo serve o Estado do Rio de Janeiro há mais de 45 anos, com experiência em cargos no Legislativo e no Executivo.",0,45912326,0,luizpaulo_dep,190001612173,HTTPS://www.instagram.com/luizpaulo_dep/,1,HTTPS://twitter.com/LuizPaulo_dep,luizpaulo_dep,1,1,3686,307,9332,101,4817.206122685185,0.0,2.0
Bia,biapontesrj,2017-02-20T04:29:26.000Z,,0,833534000123744262,0,biapontesrj,190001645423,https://www.instagram.com/biapontesrj/,1,https://mobile.twitter.com/beatrizpontesrj,beatrizpontesrj,1,0,4,16,0,0,2004.8128935185186,0.0,0.0
Fábio luiz Schiochet,FabioSchiochet,2016-05-08T23:43:54.000Z,,0,729456822973763584,0,fabioschiochet,240001604521,https://www.instagram.com/fabioschiochet/,1,https://twitter.com/fabio_schiochet,fabio_schiochet,1,0,62,0,0,6,2292.0111805555557,0.0,0.0
Elma Souza,elmasouzas,2014-10-09T11:41:32.000Z,,1,2819336951,0,elmasouzas,200001603644,https://www.instagram.com/elmasouzas/,1,https://twitter.com/ElmaSouza11,elmasouza11,1,0,246,341,3764,0,2869.512824074074,0.0,0.0
Dr.Anax,dr_anaxvale,2021-10-04T13:24:08.000Z,"Médico, ex-presidente da Câmara e ex-prefeito do município de Governador Dix-Sept Rosado. Candidato a deputado estadual. 44111.",0,1445016820352684044,0,dr_anaxvale,200001652908,https://www.instagram.com/dr_anaxvale/,1,https://twitter.com/dr_anaxvale,dr_anaxvale,1,1,37,94,116,0,317.4415740740741,0.0,5.0
Ana Mielke 5️⃣0️⃣0️⃣7️⃣5️⃣,anacmielke,2010-09-30T18:03:26.000Z,"Mulher negra e feminista, ativista pelo direito à comunicação. Defensora dos Direitos Humanos. Candidata a dep. estadual em São Paulo pelo @psol50",0,197119164,0,anacmielke,250001619374,https://www.instagram.com/anacmielke/,1,https://twitter.com/anacmielke,anacmielke,1,1,3635,761,7430,42,4339.247615740741,0.0,2.0
Alberto R. Cervera,betinioficial,2011-06-20T13:31:13.000Z,Football & Folklore !,0,320753371,0,betinioficial,160001654821,https://www.instagram.com/betinioficial/,1,https://twitter.com/betinioficial_,betinioficial_,1,0,233,0,2679,1,4076.436655092593,0.0,0.0
Marilza,marilzarufino,2010-06-13T15:44:03.000Z,,0,155247074,0,marilzarufino,250001597715,https://instagram.com/marilzarufino,1,https://www.twitter.com/MarilzaRuufinno,marilzaruufinno,1,0,5,12,0,0,4448.344409722223,0.0,0.0
Bob Jefferson,bob14_oficial,2022-08-12T19:46:07.000Z,Roberto Jefferson,0,1558177998804844548,0,bob14_oficial,280001655452,https://instagram.com/bob14_oficial,1,https://twitter.com/bob14_oficial/,bob14_oficial,1,1,5,1,0,0,5.17630787037037,0.0,0.0
Antonio Coelho,AntonioCoelhoPe,2010-10-27T16:52:04.000Z,,0,208636149,0,antoniocoelhope,170001609285,https://www.instagram.com/antoniocoelhope/,1,https://twitter.com/coelhoantoniope,coelhoantoniope,1,0,6,1,0,0,4312.297175925926,0.0,0.0
Covatti Filho,CovattiFilho,2009-07-28T19:21:40.000Z,Deputado Federal eleito pelo Progressistas do Rio Grande do Sul. Presidente da Fundação Milton Campos. Ex-Secretário de Estado da Agricultura.,0,60994156,0,covattifilho,210001646697,https://www.instagram.com/covattifilho,1,https://www.twitter.com/covattifilho,covattifilho,1,1,2224,45,3521,70,4768.193287037037,0.0,0.0
『S』,s,2011-08-02T04:17:30.000Z,📬 youresus@protonmail.com,0,347002675,0,s,210001605643,https://www.instagram.com/s/aGlnaGxpZ2h0OjE3OTYzNTQ1MTExNjc0NTYy?igshid=YmMyMTA2,1,https://pic.twitter.com/cu4HnAOMqg,cu4hnaomqg,1,0,92359,7,586,1160,4033.821180555555,0.0,0.0
Mariano 45300,andremarianors,2020-03-04T15:52:21.000Z,Candidato a Deputado Estadual. Graduado em Gestão Pública (UFPel) . Fui assessor do Governador do RS . Clique no link e apoie a nossa campanha!,0,1235231581717098498,0,andremarianors,210001620202,https://www.instagram.com/accounts/login/?next=/andremarianors/,1,https://twitter.com/andremarianors,andremarianors,1,1,5321,294,5106,9,896.3386458333333,5.0,0.0
Liliane 13100,lilianedopt,2010-05-26T18:11:57.000Z,"✊🏻 Mulher, Educação e Social 🚩 Candidata a Deputada Estadual ⭐ Vai brilhar uma nova estrela no Ceará! #Liliane13100 #LilianeDeputadaEstadual",0,148440310,0,lilianedopt,60001633652,https://www.instagram.com/lilianedopt/,1,https://twitter.com/lilianedopt,lilianedopt,1,1,198,130,482,1,4466.241701388889,5.0,5.0
Major Costa Araújo,majcostaaraujo,2014-09-28T15:53:27.000Z,"Cristão, militar, direita, olavista.",0,2835211562,0,majcostaaraujo,180001601258,https://www.instagram.com/majcostaaraujo/,1,https://twitter.com/majcostaaraujo,majcostaaraujo,1,1,571,174,1750,0,2880.3378819444447,0.0,0.0
Ana Paula M. Petili,AnaPetili,2016-10-23T02:17:28.000Z,,0,790014245715009536,0,anapetili,250001597768,https://instagram.com/anapetili,1,https://www.twitter.com/anapetili,anapetili,1,1,13,387,44,0,2124.9045370370372,0.0,0.0
Adérito Dutra,aderitodutra,2011-01-03T01:54:05.000Z,#AderitoDutra50 @aderitodutrapsol #AderitoDutra #DeputadoPorSP #Federal   #DeputadoFederal #Candidato,0,233368109,0,aderitodutra,250001613787,https://www.instagram.com/aderitodutra/,1,https://twitter.com/aderitodutra,aderitodutra,1,1,1325,1466,15636,2,4244.920775462963,0.0,2.0
Luciano Bivar,bivaroficial,2022-05-31T13:07:32.000Z,"🇧🇷 Pré-candidato à Deputado Federal

💙💛 Presidente Nacional do @uniaobrasil44",0,1531622766818037760,1,bivaroficial,170001609112,https://www.instagram.com/bivaroficial/,1,https://mobile.twitter.com/bivaroficial,bivaroficial,1,1,737,43,74,8,78.45310185185186,0.0,2.0
AleDalZotto,AleDalZotto,2009-09-27T20:12:24.000Z,,0,77820477,0,aledalzotto,210001602893,https://instagram.com/aledalzotto?igshid=YmMyMTA2M2Y=,1,https://www.Twitter.com/dal_zottoale,dal_zottoale,1,0,1,0,0,0,4707.158055555556,0.0,0.0
Alfredo Kaefer,AlfredoKaefer,2009-04-16T20:18:17.000Z,Deputado Federal (PP-PR)- 3º mandato. Politica a serviço das pessoas. Acompanhe nossas atividades.,0,32136832,0,alfredokaefer,160001621915,https://instagram.com/alfredokaefer,1,https://twitter.com/alfredokaefer,alfredokaefer,1,1,2905,1572,1906,145,4871.153969907407,0.0,0.0
Daniel Soares,danielbrsoares,2019-04-26T14:10:54.000Z,Cristão e advogado. Deputado estadual eleito por SP na legislatura 2019-2023.,0,1121778683059089413,0,danielbrsoares,250001602098,HTTPS://WWW.INSTAGRAM.COM/DANIELBRSOARES,1,HTTPS://WWW.TWITTER.COM/DANIELBRSOARES,danielbrsoares,1,1,127,6,2,5,1209.4090972222223,0.0,4.0
Professor Adelino,ProfAdelino13,2019-09-17T20:36:20.000Z,"✌ Candidato a Deputado Federal em São Paulo, pelo PT, número 1315. 📚 Professor de filosofia, ética e teologia. 💪🏽 #Antirracista 👇Fale comigo!",0,1174059294473539584,0,profadelino13,250001610664,https://www.instagram.com/ProfAdelino13/,1,https://twitter.com/ProfAdelino13,profadelino13,1,1,1536,118,4992,6,1065.1414351851852,0.0,4.0
Ademar Moraes,ademarrmoraes,2009-04-22T17:12:03.000Z,"MBA Gestão de Projetos | Compliance e Gestão de Riscos | Gestão Pública | Graduado em TI e Bacharel em Direito
Professor ⚓Militar
Pré Cand. Dep. Federal.",0,34330639,0,ademarrmoraes,210001696554,https://instagram.com/ademarrmoraes,1,https://twitter.com/ademarrmoraes,ademarrmoraes,1,1,269,302,82,0,4865.283298611111,0.0,0.0
Tenente Coimbra,Tenente_Coimbra,2018-03-08T15:07:10.000Z,Deputado Estadual eleito por SP e 1° Tenente do Exército Brasileiro. Autor da Lei das Escolas Cívico Militares no Estado de SP. 🇧🇷,0,971764265676951552,1,tenente_coimbra,250001610136,https://instagram.com/tenente_coimbra,1,https://twitter.com/tenente_coimbra?s=11,tenente_coimbra,1,1,28269,3887,4005,51,1623.3700231481482,0.0,0.0
Paula Borges,PaulaBorges7,2011-06-16T22:30:46.000Z,,0,318702926,0,paulaborges7,130001606728,https://instagram.com/paulaborges7?igshid=YmMyMTA2M2Y=,1,https://twitter.com/borgespaula399?t=7uSsRxlKwC6FlzxPQMptEg&s=08,borgespaula399,1,0,61,141,3162,0,4080.0619675925923,0.0,0.0
Leonardo Vitor,leonardovitormg,2022-01-18T16:08:30.000Z,"Pai de 3 filhas, casado 👩‍👧‍👧
Cristão 🙏🏻
Empresario 📊📈
Jornalista🎙🎥
#liberalismo #renovação
#Leonardovitormg
insta/face: leonardovitormg",0,1483471326241247237,0,leonardovitormg,130001598555,https://instagram.com/leonardovitormg,1,https://www.twitter.com/leonardovitormg,leonardovitormg,1,1,8,68,44,0,211.32743055555557,0.0,0.0
Eron Narciso,eronnarciso,2009-06-16T01:19:52.000Z,"Cearense,Negro, Assistente Social, Estudante de Direito, Mediador da Fundação Ulysses Guimarães, Filiado ao MDB, Vice-Presidente do Nordeste do PMDB AFRO!",0,47502238,0,eronnarciso,60001643125,https://www.instagram.com/accounts/login/?next=/eronnarciso/,1,https://mobile.twitter.com/eronnarciso/status/826838372740116481,eronnarciso,1,1,493,876,1272,4,4810.944537037037,0.0,0.0
Major Brilhante,MajorBrilhante,2021-11-13T01:50:48.000Z,"Cadidato a deputado federal
1199
MAJOR da polícia militar do RN",0,1459337729322459140,0,majorbrilhante,200001600545,https://instagram.com/majorbrilhante?igshid=YmMyMTA2M2Y=,1,https://twitter.com/MajorBrilhante?t=D_Sc_tGpbdx7pKVUbBOzUg&s=09,majorbrilhante,1,1,41,125,36,0,277.92305555555555,0.0,4.0
Arno Boos,ArnoBoos,2022-07-22T10:48:09.000Z,,0,1550432464753070081,0,arnoboos,160001614476,https://www.instagram.com/arnoboos/,1,https://twitter.com/ArnoBoos?t=cktXNa0HN0-ywYJfu7EonQ&s=08,arnoboos,1,1,1,14,0,0,26.549895833333334,0.0,0.0
Dannillo Pereira,dannillopereira,2014-07-23T12:43:01.000Z,"Produtor Rural 
Vice-prefeito de Rio Verde 
Pré-candidato a deputado federal 
Da nossa terra!",0,2721680253,0,dannillopereira,90001651579,https://instagram.com/dannillopereira?igshid=YmMyMTA2M2Y=,1,https://twitter.com/dannillopereira?s=11&t=ePEj1_Zc1aXtbwqXlRtpTw,dannillopereira,1,1,40,77,5,0,2947.4701273148153,0.0,0.0
André Lazaroni 4321,andrelazaroni,2009-08-06T19:56:42.000Z,"Candidato a deputado federal, porque o RJ precisa de representatividade verde. Advogado, ex-deputado estadual, ex-secretário de esportes, cultura e de Governo.",0,63523605,0,andrelazaroni,190001619214,https://www.instagram.com/andrelazaroni,1,https://www.twitter.com/andrelazaroni,andrelazaroni,1,1,1653,2200,7929,27,4759.168958333333,4.0,0.0
brena dianná,brenadianna,2010-12-06T19:25:10.000Z,,0,223574179,0,brenadianna,40001618476,https://instagram.com/brenadianna,1,https://www.twitter.com/brena_dianna,brena_dianna,1,0,24,0,0,0,4272.190856481481,0.0,0.0
Sol Miranda 🏳️‍🌈 4044,soldefato,2019-06-15T05:24:59.000Z,"Sou fruto das políticas de Cultura. Candidata a Deputada Federal (PSB-RJ). Sou mãe, de Axé, bi, atriz, educadora, produtora e gestora cultural. (Ela) #VaiDarSol",0,1139765726393380864,0,soldefato,190001645414,https://instagram.com/soldefato?igshid=YmMyMTA2M2Y=,1,https://mobile.twitter.com/soldefato,soldefato,1,1,982,1339,2565,7,1159.7743171296295,4.0,0.0
Vaidon Oliveira,VaidonOliveira,2013-01-31T12:24:31.000Z,Deputado Federal,0,1136855348,0,vaidonoliveira,60001608892,https://www.instagram.com/vaidonoliveira/,1,https://twitter.com/deputadovaidon,deputadovaidon,1,0,297,129,47,38,3485.482974537037,0.0,0.0
Iza Lourença 🔥🏳️‍🌈,Izalourenca,2018-05-27T13:03:50.000Z,Candidata a Deputada Federal. Mineira. Vereadora eleita em Belo Horizonte pelo #PSOL. Ela/dela. Feminista antirracista e bissexual ☀️✊🏾🌈,0,1000724258740473856,1,izalourenca,130001615181,https://www.instagram.com/izalourenca/,1,https://twitter.com/izalourenca,izalourenca,1,1,10142,3209,7357,79,1543.4556712962965,0.0,0.0
Raffiê Dellon,RaffieDellon,2009-11-22T18:30:59.000Z,Candidato a Deputado Estadual; 💙💚Administrador; Pós-Graduado em Gestão Pública; Apaixonado pelo País de Caruaru e Torcedor do Central. 🖤🤍,0,91840828,0,raffiedellon,170001609274,https://www.instagram.com/raffiedellon/,1,https://twitter.com/raffiedellon,raffiedellon,1,1,1352,191,5859,21,4651.228483796296,0.0,0.0
Jay Reilly,Jay,2006-09-04T21:18:05.000Z,"Dear Twitter, @Jay is not the same is @JayZ.  That is all.",0,5285,0,jay,240001644886,https://www.instagram.com/jay-nicaretta,1,https://twitter.com/jay-nicaretta,jay,1,1,2873,377,1201,364,5826.11244212963,0.0,0.0
Vandré Nunes,VandreNunes,2011-10-25T01:41:19.000Z,,0,397699066,0,vandrenunes,120001651191,https://instagram.com/vandrenunes?igshid=YmMyMTA2M2Y=,1,https://twitter.com/vandre_nunes,vandre_nunes,1,0,4,0,40,0,3949.929641203704,0.0,0.0
SELMA DIAS,selmadiasnovo,2009-12-17T12:59:15.000Z,Pré-candidata a deputada estadual- NOVO,0,97436416,0,selmadiasnovo,130001598558,https://instagram.com/selmadiasnovo,1,https://www.twitter.com/selmadiasnovo,selmadiasnovo,1,1,98,250,444,0,4626.458854166666,0.0,0.0
João Mádison,joaomadison,2010-08-05T02:08:49.000Z,"Deputado Estadual - Casado com Maria de Lourdes, pai do João Filho, Isadora e Ivana, avô da Maria e do João Neto. Apaixonado pelo Piauí e pelo Fluminense.",0,174885328,0,joaomadison,180001605765,https://www.instagram.com/joaomadison/,1,https://twitter.com/joaomadison,joaomadison,1,1,90,125,106,0,4395.910543981482,0.0,0.0
Paulão,paulaodopt,2010-04-09T00:25:30.000Z,Deputado Federal (PT/AL),0,131004593,1,paulaodopt,20001610332,https://www.instagram.com/paulaodopt/,1,https://twitter.com/paulaodopt,paulaodopt,1,1,11138,4040,26029,155,4513.982291666666,0.0,0.0
Franzé Silva,franzepiaui,2009-07-29T13:13:24.000Z,"Olá, Piauí! Sou deputado estadual e candidato à reeleição • VOTE 13.333 • Segue: https://t.co/eC43hRbO1F | https://t.co/FUMJipiYOd | https://t.co/by5nSp74DN",0,61190865,0,franzepiaui,180001605670,https://www.instagram.com/franzepiaui/,1,https://twitter.com/franzepiaui,franzepiaui,1,1,1039,74,341,12,4767.449027777778,0.0,2.0
Ted Conti,tedcontioficial,2019-03-25T18:33:23.000Z,"🇧🇷Suplente da 56ª Legislatura, nascido em Muqui - no sul do ES
🏠Casado e pai de 3 filhas
📰Jornalista
🎙Radialista e Apresentador de TV",0,1110248327281553408,0,tedcontioficial,80001620976,https://www.instagram.com/tedcontioficial,1,https://twitter.com/tedcontioficial,tedcontioficial,1,1,900,349,332,53,1241.2268171296296,0.0,2.0
Pastor Hidekazu Takayama,PrTakayama,2013-10-01T01:34:59.000Z,"Pr. Hidekazu Takayama, há mais de 50 anos tem pregado o evangelho pelo Brasil e pelo mundo!",0,1921870772,0,prtakayama,160001622299,https://www.instagram.com/prtakayama/,1,https://twitter.com/pastortakayama,pastortakayama,1,0,384,21,621,2,3242.934039351852,0.0,2.0
Mainha,mainhapi,2010-02-03T12:41:39.000Z,"Nordestino, piauiense e picoense.",0,110984445,0,mainhapi,180001601335,https://www.instagram.com/mainhapi/,1,https://twitter.com/mainhapi,mainhapi,1,1,3286,1646,4480,51,4578.471076388889,0.0,0.0
Rodrigo Maciel,Rodrigomacielto,2021-01-18T10:58:00.000Z,➡️Candidato a Deputado Federal ⚖️Advogado/Empresário. 🏆Premiado entre os 30 melhores Projetos sociais do Brasil. 📘Vereador e Pres da Câmara de Gurupi.,0,1351120646315630597,0,rodrigomacielto,270001643525,https://www.instagram.com/rodrigomacielto/,1,https://twitter.com/Rodrigomacielto,rodrigomacielto,1,1,53,91,308,0,576.5430555555555,0.0,2.0
Luiz Couto,luizcoutopt,2009-09-16T14:07:55.000Z,EX-Deputado Federal e candidato ao Senado pelo PT da PB nas eleições de 2018. Ex-Secretário de Agricultura Familiar e Desenvolvimento do Semiárido da PB.,0,74738674,0,luizcoutopt,150001619538,https://instagram.com/luizcoutopt?igshid=YmMyMTA2M2Y=,1,https://twitter.com/luizcoutopt?t=3RqUf_SHvzkDbaxcAoUlSw&s=08,luizcoutopt,1,1,12838,2728,22010,151,4718.411168981482,0.0,4.0
Wilson Paiva,wilsonpaivasp,2021-03-20T22:52:43.000Z,"Defensor do povo, Líder do movimento pelo Auxílio Emergencial no Estado de São Paulo, Advogado e Gestor Público.",0,1373407154191921152,0,wilsonpaivasp,250001643729,https://instagram.com/wilsonpaivasp/,1,https://twitter.com/wilsonpaivasp,wilsonpaivasp,1,1,179,23,82,0,515.046724537037,0.0,0.0
Kelin Piccolli,KelinPiccolli,2021-10-31T20:18:28.000Z,"Pré-Candidata a Deputada Federal
💻 IT
🌾 Agro
💡Liberal
🧡 #Novo30",0,1454905536336568322,0,kelinpiccolli,160001597839,https://instagram.com/kelinpiccolli,1,https://www.twitter.com/kelinpiccolli,kelinpiccolli,1,1,2,10,33,0,290.1538425925926,0.0,2.0
Carol Canabrava,carolcanabrava,2010-08-13T23:17:27.000Z,"🇧🇷Presidente Nacional do Mulher Avante @avante70
🗣Sua Vereadora -Sete Lagoas MG
📣Publicitária
👨‍👩‍👧Apaixonada por minha família
🙏🏻Deus me guia",0,178126901,0,carolcanabrava,130001603707,https://www.instagram.com/carolcanabrava/,1,https://twitter.com/carolcanabrava,carolcanabrava,1,1,19,9,43,0,4387.029548611111,0.0,2.0
Marcelo Silva 4343,marcelosilvapv,2009-07-13T21:03:29.000Z,Candidato a Deputado Federal. Ativista Ambiental há 40 anos. Presidente do Partido Verde do Ceará.,0,56492089,0,marcelosilvapv,60001619131,https://www.instagram.com/marcelosilvapv/,1,https://twitter.com/marcelosilvapv,marcelosilvapv,1,1,825,242,884,15,4783.122581018519,4.0,2.0
Ellana | 6565 🧡,EllanaSilva65,2013-11-24T20:17:20.000Z,Candidata à Deputada Federal e ex-Agente Distrital de Icoaraci. Socióloga e Feminista. No fim das tardes tomo água de coco na orla da Vila Sorriso 🌻,0,2213029789,0,ellanasilva65,140001620899,https://www.instagram.com/ellanasilva65/,1,https://twitter.com/EllanaSilva65?t=Dgv6wd29fZOPz24UQX7kuA&s=09,ellanasilva65,1,1,565,216,1069,3,3188.1546296296297,4.0,0.0
DEVANIR,DEVANIRFERREIRA,2010-06-09T14:00:38.000Z,,0,153804242,0,devanirferreira,80001604525,https://instagram.com/devanirferreira,1,https://twitter.com/devanirdf,devanirdf,1,0,1,1,0,0,4452.416226851852,0.0,0.0
Max Maciel | 50.100,maxmacieldf,2009-12-23T03:44:36.000Z,"Ceilândense, Pedagogo, Especialista pela UnB, Ativista. Suplente de Deputado Distrital pelo PSOL- DF com 8.515 votos",0,98786988,0,maxmacieldf,70001601757,https://www.instagram.com/maxmacieldf/,1,https://twitter.com/maxmacieldf,maxmacieldf,1,1,23247,8707,50260,37,4620.844027777778,2.0,3.0
Edson Aparecido,edson_aparecido,2010-04-09T17:06:37.000Z,,0,131225755,0,edson_aparecido,250001612459,https://www.instagram.com/edson_aparecido/,1,https://twitter.com/edsonaparecido,edsonaparecido,1,0,13,160,298,0,4513.28707175926,0.0,0.0
Cristiano Caporezzo,caporezzodm,2018-02-11T14:35:02.000Z,"✝️ Cristão 
📍 Vereador de Uberlândia 
🔰 Candidato a Deputado Estadual por MG
💀 Cabo da PMMG
🔺 Direita Minas",0,962696481441447937,0,caporezzodm,130001619031,https://www.instagram.com/caporezzodm,1,https://www.twitter.com/caporezzodm,caporezzodm,1,1,3273,292,3020,3,1648.392337962963,0.0,0.0
Samuel Chang 1999,samucachang,2009-10-28T00:58:45.000Z,"Um empreendedor, descendente de norte-coreanos, que ainda tem esperança no Brasil. CANDIDATO A DEPUTADO FEDERAL pela bela SC. Não vou usar fundão!",0,85708619,0,samucachang,240001610847,https://www.instagram.com/samucachang/,1,https://twitter.com/samucachang,samucachang,1,1,1215,139,1831,0,4676.959201388889,4.0,0.0
Rafael Saraiva Gaia,rafaelsaraivasp,2021-07-01T16:18:44.000Z,"Família • Política • Inclusão social • Sou advogado e empresário, pai do Bernardo e disposto a lutar pela mudança da sociedade por meio da política.",0,1410633602354794508,0,rafaelsaraivasp,250001602101,https://www.instagram.com/rafaelsaraivasp/,1,https://twitter.com/rafaelsaraivasp,rafaelsaraivasp,1,1,799,56,222,2,412.32032407407405,0.0,0.0
plautomiro,plautomiro,2009-10-08T20:24:03.000Z,,0,80934482,0,plautomiro,160001716039,https://www.instagram.com/plautomiro/,1,https://twitter.com/plauto_miro,plauto_miro,1,0,9,0,0,0,4696.1499652777775,0.0,0.0
Miriam Antunes,miriamantunesbr,2018-05-08T01:15:22.000Z,Amo SP. Advogada. Mãe. Engajada na esperança de viver melhor num país MELHOR! Candidata a deputada estadual pelo Partido NOVO. Conheça-me!,0,993660597937037317,0,miriamantunesbr,250001597745,https://instagram.com/miriamantunesbr,1,https://www.twitter.com/miriamantunesbr,miriamantunesbr,1,1,238,185,1955,1,1562.947662037037,0.0,0.0
Marcelo Freixo,MarceloFreixo,2009-06-09T16:10:40.000Z,"Candidato a Governador do Rio de Janeiro 40, pai do João e da Isa, marido da Antonia, professor de história e deputado federal. Vote 40!",0,45870897,1,marcelofreixo,190001609389,https://www.intagram.com/marcelofreixo,1,https://www.twitter.com/marcelofreixo,marcelofreixo,1,1,1837482,2511,53191,2614,4817.325925925926,0.0,2.0
Dari Rodrigues,darirodriguesd1,2015-12-16T17:54:26.000Z,,0,4505254065,0,darirodriguesd1,210001621263,https://www.instagram.com/darirodriguesd1/,1,https://twitter.com/darirodriguesd1,darirodriguesd1,1,1,4,18,8,0,2436.253865740741,0.0,0.0
Paulo Gontijo,gontijorj,2009-04-20T16:01:21.000Z,"Pai da Cora e da Ceci, carioca, liberal (por inteiro) e tricolor. @eusoulivres",0,33561223,0,gontijorj,190001612174,https://www.instagram.com/gontijorj,1,https://twitter.com/gontijorj,gontijorj,1,1,5088,2207,6410,47,4867.332395833333,0.0,0.0
Luiz Antônio (Tomba),TombaFarias,2011-02-07T21:50:30.000Z,Deputado Estadual #BomdeTrabalho do Rio Grande do Norte. #TombaFarias,0,248862545,0,tombafarias,200001605998,https://instagram.com/tombafarias,1,https://twitter.com/tombafarias?s=11&t=ynFBJPy4CDYZb0nD_qD-tA,tombafarias,1,1,6988,4124,5703,35,4209.089930555556,0.0,0.0
Daniel  Freitas,DanielCFreitas,2009-06-15T18:17:55.000Z,,0,47401849,0,danielcfreitas,240001610972,https://www.instagram.com/danielcfreitas/?hl=pt,1,https://twitter.com/DFDanielFreitas?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwg,dfdanielfreitas,1,0,101,0,0,0,4811.23755787037,0.0,0.0
Helder Barbalho,helderbarbalho,2010-06-03T22:59:38.000Z,"Apaixonado pelo Pará e pela nossa gente. Sou Governador do Estado do Pará e candidato à reeleição. Pra seguir em frente, é #HelderNovamente",0,151653693,1,helderbarbalho,140001651993,http://www.instagram.com/helderbarbalho,1,http://www.twitter.com.br/helderbarbalho,helderbarbalho,1,1,167578,1167,45024,324,4458.041921296296,0.0,0.0
Danilo Sebe,danilosebe,2009-08-04T11:53:07.000Z,"Advogado - Professor Universitário - Suaçuiense - Vice-Presidente da Comissão de Direito e Liberdade Religiosa da OABMG
Pré-Candidato a Deputado Estadual PDT/MG",0,62796644,0,danilosebe,130001606750,https://www.instagram.com/danilosebe/,1,https://twitter.com/danilosebe,danilosebe,1,1,1229,1706,4600,2,4761.504780092592,0.0,0.0
carlos veras,carlosverass,2010-06-19T20:55:17.000Z,,0,157443410,0,carlosverass,170001609028,https://www.instagram.com/carlosverass/,1,https://twitter.com/carlosveraspt,carlosveraspt,1,0,6,18,2,0,4442.128275462963,0.0,0.0
Nelson Pacifico,NelsonPacifico,2011-10-05T13:38:33.000Z,,0,385422427,0,nelsonpacifico,140001601794,https://instagram.com/nelsonpacifico?igshid=YmMyMTA2M2Y=,1,https://twitter.com/nelsonpacific?s=21&t=8m8AuFuDFGc5mG9uBHqZtQ,nelsonpacific,1,0,1,10,9,0,3969.4315625,0.0,0.0
Ulysses M. Sene,Ulysses_Moraes,2009-09-08T02:18:11.000Z,Sub,0,72448047,0,ulysses_moraes,110001618206,https://www.instagram.com/ulysses_moraes,1,https://twitter.com/ulyssesmoraes1?s=20&t=3-Xlzzdqm3h1zzrp_A2x4A,ulyssesmoraes1,1,0,16,53,251,0,4726.904039351852,0.0,0.0
Bebeto,bebeto7,2010-05-11T13:39:13.000Z,Deputado Estadual no Rio de Janeiro. Ex jogador de futebol e campeão do mundo com a seleção brasileira em 1994.,0,142682816,1,bebeto7,190001603394,https://www.instagram.com/bebeto7/,1,https://twitter.com/bebeto7,bebeto7,1,1,554927,472,5183,338,4481.431099537037,0.0,4.0
