id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight
1560726252679565318,2022-08-19 20:31:50+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'carlosjordy', 'id': '82271629'}]}",7.036142267582956e+17,"@carlosjordy Qual mãe de família troca o leite de 10 reais por whey protein? Ah , só a do stivenson e do Daniel Silveira",82271629.0,Tenison Santana,t5eftrombone,https://www.twitter.com/t5eftrombone/status/1560726252679565318,1,1,82271629,2022-08-19 15:57:10,2022-08-19 18:57:10,94,3,3,2.881111111,1.0,0.022826778,2022-08-19 18:30:00,0,,
1559005413605085184,2022-08-15 02:33:50+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",1.3289210102724116e+18,@ThiagoResiste @LulaOficial @verdadenarede Estou com Lula,1.27e+18,Luis Gustavo C Rios,LuisGustavoCRi3,https://www.twitter.com/LuisGustavoCRi3/status/1559115192704946176,3,1,1270774020808626176,2022-08-15 03:01:43,2022-08-15 09:01:43,547,0,6,5.923888889,1.0,0.005934776,,0,0.002475877717,
1558986791297900545,2022-08-15 01:19:50+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.4805312680099226e+18,@joicehasselmann Vc deveria ter vergonha na cara Si elegeu na aba do bonsonarro kkkkkkk ingrata,116519514.0,Antonio Carlos,Antonio21708032,https://www.twitter.com/Antonio21708032/status/1559233252849754112,1,1,116519514,2022-08-15 09:18:58,2022-08-15 15:18:58,844,0,6,3.916388889,1.532023548,0.8812918,,0,0.9945011629,
1558952945869373440,2022-08-14 23:05:20+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",1.4466416790002975e+18,"@andreporci @BolsonaroSP Pode me ajudar, ao menos compartilhando?
Desde já, agradeço!
https://t.co/9nspZj9JuW",67183252.0,Marcos Aguiar 🇧🇷🇮🇱,Yochanan2,https://www.twitter.com/Yochanan2/status/1558932910300078080,2,1,67183252,2022-08-14 15:16:35,2022-08-14 21:16:35,246,0,6,5.898888889,1.0,0.00062401104,,0,0.006492163262,
1559126919727271938,2022-08-15 10:36:39+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'GMonteiroRJ', 'id': '1073226183461011456'}]}",1.236387398868775e+18,@IvanValente Ivan deixa de ser mentiroso Safado,112498734.0,Giu,GiulianoeCastro,https://www.twitter.com/GiulianoeCastro/status/1558950580298596352,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.84593606,,0,0.1652928013,
1561360848454651904,2022-08-21 14:33:29+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}, {'start': 17, 'end': 25, 'username': 'dilmabr', 'id': '131574396'}]}",1.479811511103234e+18,@GuilhermeBoulos @dilmabr Monte de bosta!!!!!,7.62e+17,Rodrigo Rocha,Rochar1008,https://www.twitter.com/Rochar1008/status/1561360848454651904,2,1,762402774260875265,2022-08-21 10:02:21,2022-08-21 13:02:21,836,0,3,1.890277778,1.587068332,0.8541193,2022-08-21 12:30:00,0,,0.0001486546752
1559237490204082178,2022-08-15 17:56:01+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'verdouglasgomes', 'id': '745611833248186368'}]}",1.3516557189784658e+18,"@77_frota Ain frutinha, bumbum guloso.. kkkk",1.33e+18,Um Certo Bosta 🦠,LulameuOvo,https://www.twitter.com/LulameuOvo/status/1559077950502440960,1,1,1330082400299339776,2022-08-15 03:11:26,2022-08-15 09:11:26,65,0,6,5.360833333,1.0,0.7633622,,0,0.3190105114,
1559243615788056577,2022-08-15 18:20:22+00:00,"{'mentions': [{'start': 0, 'end': 9, 'username': '77_frota', 'id': '1330082400299339776'}, {'start': 10, 'end': 25, 'username': 'rodrigogarcia_', 'id': '81158098'}, {'start': 26, 'end': 32, 'username': 'PMESP', 'id': '63542310'}, {'start': 33, 'end': 47, 'username': 'Policia_Civil', 'id': '127064256'}, {'start': 48, 'end': 54, 'username': 'CFOAB', 'id': '160576237'}, {'start': 55, 'end': 69, 'username': 'RogerioVilela', 'id': '39138857'}, {'start': 70, 'end': 86, 'username': 'guilherme_amado', 'id': '25029808'}, {'start': 87, 'end': 100, 'username': 'DanielaLima_', 'id': '67743025'}, {'start': 101, 'end': 112, 'username': 'GugaNoblat', 'id': '69069168'}, {'start': 113, 'end': 129, 'username': 'GracieBarra72BR', 'id': '199468596'}, {'start': 130, 'end': 140, 'username': 'WallidJfc', 'id': '264131016'}]}",1.557719658035544e+18,@AndreJanonesAdv @LulaOficial Tá ganhando quanto? Ou é por amor ao mal? Quem é de minas te conhece.    Sabe que o ditador Ortega fechou rádios católicas e prendeu um padre e o Papa não deu um pio? Ter um foto de um Papa não faz de Lula cristão. E vc só vendeu sua candidatura. A alma você vendeu?,1198004545.0,Tiago,meuscentavos,https://www.twitter.com/meuscentavos/status/1559044374805323777,2,1,1198004545,2022-08-14 21:03:37,2022-08-15 03:03:37,848,0,6,2.697777778,2.224052718,0.032616936,,0,0.006123412835,
1560728473148485632,2022-08-19 20:40:39+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'RubensOtoni', 'id': '54539654'}]}",1.5603300907345756e+18,"@RubensOtoni PRAÇA DA ESTAÇÃO LOTADA NO COMÍCIO DO LULA ! 
😂👇🏻👇🏻👇🏻 https://t.co/f9btXl3wNU",54539654.0,Coral,Coral24856210,https://www.twitter.com/Coral24856210/status/1560728473148485632,1,1,54539654,2022-08-19 16:07:49,2022-08-19 19:07:49,6,0,3,1.776666667,1.0,0.018692771,2022-08-19 18:30:00,0,,0.00641025641
1560599359280095232,2022-08-19 12:07:36+00:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'Biakicis', 'id': '357030742'}]}",1.0505762786618573e+18,@Biakicis Com esta cara de chupa pau de tchutchuca 🤣🤣🤣🤣🤣🤣🤣🤣,357030742.0,Nully🚩#13,justiceira0912,https://www.twitter.com/justiceira0912/status/1560599359280095232,1,1,357030742,2022-08-19 06:53:29,2022-08-19 09:53:29,169,21,3,2.981666667,1.0,0.962803,2022-08-19 09:30:00,0,,
1559282158258323464,2022-08-15 20:53:31+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'dep_padrejoao', 'id': '113885149'}, {'start': 15, 'end': 29, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",73291052.0,@natbonavides L de Ladrão!,203332874.0,Afonso Macagnani,Afonso0608,https://www.twitter.com/Afonso0608/status/1559210704560947202,1,1,203332874,2022-08-15 09:12:25,2022-08-15 15:12:25,84,0,6,5.923611111,1.0,0.6611188,,0,0.7753460333,
1561385456193118208,2022-08-21 16:11:16+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andrefernm', 'id': '360231929'}]}",1.4426738438946406e+18,@andrefernm Kkkkkkk,360231929.0,Claudenor,Clauden00863555,https://www.twitter.com/Clauden00863555/status/1561385456193118208,1,1,360231929,2022-08-21 10:13:25,2022-08-21 13:13:25,37,0,3,2.962777778,1.0,0.10516806,2022-08-21 12:30:00,0,,0.01020408163
1560914261706215425,2022-08-20 08:58:55+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'OsmarTerra', 'id': '52722451'}]}",256612490.0,@OsmarTerra Tinha que ser maior pra limpar a bunda bem na rua cara velho safado.,52722451.0,Andre Toniazzo,aatoniazzo,https://www.twitter.com/aatoniazzo/status/1560914261706215425,1,1,52722451,2022-08-20 03:55:02,2022-08-20 06:55:02,12,0,3,2.395,1.0,0.92205495,2022-08-20 06:30:00,0,,0.002057613169
1560740143765475328,2022-08-19 21:27:02+00:00,"{'mentions': [{'start': 0, 'end': 10, 'username': 'jaziel_dr', 'id': '1251558672821600259'}]}",54435240.0,@jaziel_dr #BolsonaroReeleito,1.2515586728216003e+18,Reginaldo Queiróz 🇧🇷🇧🇷🇧🇷,reginaldofbo,https://www.twitter.com/reginaldofbo/status/1560740143765475328,1,1,1251558672821600259,2022-08-19 15:38:18,2022-08-19 18:38:18,1,0,3,0.0,1.0,0.0050745737,2022-08-19 18:30:00,0,,0.05
1561380078348640262,2022-08-21 15:49:54+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.5190362601149972e+18,@GuilhermeBoulos Com tudo que vc já trabalhou na vida tem bastante propriedade para chamar alguém de vagabundo kkkkk vai carpir um terreno seu merda,7.62e+17,edwar savio,edwar_savio,https://www.twitter.com/edwar_savio/status/1561380078348640262,1,1,762402774260875265,2022-08-21 10:02:21,2022-08-21 13:02:21,836,0,3,1.890277778,1.587068332,0.92441577,2022-08-21 12:30:00,0,,
1561018031077212162,2022-08-20 15:51:15+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",8.677437580912558e+17,"@joicehasselmann Eu lhe admirava muito D. Joyce, não consigo entender essa mudança.

Muito chato tudo isso que  acontece na política...😕

Será que todos vão pro mesmo saco/lado/sistema/...",116519514.0,Wânia simplesmente 🇧🇷💚💛💙,WaniaCarvalhod1,https://www.twitter.com/WaniaCarvalhod1/status/1561018031077212162,1,1,116519514,2022-08-20 10:06:17,2022-08-20 13:06:17,477,2,3,2.979722222,1.0,0.0024469553,2022-08-20 12:30:00,0,,
1560083996398297088,2022-08-18 01:59:44+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'carlossampaio_', 'id': '144936947'}]}",80689840.0,"@carlossampaio_ Lula está certo. Temos que fazer amizade com o inimigo, só assim livramos deles.",144936947.0,seleide,seleidesilveira,https://www.twitter.com/seleidesilveira/status/1560083996398297088,1,1,144936947,2022-08-17 21:45:52,2022-08-18 00:45:52,61,0,3,2.679722222,1.0,0.010596094,2022-08-18 00:30:00,0,,0.008771929825
1560502466726313985,2022-08-19 05:42:35+00:00,"{'mentions': [{'start': 0, 'end': 5, 'username': 'jose', 'id': '1814'}]}",3193431432.0,@jose Cárdenas  @ juaquin Lopez Doriga https://t.co/AeuRgcYE0B,1814.0,Mart Lp,eugenio02081977,https://www.twitter.com/eugenio02081977/status/1560502466726313985,1,1,1814,2022-08-19 01:10:49,2022-08-19 04:10:49,1,0,3,0.0,1.0,0.011078793,2022-08-19 03:30:00,0,,0.05
1559159943084785664,2022-08-15 12:47:52+00:00,"{'mentions': [{'start': 23, 'end': 37, 'username': 'marcosbrazrio', 'id': '460343731'}]}",1.1153274027780137e+18,Arrombado filho da puta. Vai tomar no teu 👌 também @marcosbrazrio olha a merda que seu protegido fez!? https://t.co/xy6rp5sWB8,,George Fla1895#Fora Brás,Fla1895George,https://www.twitter.com/Fla1895George/status/1558956921356419072,1,0,460343731,2022-08-14 15:10:41,2022-08-14 21:10:41,253,2,6,5.932222222,1.0,0.8375631,,0,0.6361002861,
1561802192943812611,2022-08-22 19:47:14+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'EliasVazGyn', 'id': '87445599'}]}",1.4549855090932204e+18,@EliasVazGyn Estamos juntos,87445599.0,paloma Marcelino,palomaMarceli19,https://www.twitter.com/palomaMarceli19/status/1561802192943812611,1,1,87445599,2022-08-22 16:07:01,2022-08-22 19:07:01,8,0,3,2.327777778,1.0,0.00494261,2022-08-22 18:30:00,0,,0.05
1559233603808141318,2022-08-15 17:40:34+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",1.2359288285995786e+18,@IvanValente Seu jumento vou lembra de uma figura https://t.co/uoFndFtSQj,112498734.0,Itacyr Centenaro,ItacyrCentenar1,https://www.twitter.com/ItacyrCentenar1/status/1558904341968392193,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.06407741,,0,0.002567452302,
1558911803912081409,2022-08-14 20:21:51+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': '_Heloisa_Helena', 'id': '165499618'}]}",38809147.0,@joicehasselmann Do forno só sai traíra das grandes ou porco assado chamado pepa,116519514.0,RR,RR120222,https://www.twitter.com/RR120222/status/1559216028969828352,1,1,116519514,2022-08-15 09:18:58,2022-08-15 15:18:58,844,0,6,3.916388889,1.532023548,0.75438887,,0,0.1032599718,
1559155437290790916,2022-08-15 12:29:58+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}]}",1.5468102902218506e+18,"@IvanValente Isso coloca todo mundo na mesma vala, velho asqueroso.",112498734.0,Darlan Silva,DarlanS92873805,https://www.twitter.com/DarlanS92873805/status/1559271705486434304,1,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.7223874,2022-08-15 21:00:00,0,0.997908473,
1559240627849674753,2022-08-15 18:08:29+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 17, 'end': 29, 'username': 'LulaOficial', 'id': '2670726740'}]}",217183171.0,@BolsonaroSP E um merda fdp,74756085.0,Bor Borison,PabloRi26672037,https://www.twitter.com/PabloRi26672037/status/1558944369775976450,1,1,74756085,2022-08-14 15:09:44,2022-08-14 21:09:44,843,25,6,4.066944444,1.475309064,0.4817699,,1,0.0001736035051,
1559144803480309761,2022-08-15 11:47:43+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 25, 'username': 'itamar312', 'id': '750882269087338496'}]}",1.0382967793667768e+18,@ThiagoResiste @LulaOficial @verdadenarede quei defende ladrão revelar seu próprio caráter. luja e desgraça para Brasil,1.27e+18,davi rufino de avelar,RufinoAvelar,https://www.twitter.com/RufinoAvelar/status/1559124769764769793,3,1,1270774020808626176,2022-08-15 03:01:43,2022-08-15 09:01:43,547,0,6,5.923888889,1.0,0.03161484,,0,0.005061892515,
1561736053169569797,2022-08-22 15:24:25+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'rafaelsaraivasp', 'id': '1410633602354794508'}]}",9.247854758812344e+17,"@rafaelsaraivasp Isto aí Rafa, quem não trabalha duro, não faz boa colheita. 👏🏻👏🏻👏🏻",1.4106336023547945e+18,Thiago Ferrarezi,prof_tferrarezi,https://www.twitter.com/prof_tferrarezi/status/1561736053169569797,1,1,1410633602354794508,2022-08-22 09:41:01,2022-08-22 12:41:01,1,0,3,0.0,1.0,0.034869444,2022-08-22 12:30:00,0,,0.05
1560755481395838977,2022-08-19 22:27:58+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'Zambelli2210', 'id': '975127727501185025'}]}",1.4512778020414505e+18,@Zambelli2210 Bando de veio broxa criminoso,9.75e+17,JD Lucas,arqueomaquina,https://www.twitter.com/arqueomaquina/status/1560755481395838977,1,1,975127727501185025,2022-08-19 19:16:34,2022-08-19 22:16:34,501,1,3,2.978888889,1.0,0.9251941,2022-08-19 21:30:00,1,,
1560986537768239106,2022-08-20 13:46:06+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'igor_araujo_sc', 'id': '1380617651702132736'}]}",1.551977089108267e+18,"@igor_araujo_sc Ciro nunca foi contra a Lava Jato, mas contra Moro e seus métodos ai a historia é outra! O único oportunista no seu comentário é esse ex-juiz trapaceiro e mentiroso! Toma vergonha cara!!!!!",1.3806176517021327e+18,Detonator Orgun 3ª conta,DetonatorOrgun3,https://www.twitter.com/DetonatorOrgun3/status/1560986537768239106,1,1,1380617651702132736,2022-08-20 09:38:02,2022-08-20 12:38:02,68,0,3,2.858611111,1.0,0.026310496,2022-08-20 12:30:00,0,,
1559671228906045442,2022-08-16 22:39:32+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'renatafalzoni', 'id': '55073631'}]}",1177104577.0,@renatafalzoni mete bicicleta na porra toda Renata,55073631.0,irmão,LedigMichel,https://www.twitter.com/LedigMichel/status/1559671228906045442,1,1,55073631,2022-08-16 18:47:38,2022-08-16 21:47:38,14,0,3,2.936944444,1.0,0.941177,2022-08-16 21:30:00,0,,
1561922048288489472,2022-08-23 03:43:30+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'PazuelloGeneral', 'id': '1519440468949573632'}, {'start': 17, 'end': 21, 'username': 'Fab', 'id': '188844665'}]}",323946846.0,@PazuelloGeneral @Fab Sujeitinha arrogante,1.5194404689495736e+18,Didinali,FerreiraCardin,https://www.twitter.com/FerreiraCardin/status/1561922048288489472,2,1,1519440468949573632,2022-08-22 22:00:27,2022-08-23 01:00:27,36,0,3,2.941111111,1.0,0.85859275,2022-08-23 00:30:00,1,,0.01282051282
1559241732620959744,2022-08-15 18:12:53+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 17, 'end': 29, 'username': 'LulaOficial', 'id': '2670726740'}]}",1.540788926473941e+18,@joicehasselmann UMA VEZ TRAÍRA SEMPRE TRAÍRA NÃO VAI GANHAR NEM PARA ENCARREGADA DE FAXINA 😂😂😂😂,116519514.0,Amarildo Matos,Amarildomatos22,https://www.twitter.com/Amarildomatos22/status/1559219971330301953,1,1,116519514,2022-08-15 09:18:58,2022-08-15 15:18:58,844,0,6,3.916388889,1.532023548,0.7971883,,0,0.1078502051,
