id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,filename
gAAAAABj7UmLA8v-LZZYJZDpfxOib6tBiwQTXUhA3y05StvKVZqdp9HRiEglM0oq7kYSgzziVWtLYru-sn_h2Gfxjb8o08h5dh5Qq2isIRZksNASnOEe1BY=,2022-08-15 14:16:40+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}]}",gAAAAABj7UmL64SxP3INUm9_9hPRLTO2nZjf8pAspTyei6GX6iS4XcZcB1MgK3Uqu3VfteA2rSatcg8ezbER-RezB1Y4OCwVxA==,@ThiagoResiste Vai trabalhar seu imbeciloide retardado .....!!  Seu bobão idiota tu acha que vão dar bola pra suas falácias imbecis ....,1.27e+18,gAAAAABj7UmLiIfnCoO_h6L5DDhox4srqlLwbh_0cBEOAbOl_5LJEhwxXgq1LHBACyTQM1JLeKjvaL8fcbOULWGpKu3Oej7I1c0SMnNPNSB2rzyRVESxX3s=,gAAAAABj7UmLySg5GTp2_ZA9wt_vy2_vpcy8gN6NMBptXBOSPQBFsaszY_rJC_dek7sAFyFVj_ZVOaKt_Kme_AJLRRPRGLNskw==,gAAAAABj7UmLjgrloHbjFAi5yieSJLez28eUDdC1WDyOqgTlxoAJiuvqbQVT-Ax1m57C5YvxBzaM61A0XByZmyJqQHlomigeSaNsLyJzbN_-94RT4x95WtYFNdNu8oeqnwNcLUhU79pFojRFkZx3vZAn1udR7HDw5oMDf_NpGIJhDy0JPYquYJw=,1,1,1270774020808626176,2022-08-14 15:11:56,2022-08-14 21:11:56,846,1,6,5.339444444,1.123712413,0.74503046,,0,0.176787042,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL83elwcGGBBu6mhBBbOtQslMM-m7vFUN4F03wGdG5869T7Hh_e6f6MQqErtlQ1SiFBK58Px69686VpiQQDuvHg8qGN8EglhlhM8CxVUgf7Mg=,2022-08-15 01:56:45+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",gAAAAABj7UmL5H1ijBgpYMTSZs7cIlXaow4xAV8rQSZfocQP6pH0JRzzStccZjgHBcmb9KsIJ-mGBj8RnFd8TAY29yU4cAOsV9RZNJWmVEDECa2rWw1VoVM=,@CarlaZambelli38 @jairbolsonaro Onde encontro a entrevista completa?,9.75e+17,gAAAAABj7UmLRTsX1nqIEs93M-j-oQb8wNCNYrV6bZCfLvSAkLykoHnaX-vwEDQyNkFRowq7UV4Z4xYuzca0pSUIJ5scrmPyIStzHQaoVmv1K-KnjP5QPJP52Mf7__gv9qJa398YjJh-fuJRsVMWCLHIWsvh4l5Rb4l45tRdMeWwPlKc7hp3nr-YHEol_6B4kHKPXy5BBoGqEPRP5zzvBY2PlCu53UEjLg==,gAAAAABj7UmLeZkep0MdTKsfJYt73-FJCyvyR9CdD1nS-0BQEPA3ykveb3skzG3T5DbHWrUb7oZJC9UXcQJFHbe0PBnGBcDujQ==,gAAAAABj7UmL01dASJjlQtmYx3i8LBAodMC6jq9xggXBd35hGBcPX8ghnvr3Eki5ZAYe-7T4cHyLuYiYKJvIIvinCiWIFj3sFrchAv5ddJsBkpTCl2_4NSvXwHknRmd8Lf39-l2PfN3zj0lQeLOnG67V4Qa5HupMBg==,2,1,975127727501185025,2022-08-15 09:02:59,2022-08-15 15:02:59,846,1,6,3.67,1.634877384,0.0019278005,,0,0.002770228509,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLYXW007QVdfwA_YVD5PXR20vANbZmN2WtxdB7kpE-0rtrWWJfCN6vASJXLpSKjNpGjKAs1nO5kG7JiAF20f0RPQ_nO-YQfU3zTv2-ofD7M48=,2022-08-15 16:46:16+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",gAAAAABj7UmLMLASnjGXLH4visvubxeNjk-a0MIUyNzEEAVr_zSp7dFg8XyPNuWGwpmPNt5YD7AtvvtfxQxFfOjEGNb2jwbAaezF_hqGJdb1GDFmbk4iUbc=,"@CarlaZambelli38 Tem gente pegando comida do lixo aqui no Brasil, cozinhando com álcool e lenha, na fila do osso, tem criança ligando pra polícia pq não tem oq comer em casa
Vá trabalhar sua maldita!",9.75e+17,gAAAAABj7UmLhJTXmzOUHmUuOR1z6GdlNq9KJ2dMVQwKBfD4AsSnColgX7I-A1-A3qT9IQK4n6yLCYepmBA7eMEwmoicIOUSXRHGXiE-t5Oki_Rriq4b-sLB31cXx-V7DpqsJSEPlS8_,gAAAAABj7UmL9x7ayTojN2btAdHHQtEE4mSzTSGLqCxuC4_uWPm_uqoEPxNmBpgNZiuPI47_TcxjTMKUwHvL0gLyds-P3A0gOQ==,gAAAAABj7UmLIVKFUWWzH8mLbIQ0Kyj4hpndoZxWu7s8qtm456OboQmbFtHNUPLJ-rrfAx5kN2CKqTOgDRagKkFIEXh_Qu6BN-PClBjPU2TorKyEFVKnZ5hEXO7kQRuA37VXFfk9kuJS8YKNKtqiH1bZGJTIxIJnSsoDsaJnpTGcMII23aD15zI=,1,1,975127727501185025,2022-08-14 15:10:50,2022-08-14 21:10:50,848,8,6,4.322777778,1.387996401,0.86380064,,0,0.1343301978,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLcalnwwmGfygU4qCwoJ2h4k0U701x_Wj6Rs8X_KKOS2BZfK_Bc7xFcprZ3G_-EnyozYqIr5yLuoMXIX_P-oeEq97wDBymFaIzxpIoEFzVeSc=,2022-08-15 01:36:50+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",gAAAAABj7UmLBfOdH1kRnFrlvJ2SZooolTCkA-lNsQij0o4wgw538oSsaqUuahp3s3enZv97z-pVCGPN6qG3K8yOcEmVnvb-xsDrBveNXb2u7L96p12Dv9g=,"@IvanValente Capiroto, mula sem cabeça , sacy ,piniquio ahhh não  , pinoquio não  é  brasileiro.",112498734.0,gAAAAABj7UmLNgedeUw_GQCzH6WQsmyZ7vU4m_VeRfClTvnZ82T7nejF3UDGEkNjbptu5qALiMNlmDuBdk_nUSk2H6EP09AvFlh1ylZf1tAsCdDYCUQsj2I=,gAAAAABj7UmLYTu41SJYZK5_Ol10--6L3SR7ucQXCsVWudLhY_pGyN3jjqiWrtV7VhAhMSPUnTnXHRbFQYj_r3A_oZqozs4Ppg==,gAAAAABj7UmLc1ckk5ib6Td8_-XGfaBShZNx6jJfq27RJPFspFJNMWUtBisncn54sC0A0Q9ATnu0d7jiGZCfDaO14OQ8ixG7fAZwHEj1xoe39B6_aBYoM7CB_-LNlGIX0b9aiiaDwbDiUf1ad7R2l20ljAZWMeuuvpQY1DM9CF13_HO020qa4Dk=,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.6770437,,0,0.03326855458,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLziGtxbo0c_qMlCmD5Zxt80qhV7KqYWd9c8y6GYT7dQ7RDbWU6K-OYuB2JvgN_x3AgQ-Isherr-uDEYEmxzO8nsqKNLSVSU78njpzAWeIs8Q=,2022-08-15 09:24:48+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}, {'start': 13, 'end': 29, 'username': 'profpaulamarisa', 'id': '75058892'}, {'start': 30, 'end': 45, 'username': 'JoseMedeirosMT', 'id': '157226645'}, {'start': 46, 'end': 60, 'username': 'Eugenia_Assis', 'id': '70461537'}, {'start': 61, 'end': 73, 'username': 'MLauraAssis', 'id': '70530334'}, {'start': 74, 'end': 90, 'username': 'laderechadiario', 'id': '1169664359628509184'}, {'start': 91, 'end': 107, 'username': 'giovannilarosa0', 'id': '2712713382'}, {'start': 108, 'end': 121, 'username': 'segregustavo', 'id': '149288563'}]}",gAAAAABj7UmLEW6dwb_Ogg-yNDCNZ64YjfoauS-PXk7_2tfqiW9_OHwripFInaou8XheNdb6c1a36b7duUxFB9jczz09WzBz9TmFnwCi1tyTiW0pWCkRui0=,@joicehasselmann Vc deve comer um prato de bosta todo dia só pode,116519514.0,gAAAAABj7UmLif0idzZRH3658lQ3-weR6cwgCpNbs7PL__ccsOEQb2chSlj6r_tfrZL_XXcmZJKlY-BObEKtrl817ICADuKx9A==,gAAAAABj7UmLqAm9gqoKpjgK66Z-wbyQUrEd7xg7jGNWRBko_nShKG7soXmGfhM3eGvPKJgXtorwKCtbaVP_fOu_Ptz9xLFAMA==,gAAAAABj7UmLRR17zX4XHTiqLXWIxJ9TfsavkSigWrVFinPpItoxsKOypnsLnvsDX_Q127-RA_cbSobFCsbWwDhsaIZdhGHOYDjpSvvagrytVjXLY7bgz-NGJz2zHkDTI94_G95vTSc51-bcStNYIEE97YdNy12Lccnw9hrD5FakJuk0bleMav0=,1,1,116519514,2022-08-15 09:18:58,2022-08-15 15:18:58,844,0,6,3.916388889,1.532023548,0.78891355,,0,0.7704090594,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLsEXfBPTI9S-nZXI5qfCH-vJ7Jp0z6bKxPHH8BpxDu1ICvwFkhNv42TYJqqWgqoWW2XaQgqou9RVg_Xr6Qn78EiNIrfePXg6q6P4FxezhliQ=,2022-08-22 23:52:42+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'rsallesmma', 'id': '971822131024748545'}]}",gAAAAABj7UmLiJIY_JKtyIVxj95b10SzGu4fR1vY7yBRVi1cv4MPUNToROW8C67-yT_ButgqEnNxmeVM4CW8MYFYkRZkqoOtC4Q6iw-gCv2Udso7losQF-g=,@rsallesmma Muito vagabund,9.72e+17,gAAAAABj7UmLBHln4XSUY-HYqxSGa5UjINPI9biU9F_cvLO99FNEB8rdGrXeLAAPF06fs3WhfQgS61pprKFPAZqecFXWRD_nF5vL_Zclcp_GPkT8oBfTwqc=,gAAAAABj7UmLC4rbdlP4QxfMv9_oPTvdqaXV9gSH4VdeTVaL-HNuJK2LJW4ZH1jcPWjrwBkFd7OV23dQYl4jRQ4lgqOvEcZO0A==,gAAAAABj7UmLp9gfMy3avHztFXUTijalwywwgPlTi5yAC6of3SOAcXf5BXRT7grNcqBODRVba2aSM4g_yoHl8qPaJXWXUFYKQICMJkXX9Z2dqpOhY7e6TX6iGJxxh3Xw3SricZ8ewmOUoXzb9CuexDp0pXVBcgXZ-r604jjj8AZhKGxyscw48Po=,1,1,971822131024748545,2022-08-22 18:32:23,2022-08-22 21:32:23,844,0,3,0.6783333333,4.422604423,0.9374636,2022-08-22 21:30:00,1,,0.000594530321,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLCWCXGFYuUWvagtzR5DDJwNVep8WqXbdgT479k9N7FzHRo-Vnt3nEAc34QTd9vPS9UUJtMzc8TvLVQubodSm9TH70WsZorzKx27LSCJ1pIyk=,2022-08-14 19:35:20+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'CarolDeToni', 'id': '4566967516'}, {'start': 13, 'end': 27, 'username': 'jairbolsonaro', 'id': '128372940'}]}",gAAAAABj7UmLMgcPlO1E2Rq7yznYJwUZe3uCJ_dwDtmIzajynjLt_3Ztydaz3i2WJeHaHmYPvypA_PzXeJ_zUjFnB6hsVBfvkN-tBXb9xSFUGld_McMaSBg=,@IvanValente Ivan Valente É BANDIDO,112498734.0,gAAAAABj7UmLD7_vqS7wKJMmU2suCGgZS2-nPmJ_jAD2qD5ZeEwQ9uFVJrg577fqWoZqgqULdVAyUXx_2yEQz1z7XU_HWVin4Q==,gAAAAABj7UmLpmxt6F41r7saEJIdPn8_Nqcwhjl3LEkZI_ZBbwj8JGIdfWtQGrm0JNs5jFcaS3nDM0qDD_pTLoAfyJpQEvMT3A==,gAAAAABj7UmLUxsrGNBD0P-YRrTgGDt6m8338YV4QumOZR1aUI5ZQ-PcBx9fNvCUbLTAM9ot_LbSzuk8gKOLtmMNVXIZy-1yvx8JtjayVJlPT7CLIY4pbMwjkR1kFOrxLyzzvP_JflQqptN94cAsx97Ee1eYGVhr3w==,1,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.08376006,2022-08-15 21:00:00,0,0.001221623505,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLEkkvRakcp-Pmi3Dek7-bkLo4wYQgFeZnpdR3X0lQgYFvWIxhRiDUOwUjuod7qPZ7f1TYfVdtTwKkynVdPULV5TdL37_mlV9QfqF_p2YoLfk=,2022-08-15 15:47:52+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'CarlaZambelli38', 'id': '975127727501185025'}, {'start': 17, 'end': 31, 'username': 'jairbolsonaro', 'id': '128372940'}]}",gAAAAABj7UmLcDNZB3R2QfwyjopHJinCctjYDg-H2IFuXbvbkc3fUJubl4SPDvS5U4y_foOGaq6WHoiTLxLKp7zaAnD4dTYNBw==,"@rosangelamorosp @biahaddad1 A “paulista”… de Curitiba… é fraude! É crime eleitoral! É Crime de “Falsidade Ideológica”… Art. 299 - Omitir, em documento público ou particular, declaração que dele devia constar, ou nele inserir ou fazer inserir declaração falsa ou diversa da que devia ser escrita… (CPP)",3096479489.0,gAAAAABj7UmLZ5Pp8KhsVO3sIDrYzebu-qsifC34m0Fh586UKziHKMpQRqS78XRYs9VKi4LbFxzEb0nH8l53KLU4_hHXN3Hb6A==,gAAAAABj7UmL5_c5-Swb3AetzBNwGRzid-yqRyCQyrD3EnzE3OWd46Z_zxm4-fDvX97W2GCjMxdwxkmGogNN_SQGxSmNxbHejA==,gAAAAABj7UmLEt9EXuJRpGQMT1qCswVLuoAZGxRqD_qjJkRN1o9sQdE1HwLaQz8GDTTRS-nSJ3ot8HsXpdmmZelgdJ2FLC-0JgVBCqmTx7CgVOawvA817SkDd1AbJduNCjcvbcIsspXlRXESeN2_cEwKbUnUMZzdNOr3mlY_DzFNTYFZNfTzxPM=,2,1,3096479489,2022-08-14 15:08:58,2022-08-14 21:08:58,153,0,6,5.917777778,1.0,0.03984411,,0,0.003927169899,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLDQloXMOxHhcrXCWU7Mdi823B-zTdq3kDq2btXOuX2c7uyNwAXS0XfDYjIrnThMbQVVOUwJv0yZSUu26lA8vfjohU_knPE7gAwnBJNfC0GKw=,2022-08-14 20:45:30+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",gAAAAABj7UmLNkTeks5YtZb0sQ_1IBA9QH4AkmC6PusGKD5wDQM06u57kywFiLn7IrZAaRj3z5pYgrngRzFOdT6nd8ecK1f69GDOodEpOJ8dJimsCmBefDo=,@BolsonaroSP Bolsonaro Reeleito 💚💛😉 https://t.co/UPChDrE8Ak,74756085.0,gAAAAABj7UmLSQOR_KLsAJ37QSvZNAiOYjBg8VIRYUqhTYLQ7pB05QP5bIEvOxdD8mUE7GknDCviwsJd-dS5sXqZy2aqOe_j7nU_O2yH4aRhlyQttBLq4xo=,gAAAAABj7UmLRvU8WaIQAzxs4OGdQzsobGnP34G7lR7HEqf2Z66kcisYB7h7vFShBt1Ly8_710LFMuZrS0ZitecT5OA00fIFAg==,gAAAAABj7UmLSKC2esK__awEzkqCXXHUGFBq0HH1yUrQyFphNiOe5s1z9iATqzY9oC-LaENvLe-At_7UaDGS2KBGhnpGzE9l9ZbogvqmcK7FtVBxasBE5asbcU4NLyGgYrOwjDjWPhOt8Y1vJeD3pm6fqNMboe0FFzgWYA4KLde1wEpkp6-XOJs=,1,1,74756085,2022-08-14 15:09:44,2022-08-14 21:09:44,843,25,6,4.066944444,1.475309064,0.009005352,,0,0.002608238235,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLJc3ytkgK2iOaGAQZKqYhnpuHT4JQmDT2nAm2lTO4axOGfeh9OWs848ePnC6wdhggKkp5P7r2pFJIh4Z8lwvDXRvI7GfmTIGWqz3yFFtTg2U=,2022-08-14 21:42:40+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",gAAAAABj7UmL6UymNSacHlVJqEPPvmokcSVwKhe7iFbkI9bEQBJwnTbeNOg7jfgavQtOFV0DTy97Km7XhhNPm2kKXP6TN5-DWh8KPv3V_KGvW345EQvw010=,@IvanValente E sua viadagem quem disfarça?,112498734.0,gAAAAABj7UmLv95ZGOhz-W7kdQ0083khXfv_Sy9_ZXtl5ikODCZ3wcZv0BO82EnsHgG16cjsPZ8OB9i0f_zx8RIrl60wve2ddJsZQypSsC1aYbfnF42kfGs=,gAAAAABj7UmLmVcOI6zrbh1E1jjNYB3yv9d9-VrLMQVPXYLGRpfMMHBx7wc8hgS1s5zAJlOFm2CjvKzhsTvPIlIUxudSYiavKA==,gAAAAABj7UmLHyoVBkjAtJnOEsfRAymEz9O_sq5ql4HgshJIiQKzMll-nWjtcZNxJbO9nnXWzj5z32fWysGdnkHRp5YLb9Mx6Hk2ypldCZ98nlIeL2ni76_Oe3bi6fdB8aH4NEsalJK04hfDe1dx8HkPDpmxfDPSag==,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.6508526,,0,0.9395143928,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLj0Vf8myaOQI2bt5OXxsWAaz4tHVt5GbCAtMSbfLF1GSFqP0K-ZbzkZGA3zLP0NdkTxFMepw6-ZW7Ta5iGSx9ZlHR9j64TG7Gv-3EIULMeHY=,2022-08-15 14:47:09+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",gAAAAABj7UmL--iWBoGdT0pyEVGdqx69eojD0lXsJTgx62pSMOxBm2bIdMDlk8eLOJ485B5MrIQsTEqDOsKrIxwg-4dhH1jPHNklayGrQWQmNed0ZpoVnWg=,@marcosbrazrio Enfia o pilantra Ribas no meio do teu Cooolllll,460343731.0,gAAAAABj7UmLUWFv_72bMkWU7-CvbrgURor-loynqTLyhGdw1o24VRbWf9XP-pGb008TTlAYnZwjpGLDWKMIiD5J8cBVWSDzTaiZDul7i4eWDn_bbw1oknRar5exj_Ir2UFNQAY-wqRvGtwwRIiI7TxS0L7ROZQECK6PuxrgP-Pm-A74eqRTkSM=,gAAAAABj7UmLUV8CDWdqikTazjUaBPeQyOo2HGOyYKQHHetaYP1UYHyhK5eqZcIZs3d_-lblqQB4MDP5OSJibxuEfjYdaiakEg==,gAAAAABj7UmLw2xw3OL0FiWbPoQiK_oSEOYOLlecX7oBHQd8Pr5rca6KLjubhEl76r88aHbnByzsilhhDlCwkRi75BetOLKXaL0IpckoaGD8XeVMDtclgfvas4tsdErVno2jf6Tpz9VmSgrYhV4STFH8F7tPVI5_Py5cFMdfOsP7cGdWjpnuhWA=,1,1,460343731,2022-08-14 15:10:41,2022-08-14 21:10:41,253,2,6,5.932222222,1.0,0.72499394,,0,0.3658936948,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLvAUchJc3c-4GpE3X293xMKwIpTKYER1oUGdW-OfzcyVo8MEHBy_-FYRT1bUiyX3O5ujn3JT76mMlM9gS21Ed-EPw3lCH-38J3jRsmLFurno=,2022-08-15 04:57:55+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",gAAAAABj7UmLPkABblD7cs4J1EB0ToyMpV01QeGhw75pkWK2qfonly0J25BoZEm6o7FJHNr7NiSTE3BXqxoOiDPWesf63QKvtQjgqPksOp54X9R3H5bgDDE=,"@CarlaZambelli38 LIXO, LIXO, PODRE, M3DÍOCRE, PUXA SACO DE VAGABUNDAS, MEDIOCRODADE DE MULHER  PODRE. PODRE, PODŔE.",9.75e+17,gAAAAABj7UmLJ3tBcxuXghOi2J-6uR4TIMrc34x9kvrSLfZb1RFIrbLo7C3nECYsE5Ss4obw_VxYkgtkxqkTKkdFPvvQzoK41g==,gAAAAABj7UmLfgJw-Q3yxMu96ldh0qDp67dY2dMTCS_ZERaQbDRn_t5SEmTc36zVtCiIOIQNiJJM8RL2lGcvkNP8lW0aZOEeBA==,gAAAAABj7UmLE4Ut_DAsHRAZccmS7v6TRA8FyApCcuGpj7qctER-WsFe9r4ZyQYzbXuDzgK3AMVXtlNfCfwVOwg2mPotm_JDxjZi6FTvuI4bvnU9PiZNO4844NJ2Xq_PkhP1a5DtjSxcAe-hNNN4fGMKa1ljtqwo9g==,1,1,975127727501185025,2022-08-14 15:10:50,2022-08-14 21:10:50,848,8,6,4.322777778,1.387996401,0.6591684,,0,0.5506744642,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLlV9P9XsWWPAjXfCWfnL7GD0dNPEs5u5L5kXF9wvCIOhmRLV6QeE_zxVMTmg3iF3CKLKmt7zpZtKbUCk0RO6daaF5axUPUFAeXWGU-WuaLyI=,2022-08-23 03:55:50+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'djalmaneryneto', 'id': '732299122242359296'}]}",gAAAAABj7UmLZ-NEdLfrhnbUiN_62Nqqy2dfScXmDze7RwIeJkpsGjNd5HnOWhyDakM3M7sW91QVGRGxsa276jVh2wA9Awmo0rP_Aq849Xpc4Ty7OJm5zMw=,"@djalmaneryneto Esquerdalha imundo querendo lacrar. Se coloca no teu lugar, seu merd4 insignificante",7.32e+17,gAAAAABj7UmLf1T929WUFOG43oTAafzavK0-kMGUivAFICzJlDVIGB0cDnNrlF_zrOVAR4BtXfsPGuuiU5GHdPOpbcO-6Gtx0VKQHfH_E1eR3BCETWrVdOY=,gAAAAABj7UmLvJmMVvZRwPlxtgOhu_OOrBYhN7SIxlIz9iXAzQH5fGaEJic7v3yzUVYeIsuUViNdQh7a1SvUtIfE3Knb_LAybA==,gAAAAABj7UmLDs0g8LBLpys_MompTEesSBfzyozQ2SXHQKTCknPIvXp4bSKaBJwFA2ROgMrRva604Mxm6fNwMtMnYvCRu6RUmRQ1Kcpfj91CxEhjWOKWXLHagNHClwPFKuFiQU1uvkbOzcZSIhwkhu-lZdIo3pjRxjsrTGKOIk7AqDRlb4ahPlE=,1,1,732299122242359296,2022-08-22 22:11:42,2022-08-23 01:11:42,315,0,3,2.942777778,1.0,0.9027871,2022-08-23 00:30:00,0,,0.003267973856,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLaShKZl-QDkbyxFgrK1UTyJOaRbYrr2tgKn3znvhrzQvNS_tjX1RrcYGXzt9S-KwcS-H4bpaTAGubJtZKp4FuqjUB7B60jfXw7UwsJzebY9c=,2022-08-15 21:43:08+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'WilliamJacob', 'id': '50313495'}, {'start': 14, 'end': 30, 'username': 'ESeCiroFossePr1', 'id': '1172451970189279232'}]}",gAAAAABj7UmLPX8tXOKdOn1H7Er3HzdPm__XQKjj4uK6YD_xb9h1iyz_7iyem5OTbszFWcw_EtfLEUvbRgO--XmNufFQkpaHbA==,@IvanValente Esquerda nunca mais,112498734.0,gAAAAABj7UmLPM8OLPqykoWLO5q0NJInPBHvyuaVi6Ce-2yZeWMgbpGkY1Z4bk7mo2YTK83IP2Wmb9i7nY9yAxAYUx2EZK-JDw==,gAAAAABj7UmLq_sXSJuU9hieagmcAXerVC-wDagUqixhCB0psUfRjDR4aA_Tbpayi4zmXMTpY6XufkQEkvg4ag7hJWunqFW-Ow==,gAAAAABj7UmLQ4mn_lIhFVkNSaHmu57dQuI2p0FpHQ9TUY4WQngIzlX8AOSxvkdwXrzyuFthynHZ43U9H-9ODJxOOFzZiva3snj5DXqSP26vsKTDggTaP7G4pND0BpZNvzF-ZUZqr5rjvZ32iE1d_kmH_Ngjf4lQ3Gzdi1j4SgaovVzqln1Ccmw=,1,1,112498734,2022-08-15 03:19:14,2022-08-15 09:19:14,349,0,6,5.991388889,1.0,0.035802573,,0,0.003600087935,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL1C_8SG93cDJNKp4Dqk1WrvGciztHLMm-iRmxErzfNtbrEuuMOgFncIPUBbKVQr5qIEL9uHi6dv_rn8exyWg1UmQKJocIJ78ci8UfYJvDMUI=,2022-08-15 17:54:58+00:00,"{'mentions': [{'start': 35, 'end': 51, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",gAAAAABj7UmLhXxjEz2hl4y43Tiun36Z65Wi_cd-87qYR-mQw5_AP-2fbNQNlRY1RA1MlpLCZX2S2oFIaPexVbTiVeJ_5KE9uaA9E_bUyYQI3gpT6qkYi5g=,"@IvanValente Velho safado, nem a barba branca tira de ser velhaco",112498734.0,gAAAAABj7UmLsjbToX1-DB2ydARbL1cBnpCR1W8JcVqsnQnI5GYhOpEeEXzuS-YPfFJGZfcPm4jpE7-T0QyFb_ZJxd1pEhOsQQ==,gAAAAABj7UmLgW7niiUxSPLG-b-RjNowWlA58G7iTaG6vG9JK4ae2HqnaaoA0tjE6O-LXnKsn7PEf7g-Pvy8RoVCIOKqAxrobQ==,gAAAAABj7UmL6FSYzb5gUfkzLftrsQX8YJcSoMrEipAaulGzN3lXcSmbUudkfmDnDV3Nio8Ol04BhyxLjftsBh2VuuPqmXWiP4Qwj3-wDoBbHWzT1eByp7b3c7ZboHT3N-zbFCIctxlHu8KBEjTjJEBED9eNXr7JAA==,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.9576005,,0,0.2053794816,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLiGW2JBgcizImlnFeA5KfCo2jHQoozF083FHVoOu6spc3Fsddu8D7HnmYXJuHcd2UTFTY5qo7rbJeEIZIlsYNi6GKZ6RoEn3eApULQwRPslY=,2022-08-17 02:50:37+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",gAAAAABj7UmLdVucm-p2H2ymCILeosxDexU0kcRahp99UUCCK43uv53b7pZUEni8j2Tm0PN1beK5W9ZHuwd0GF9SJYZ-lqrcdMtlZg3M52gRFmGhhB1z3Eo=,@CamargoDireita Seu cabeça de rola alemão africano seu verme,1.49e+18,gAAAAABj7UmLDqwh8-zocyjgdZXruAqEOeu85HxshFowh328sMeUVnJKvy4tKy_ntwtNdyKUfeNeem0Ws8L0zSg9MqoadaBLjg==,gAAAAABj7UmLTqnoPHUt5SdclGg6yZpdSyCtYuWdY1A69eA5iYKZchcwz55lDr4ZjDzCShqF79sCbv-n5iIInn2c0_cAT23yFA==,gAAAAABj7UmL8RkABnnoikpOKzibjYsqlLE3adDzAOhCBEl87JjopKGtTJyMoOKrQq1fRmemk8YFbV_se0LQaRfIFQWVsjO71_N__lVDOQ8R3HdnLLm8rWGRPZGzYTJwy74AWU1ofBXH5Aq-joRqmcHtvjI7kZMxEZ264sNvi04egf7cOi_7nCA=,1,1,1489189886670381056,2022-08-16 21:46:21,2022-08-17 00:46:21,242,0,3,2.981388889,1.0,0.93598443,2022-08-17 00:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
