label,text
0,RT @JOAQUINVOLTOU: VOCÊS JÁ APRENDERAM A CANTAR A MARCHINHA SENSAÇÃO DO CARNAVAL 2017? https://t.co/NzHDmaVjen
0,Alguém consegue ver um guarda-chuva amarelo e não lembrar de how I met your mother? https://t.co/FI3uSXOCaq
0,"Colocaram um vinho branco pra gelar, será que teremos comemorações hoje?"
0,"RT @odedonafrida: O Benfica rouba tanto, que os jogadores já actuam de cara tapada. https://t.co/o14fecGwuv"
0,Melhor do mundo
1,Morra 
1,"@jungwheinn Mostre pras feministas como são tratadas as mulheres no Islã sob a Lei da Sharia 2
https://t.co/l0LAduFdXX"
0,As pedras clamarão.... https://t.co/xqZj1Kd7Cw
0,@Quase_Gay Gatooooooooooooooooo Tava sentindo tua falta....
0,@TAMAirlines deu a mesma coisa... abre outra aba de busca... faço a busca mas n vejo nenhum preço de promoção...
1,@trouxanizer @HeitorHB ora ora temos uma idiota aqui
1,enfia o kit no teu cut
0,@VEJA alguém duvida que vai ser mais uma matéria pra denegrir o Bolsonaro? https://t.co/LeIqBAg247
0,Quando expor sua ex no Facebook não é suficiente... https://t.co/jSgiHNjhxW
1,"#CampusParty! Esse lugar que deve feder espinha azeda que passou da validade, tem menos mulher do que um vale tudo em Juazeiro !"
0,Não é só isso! Falta punição pra estuprador e assassinos! https://t.co/p8VW4BK7Gi
1,@fodemal se não sabe nadar amputa as pernas! Melhor um inválido do que um incompetente.
0,Mano na boa Valdeny as coisas nao funcionam que nem no seu mundinho nao
0,@pintomondim nunca se sabe. Imagina que lhe sai o Euromilhões e decide dividir com os filhos? Eu só não queria que ele tivesse problemas...
1,agora sim esse latinos imundos vão parar de tentar entrar nos EUA #Trump
0, SERA POLICIA FEZ PERICIA NO CARRO  ESTRANHO NE 
0,"@TomasJeferson Bolsonaro aceitaria ele como VICE,agora pergunta ao Dória se ele aceitaria ser vice ou ao menos colocar o Bolsonaro como vice"
0,"Isso é uma consequência tardia da decadência. Ciente de que seus dias como artista descambavam para o ocaso, a... https://t.co/RBrxXSM2RM"
0,O sonho do meu telemóvel era ter uma rede tão forte como a dos pescadores da Nazaré que arrastou uma bomba de 200 Kg sem se rasgar!...
0,Graças ao feminismo ! @InesBolsonaro @otmar03 @ajulysantos @misscaviar https://t.co/be2eAJcmuq
0,OBSERVAÇÃO IMPORTANTE SOBRE O #DIAINTERNACIONALDAMULHER https://t.co/0vGVU7iho2
0,"Nada me move contra um homossexual. Conheço alguns. Sejam livres.
Mas é anti-natura e a sua promoção é aberrante!
https://t.co/MFGezMkmVQ"
0,"Quando acabarem de ler o novo livro do Cavaco, recomendo este! https://t.co/0ygA97b47V"
0,Ainda bem que o STF soltou o goleiro BRUNO.. agora sabemos a FALTA de moral que tem.... caso do Bolsonaro é mais uma piada do STF #vergonha
0,"Após forçado a se desculpar pela péssima e imprecisa cobertura de mim após vencer as eleições, o NOTÍCIAS FALSAS _ https://t.co/CL5tReCGYP"
0,Essa notícia merece ser compartilhada. https://t.co/STNC7PPv74
0,Pra que horas ficou marcado o panelaço? https://t.co/YqyvR0JWLS
1,A corja que apoia o golpe so fala merda
0,RT @VemPLutaBrasil: #SomosTodosJoice Joice ganhou o processo. Parabéns @joicehasselmann https://t.co/VfzOiFO6yP
0,"RT @JOAQUINVOLTOU: QUE COMECE O DESESPERO:
#CarnavalAcabouE FELIZ 2017 https://t.co/wGEk6AWDgd"
0,É um absurdo certos tipos de Cultura. Uma criança pode casar. Mas são obrigadas a usar burca e algumas não... https://t.co/zMxDAu98LH
0,"@idcgus se ela fosse sapatao eu te ajudava, amigo... mas ela ate namora um mlk"
0,RT @MidiaNINJA: Tá Lindo! Av. Rio Branco tomada pelas mulheres no Rio de Janeiro. #8M #DiaInternacionalDaMulher #DiaDaMulher https://t.co/F _
0,"Vc foi a culpaaaada desse amor se acabar, vc destruiu a minha vida https://t.co/a7BDWr21zB"
0,RT @FHenriques: Todos os estados excepto dois (e) não cumprem as suas obrigações em relação a acolhimento de refugiados vindos de e _
0,A intoxicação e mariquice mental da ditadura do relativismo anulam os valores e enfraquecem as vontades. Depois são _ https://t.co/qva99FyYk9
0,Quem foi que disse secretamente ao presidente russo 'Diga a Vladimir que após as eleições eu terei mais flexibilida _ https://t.co/CGb57CIT4v
0,"A Emma Stone podia ir vestida de saco de lixo rodeado de sacos do lixo dentro de um camião de lixo, que nunca estaria mal
#Oscars"
0,Sabe o que e engracado e que SIM O POVO VAI PAGAR O PATO RECHEADO E BEM GORDO
0,Não basta o RJ na escória..ainda vai causar confusão em São Paulo @misscaviar @FussballSehr @ajulysantos _ https://t.co/rg9144sSds
0,"RT @JOAQUINVOLTOU: SOCIOLÓGO CHORA
FILÓSOFO PASSA MAL
CHEGA DE FALA MERDA NA SALA DE AULA
PRA ISSO TEM A REDE SOCIAL"
0,@renatuuus Amore Ajuda a divulgar: O primeiro livro da @melaineribeiro 'A ESCRITORA E O MUSICO' www.aescritoraeomusico.blogspot.com
0,"Olha aí, o DEP Ex.BBB  pressionando  a procuradoria para prejudicar o prefeito de Ariquemes, _ https://t.co/3Th6Y7SS1D"
1,gracas a idiota Levandowhisky
0,RT @joaovale: Há que reconhecer o mérito do João Braga: escreveu uma crónica do Henrique Raposo usando muito menos palavras.
0,"MAIS UM CASO DE CARECAFOBIA.
ATÉ QUANDO? https://t.co/MvBRhsd532"
0,"Os democratas tinham que criar uma justificativa pela derrota nas eleições, então inventaram uma história - RÚSSIA. _ https://t.co/h8M5A5zwgk"
0,Reunião com os maiores líderes executivos esta manhã. Bons empregos estão voltando aos EUA. Saúde e impostos estão sendo planejados AGORA!
0,Verdade nao sabe mesmo  Escala mal e substitui pior ainda E o culpado pela perda do titulo
1,Kkkkkkkkkkkkkkkkkkkkkkkk que mulher burra pqp
0,"RT @jpintocoelho60: Isto é cá um grande buraco!.. Como é que o #Sócrates anda cá fora?
@Lusa_noticias @rtppt @dn @fcancio 
https://t.co/SV9 _"
0,Voce nao pode estar falando serio
1,Essa terrorista nao vai presa por ter roubado e atrasado um pais Que morra logo demonio
0,@CapitalismoOP olha de perto a foto que ela dá um sorriso ...
0,"Arrisquei cantar essa canção em Tributo a Demis Rousso. Muito emocionada, fiquei com receio de dar branco na hora... https://t.co/rgCnuPfcEG"
0,Comunista fazendo ato por democracia Democracia vermelha
1,@_NandaSilva_ bom dia sapatao da minha vida
1,'todo mundo que não concorda comigo é Hitler' https://t.co/vNBUWc3jvt
0,"RT @NAOKAHLO: Pesado, mas real. Por isso estaremos ocupando as ruas neste dia! #8M https://t.co/1MfokO22kS"
0,"@SadBoyKevyn 
Entre os jovens opositores há quem se distinga pelo humor em vez da ofensa ordinária. Mais um passo e há conversa civilizada."
0,Pinto da Costa está a ser julgado num quartel d bombeiros pq depois de lerem o livro d Carolina os juízes exigiram uma sala ampla e arejada.
0,"@Bela_Dolabela @roxmo moça, hoje é ele, amanha pode ser você"
0,RT @implicante_org: Sinal de que estão com medo de Bolsonaro: a imprensa já trabalha pautas ridículas contra ele | https://t.co/TJUCT1EMJ1 _
1,O dia do seu macho vai chegar Aguarde compre lenco pro choro Esterco humano
0,Audiência pública sobre Ideologia de Gênero em #Niteroi/RJ. https://t.co/DFTmBLtovV
0,Essa ministra trabalha a menos de  km dos hospitais de BASE e HRAN sera que pretende visitar os
0,se tá na internet... já sabem né https://t.co/GnTQoqFVX7
0,"e argumento, tem? https://t.co/4yLvG6wsqh"
0,Mais um país decadente... https://t.co/xcNxNkFcRc
0,"Rindo até 2020. Foram reclamar do banimento do Trump de alguns países, ele foi lá e baniu todos os refugiados. Como não amar?!"
0,"RT @benedito_xr: Realmente é muito difícil entender doutora Marisa, eu não enxergo nenhum benefício do carnaval para o país. https://t.co/B _"
0,A culpa é das estrelas vermelhas https://t.co/5R8Thlv1b8
0,"PASSA A LINGUIÇA, MAS QUANDO FOR PRA CASAR ACHE UMA MENINA DE RESPEITO NÃO AS MARMITA  #JoaquinResponde https://t.co/wHjd9f0W1W"
0,RT @TopOfertas_Casa: Filtro Branco para Coador Hario V60 - 02... Apenas R$62.00 Acesse https://t.co/94qzFbuWyX #Casa #oferta #desconto #lcd _
0,"'21 anos sem Mamonas Assassinas'
SE ELES FOSSEM VIVOS VOCÊ ESTARIA FAZENDO TEXTÃO ACUSANDO OS CARA DE MACHISMO, HOMOFOBIA, RACISMO ETC"
0,Olha nisso tenho que concordar com o Joao melhor pagar um SM para um estudante do que para um presidiario
0,"Video que explica porque a imigração em massa para países desenvolvidos não soluciona a miséria dos subdesenvolvidos
https://t.co/ErcCavTe2l"
0,"A manifestação em frente à #FCSH. Em causa está o cancelamento da conferência de Nogueira Pinto na universidade
https://t.co/ff3vSFVnEU"
0,"SCP falha golos com jogadores isolados sem ninguém na baliza.
SCP perde com o Setúbal.
SCP é eliminado.
Sportinguistas culpam o SLB.
"
0,"Simplesmente maravilhosa.Nikki Haley, ex-governadora da Carolina do Sul e nova representante americana nas Nações... https://t.co/it2Nw82cOF"
0,"RT @ClaudeLuca_: Assistam o Hangout! 
@escolasempartid @DeniseSPLima1 
@BelCarvalho5 @Dna_Fabby @marisascruz @marisa_lobo @allanldsantos ht _"
0,RT @Daniacordeiro01: Não ya https://t.co/yeAkKupqUv
0,Tudo o que defendo aqui e o imperio das leis e TODOS e note que sempre grifo o todos paguem pelos seus mal feitos O que nao tolero e a hipocrisia e as mentiras descabidas da esquerda incluo o PSDB que para mim e muito a esquerda E entendo intolerante esses esquerda lha defendendo os bandidos de estimacao mas atacando os outros que sao pequenas causas Hipocrisia aqui nao
0,@BolsonaroSP E bota bizarro nisso!
0,"'Mulher nova, bonita e carinhosa
Faz o homem gemer sem sentir dor..' #MulherDeVerdade"
0,Então é Natal https://t.co/yuoIhHn8Fz
0,x no minino mano o Bauza vai vim todo na retranca
0,@AlineBorel Ex: Só hj percebi que vc que é Promoter do Comunidade Morango. Ainda tô tentando descobrir quem é tua sócia.. #tofalando
0,ATENÇÃO: Todos os preços inacreditavelmente pela metade do dobro. #BlackFriday #Brasil
0,"Parabéns, @realDonaldTrump! A esperança reforça-se
https://t.co/A8FE0cYZaPhttps://t.co/ZhuNJJ4B80"
0,@homemdeverdade gosta quando @averdadeeh sem rodeios....
0,"- Moça eu quero aquele tênis.
- Aquele é pra homem
- Mas vc acha que o tênis vai reparar?"
0,"@MarleneBicalho Magina.. rs. Dia tão totoso hj em Sp. Eu fiquei em casa, trab ontem até 10 da noite, aff rs. E tu, MAdry?"
0,"@milanuness Tive um problema esses tempos sim, que acho que foi reflexo... mas, é longa a historia pra contar aqui.. foi bem complicado."
0,e os parentes dos que foram mortos por eles
0,"@joaohamu :) lindooooooo, eu que reviso.. da uma lida quando puder"
0,@JornalOGlobo Acho errado! Posso ir lá e dizer que a religião não permite que eu mostre o rosto e tirar foto para RG com a burca?
0,"Você que fica enrolando pra aceitar um convite, mas não tem coragem de dizer não. É medo de queimar o cartucho para uma próxima, né? Eu sei."
1,Vai dar de  pro lulao vai Mas leva viagra
1,O pior e que e a quinta ele nem pode contar nos dedos da mao que lhe falta kkkkkkkkkkkk
0,"A travesti Dandara, de 42 anos, foi espancada, torturada e morta por cinco homens em 15 de fevereiro, no bairro... https://t.co/ngogXbtumi"
1,marcos voce nasceu assim ou bateu a cabeca quando era crianca 
0,RT @aguedescartoon: Reinaldo Azevedo foi a favor da lava-jato até a queda do PT. Depois disso passou a atacar Moro (já o chamou de ditador! _
0,duvido que essa ministra peca reducao de seu salario para tres mil reais
1,parabens hugo chavez pela sua morte
0,Engracado as fraudes  comeca  nonpoder de Brasilia 
0,nao tava entrando no twitter pq eu estava perdendo tempo vivendo #V1D4L0K4
0,"triste, essa cerveja é boa pacaraio https://t.co/9u4hsOeChl"
1,"RT @vascof87: @carol_moura13 @RitaBranco02 opa, que fufas tratem se"
0,"1. O @cqc criticava o governo
2. @Srta_Iozzi e @erikgo entram no CQC
3. CQC acaba
4. Ambos hj defendem o PT
Crític _ https://t.co/OV3HWV9x39"
0,Nao quer ficar em uma cela superlotada Nao roube Trabalhe honestamente garanto que isso nao vai ser problema
0,o terror da esquerda #SomosTodosBolsonaro
0,"Eliseu,#colinho e Pizzi: já captei a vossa atenção?
Óptimo.
'Overdose de Tourette' esta 5a, 6a e Sábado em Viseu, P _ https://t.co/u5lw76YbQP"
1,andre tu e uma besta  
1,La vem mais um afeminado Peta invadir comentario alheio Uiiiiiiii nojentaaaa
0,Nao entendi o que ta faltando pra ele ser preso
1,esses  energumenos  serao expurgados na proxima eleicao 
0,@MonikaSouzaS <=== Essa guria me parece mto #MulherDeVerdade
0,@anasofiaguerra5  não tinha visto a votação. Já vou votar. Espera que a contagem dos votos não seja como em Angola
1,SUA BATATA JA ESQUENTOU SEU BEBADO E LADRAO DO POVOCADEIA NELES DRSERGIO MORO 
0,Foi com anistia que o governo militar deixou o Brasil na pior
0,@SuhThekill conseguiu fazer o movimento ser mais odiado
0,Nao vai dar em nada
0,pois e quando estavam la nao fizeram nada de bom alem de distribuir dinheiro disfarcado de bolsa familia e outras coisas nesse sentido Educacao  Otima Saude Otima  isso ja  melhor do que distribuir dinheiro 
1,A mitológica e desconhecida diferença entre imigrante ilegal e turista https://t.co/l9BlX9tkY2
0,"Amanhã em Angola é feriado, porque é que aqui também não é?"
0,"assaltaram o mercadinho, encontre o culpado:"
0,Meus caros amigos enigmaticosNao deveriam comparalo ao Tyson Tyson e um grande mito do boxe  mas que deixou a desejar no lado pessoal  Entao se nao e bom no lado pessoal ou no profissional o cara nao e completo Chequei nesse raciocinio assistindo o Faustao       
0,Ow @jandira_feghali seus gráficos estão com problema de curva exagerada https://t.co/qlQ7mcZzqt
0,"@karlariane fico feliz!! sim, ela tem 15 anos e mora em santos. fiquei a tarde toda prourando algo mais, mas ela quase não existe."
0,RT @glockbro: Ja pensaram que talvez a angola nao seja nossa? que somos muito possessivos e ela so quer espaço?
1,Q mulher burra essa dá série
1,"RT @ArinildoGarcya: Como eu sou contra a homossexualidade, penso que isso não é normal apesar d'haverem crianças criadas por 'gays' não é u _"
1,  GABRIEL  VOCE  DEVE  SER  UM  GRANDE  COVARDE    SE  VOCE  PEIDAR  VOCE  SE  CAGA  TODO          
0,"Os bilhetes para a Figueira, Faro, Lisboa, Porto e Évora já estão à venda nos sítios do costume
#OverdoseDeTourette https://t.co/ELEbFhVQI0"
1,O cara joga muito mas transa com o bum bum 
0,E os amarelos? E os gordos? E os trans?? Isso é discriminação!! Vamos colocar todos lá dentro!! https://t.co/FHaRPeS0oG
0,"'No livro best-seller do New York Times “Má-feminista:  ensaios provocativos de uma ativista desastrosa”,... https://t.co/ZJiFNueXf5"
0,O fato e que Nao ha um politico honesto no Brasil
0,"RT @MoniqueCheker: Obra de barragem (transp. do Rio São Francisco), inaugurada no sábado, rompe parcialmente e desaloja 60 famílias? Incomp _"
1,@angelinhaB2000 sai sapatão incubada
0,"Atrapalha nada @lf_ponde, se não fosse o Bolsonaro ia ficar sempre naquela PT E PSDB pra qm votar para presidente e _ https://t.co/g7jtEQRZAW"
0,Flamengo x Lanús no Equador. Boa ideia! https://t.co/a8FQ3vCPTk
0,Em pontos corridos nao tem jogador adversario escorregando com o gol escancarado rajkazblanks 
0,Nao teve nenhum penaltizinho pro inutil Penaldo bater  Ahhh poxa juizao
0,"@edmilsonpapo10 @RachelSherazade Comandante Edmilson, o senhor já pode ir descansar! Missão cumprida!!!"
0,So ha justica para os pobres um pais onde os ricos ficam impune
0,Pior cego e o burro
0,Mano na boa Messi ja foi eleito o melhor fora de outro time Se for seguindo esse teu criterio Pele George Best Maldini Iniesta  Garrincha e muitos outros sao uns BOSTAS pois esses citados nunca foram os mesmo em outros times e algunsMaldini e Iniesta nunca chegaram a jogar por outros clubes  Pele jogou por  anos no Santos e ninguem disse nada 
0,RT @SouBenfica1904: Dortmund está pintada de vermelho e branco! #SejaOndeFor #UCL #BVBxSLB https://t.co/DjbtGk2uHh
0,"RT @JUBIRACY: Em Dilma, sobra cinismo e falta vergonha. A afilhada tem tanto apreço pela verdade quanto o padrinho Lula.https://t.co/alvEGy _"
0,"Cara, isso não é um sonho??? #cocolatraassumidamodeon http://twitpic.com/24exzc"
1,Boca de cloaca
0,BOA GOSTEIKKKKKKKKKKKKKKKK
0,"Uma #MulherDeVerdade não sente inveja: É segura de suas qualidades e capacidades, sem menosprezar as dos outros."
1,@a_angioletti @JOAQUINVOLTOU DEIXA EU ADIVINHAR...PÉSSIMA RELAÇÃO COM O PAI? GORDA FEIA SEQUER ASSEDIADA POR ALGUÉM?ACHO QUE OS DOIS HEIN...
0,"Quem não papagueia o 'politicamente tolerado' é silenciado, ofendido e ridicularizado. Sem argumentos, os da situação usam a discriminação."
0,#timbeta #globo União Europeia ameaça com sanções países que não recebem refugiados https://t.co/gHuVRDrQvS #OperacaoBetaLab #Sigodevolta
0,hahahahaha  não quase não tem  hahahahaha https://t.co/ETuW4nec1V
0,A pec do mal comeca esta semana o fim de nosso pais 
0,"Por conta do veto ter sido interrompido por um juiz, pessoas muito ruins e perigosas podem estar entrando em nosso _ https://t.co/yx163hlUg6"
0,RT @ccradical: Descobrimos que o Rui Cruz chora com filmes românticos...  #ccallstars https://t.co/2MgtIbHZSP
0,"@Ijunqsouza @PastorMalafaia Religiosos ou não, devemos agradecer que estes reneguem o homossexualismo. Enquanto todos se calaram, só a......"
0,"@AlineBorel OI! Sugeri um JV e ninguém me deu bola... tá afim? vc te mais moral que eu, vem mais gente. rsrsrs"
0,No Nordeste acontece de tudo 
0,@mvsmotta hahahahahahaha duvido que vou viver pra isso
0,vc e chacota bi da b sem mundial kkk
0,falou tudo
1,RT @JOAQUINVOLTOU: VAGABUNDO CHEGA AGARRANDO AS MENINA SEJEM CAVALHEIROS: OLA TUDO BEM VOCÊ É LINDA SEUS LABIOS DEVEM TER GOSTO DE MÉL VAMO _
0,Ei @Vivoemrede o @pagapaulo funcionário de vcs fez comentários homofóbico nessa rede social. Gostaria de saber o po _ https://t.co/4HBJ1cVAyC
0,negros de bem
0,"A #globo só mostra as 'belezas e o amor' do carnaval.Mas, se quer saber a verdade, liga na @recordtvoficial que está mostrando tda Violência"
0,sou obrigado sei sim so nao quero nao sou perfeito esqueco as vezes rs 
0,Essa piada merece o Twitter não aquela outra rede social
0,"@jeanwyllys_real Olha a loucura da militancia.... mulher trans, traduzindo homem tambem é MULHER. nao. são homens.. _ https://t.co/nb4o8l6plQ"
0,Sejam honestos aprovem o projeto original vamos acabar com esta farra no Brasil
0,"FUI DIGITAR PALMEIRAS NO GOOGLE, O GOOGLE CAIU."
0,Hj eu to putasso
0,"E os nazistas não eram os únicos, não. Tivemos personagens preconceituosos no Brasil. Pessoas públicas que delataram judeus refugiados..."
0,edai que o trump nao gosta de latino?? ngm é obrigado a gostar de alguém nao
0,"RT @monalizamos: Mas, hey, toma aqui uma flor! Sorria. E engula a dor. - Via Pietra Pinheiro #InternationalWomensDay https://t.co/q0xkKEDOWB"
0,EH DIA DA MULHER Q BURRA NEM LEMBREI
0,Pouco conhecimento da leiatodos sao iguais depois de julgados e condenados exceto militares
1,As fufas do benfas ganhavam sp kkk https://t.co/N0AyyOhO9D
0,"PROMOÇÃO DO DIA 
Vende-se Rosas do Deserto !
Idade: 08 meses
Cores: Mistas ( do branco ao rubro; simples e... https://t.co/zU3PxQgKK6"
0,"um monte de macho no meu facebook desejando 'feliz dia da mulher', mas que na balada se leva um fora chama de feia e gorda ATA"
0,"@FatimaRD como em qualquer outro jogo de casino, a Casa terá sempre de ganhar. E se for Santa!..."
0,a bixaria da mortadela ta no desespero
1,"RT @fabioiwa: Quem aplaude a decisão da justiça que condenou Levy Fidelix por homofobia, não entende nada sobre ditadura e muito menos sobr _"
0,"Vcs conhecem o Abraço cultural ?
não?! É um curso de idiomas onde prof são refugiados ! 
EU QUERO ME MATRICULAR AGORA."
0,RT @vitormramalho: Tudo boa gente! Por estas e por outras é que estou no @pnr https://t.co/y2I91hIyMa
0,"@Estadao Usou tanto que nem pensa mais...
enquanto isso quem mora no dia a dia comum sofre com a violencia pq das d _ https://t.co/PJUC7AtZ34"
0,Voce nem sabe o que fala mano voce nem sabe chutar uma bola ENTENDE NADA DE FUTEBOL CRFOREVER
1,A esquerda filha da puta como sempre https://t.co/CbHw2V9dOB
0,RT @__JDF: Hoje o talho do Mota não só não é vandalizado como ainda lá vai encontrar um porco e dois presuntos embrulhados em papel azul e _
0,meu malvado favorito caiu?
0,"@vanzkafka sério, não foi provado, mas eu acho que ngm dá um carro de 70 mil de por causa de chantagem sendo inocente"
0,"A música não tem cores, nem classes é para todos.
Um simples projeto que muda a vida de muitas pessoas. 
https://t.co/gVFuwtXodn"
0,"Acaba de chegar a Redacao da Radio Angola a seguinte informacao:
Pedro Gonga: Já Estou em Liberdade, mas não foi... https://t.co/fkAShQaBVa"
0,RT @iStevenOficial: eu ainda não superei o fim de 2010
0,@adiosiago @amandassini vc quer q eu te chame de q? palmito?
1,"Mulher em estádio de futebol só faz merda. Se pelo menos estivesse totalmente pelada, mas nem isso https://t.co/dKqMPBfgrJ"
0,"@ronizeppelin pode crer, ofensivo isso"
0,"Bagunceiros profissionais, bandidos e manifs. pagos mostram que os milhões que votaram PRA TORNAR A AMÉRICA GRANDE NOVAMENTE estavam certos."
0,racismo inverso existe sim veja a sintaxe da palavra.........
1,maria vai lavar uma louca que voce ganha mais 
0,"@CarlosArremedo @castorscs eu sou, tô aqui trabalhando ao invés de fazer baderna"
0,"RT @tercalivre: Ui, Arruinaldo!  https://t.co/cWIWfEOIrS"
0,"ATENÇÃO QUE TEVE CARRO ROUBADO
TRES CARROS FORAM RECUPERADOS TUCSON PRATA, HB20 BRANCO E RANGER
São recebi placa... https://t.co/hgpLVDiOf9"
0,"Se a Isabel Angelino continuar a rir tanto, o botox dela é que vai precisar dos 12 pontos
#FestivaldaCancao2017"
1,E a mesma denuncia burrao
1,Vai te lascar miquinho amestrado
0,como vai o sábado? recheado de capitalismo?
0,@tiaomoreira @Ramo_Jr O jornalismo é um só. Deve se comprometer com a verdade. Com o relevante. Com o útil. Deve servir o povo + que poltcs.
0,Os portugueses são uns pessimistas. Eu acredito que c/ esta música na Eurovisão o Salvador Sobral pode até superar a votação do ano passado.
0,"RT @ajulysantos: Cynara Menezes hoje vai sonhar com Reinaldo Azevedo, ele repetiu todo discurso dela contra Joice."
0,Desordem e Regresso 
0,PRECONCEITO NA WEB!!!! kkkkkkkkk http://t.co/WCh6lK71
0,Esta visitando as novas instalacoes do Conde Dracula e seus Vampiros
0,Sonia o cartao corporativo do seu presidente ja bateu a casa dos R  milhoes em  meses
0,E SERA MUITO BEM RECEBIDO PELO JUIZ SERGIO MORO
0,"@laurensisart se for gorda, feia, mt magra, isso e aquilo, é DA MULHER e não de uma mulher específica cara....aiai vou nem falar mais nada"
0,Entao va para la e aproveite case com um homem de la
1,"tentando intender a idiota do face q  compartilhou a ideia dessa trouxa aff como q da mulher burra na vida,nem deve _ https://t.co/pcrWKnMiaR"
0,Vai taxar dinheiro de doacoes Coitados dos mendigos
0,Eu volteiiii agora pra ficarrrr
0,Quando você tem dúvida se hj vai sair de sapatao trevosa ou hetero mocinha @milla_canazar @brendadsbf https://t.co/ExyLcXoCjX
0,RT @dilmabr: Quero dar minha solidariedade ao povo do Rio e apoio ao Sergio Cabral. Estamos juntos nesse enfrentamento com o crime organiza _
0,"RT @PolitzOficial: Report: A direita da Alemanha acredita que chegou a hora do país se libertar das 'culpas históricas'.
TWP: https://t.co _"
0,"Uma delegação do PNR, Paula Rocha, @rpsantos1970 e @jpintocoelho60, foi recebida na Assembleia Municipal de Lisboa. 
https://t.co/x3CYuHQSqH"
0,"'Gay é expulso de casa por ser gay'
Eu fui expulsa mesmo sendo hétero,sem ter feito nada
O preconceito só é uma desculpe p/ a falta de amor"
0,"Devem estar invertidos esses dados. Aqui arma é proibido, lá q é liberado e só tem louco. https://t.co/C8BzVbCix1"
1,"RT @daijikishigami: E se não for bonita ele não estupra porque não merece. Elas ficam muito tristes, imaginando esse varão nú. https://t.co _"
0,"Sopram ventos de mudança
O PNR congratula-se com o discurso de @realDonaldTrump https://t.co/cOSa9MQ2hB"
0,Esses atos uruguaios com a presenca dela e  importante tanto quanto o preco da banana em Monaco
0,"'@LucianoHuck vai ao Líbano ajudar refugiados'
O mesmo q fechou uma praia em Angra e fez dela propriedade privada pra pobrezada não entrar"
0,RT @elmalditocabron: @tlmota @otmar03 existe alguma pauta feminista que não seja de extrema esquerda?
0,"Mulheres que criam o filho sozinha:
Alguma de vcs já recebeu ao menos um pacote de fralda de algum movimento feminista?"
0,"@_kcris Não deixe as lembranças e saudades te minarem. Enfrente, ouça músicas.. (Essa é linda msm). Conhece The Corrs?"
0,"Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena. 
Bom dia!"
0,mesma firma onde ouvimos 'se eu contratar alguém feia e gorda pro atendimento o [insira aqui o nome do dono] me mat _ https://t.co/tKLcjfEKBs
0,Esse tem um empresario bom
0,"Ser presidente é sinal de ser excepcional, vide Temer, Collor, Lula, Sarney, Castelo Branco, Jango, Getúlio, todos _ https://t.co/ZfYzWfP2AQ"
0,STJDacorda essa pagina e rubro negraseu viceADO
0,Por um 8 de março em que eu não sinta que estou gorda e feia porque peso mais que 60 Kg
0,"@HenriqueAPF de jeito nenhum... só que nesse caso como mta gnt veio de mimimi pra cima, quis saber se era so eu q n tava achando nada d+"
0,E na @CNN NOTÍCIAS FALSAS Bernie Sanders foi tirado do ar ao descrevê-los com o termo notícias falsas. Alegaram dif _ https://t.co/sKXd4lU8jo
0,"@BolsonaroSP @jairbolsonaro Ele não tem moral de falar de um homem íntegro, o Dep. Jair Messias Bolsonaro!"
0,Silas Malafaia se defende! https://t.co/BONRD8K1bS
1,O gordao ainda fica rindo consegue nem ficar de pe
1,"Bom dia, sapatão!"
1,"tem mão de homem, ou seja, com calos."
0,"Impedir os imigrantes ilegais é meramente cumprir uma promessa da minha campanha. Membros de gangues, traficantes e _ https://t.co/N6dylY90tZ"
0,"@iasmola eu não duvido, mas não custa tentar."
0,Na hora de não votar no Bolsonaro todos os políticos são corruptos. Na hora de votar pelo impeachment não. Parabéns _ https://t.co/ojg0Ku0gjw
0,"RT @alex_borges: - Legaliza e cobra imposto q diminui o crime
- Mas vc não diz q imposto é roubo?
- Sim
- Então o crime aumenta, certo?
- . _"
0,RT @carlosgpinto: Ainda tinha piada o Carlos Alexandre e o Sócrates partilharem uma cela.
0,"@agdabritto Sei lá, inventei agora.. #catita hahaha"
0,não brocha com calcinha bege
0,RT @blogkatia: 30% da arrecadação para a Previdência Social é desvinculada (desviada) da Seguridade Social.
0,Não é a toa que Twitter começa com T de treta
0,"RT @g1: Mais de 500 mulheres são vítimas de agressão física a cada hora no Brasil, aponta Datafolha https://t.co/qUPBChjFpu #DiadaMulher #G _"
0,RT @editorahumanas: Gostaram do novo logo? https://t.co/UYOuJwd1q6
0,Deveria ser aplicada a etica de Aristoteles no sistema prisional  A justa medida
0,Não basta os escandalos de corrupção..mas tudo de ruim que o marxismo trouxe tambem. https://t.co/ssIPLIF918
0, acabou  a mordomia dos comunistas  vao trabalhar  fora seus corruptos
0,"@LeoLimaDuarte @gabrisinhas se vc concorda com ela, vc reproduz racismo. mas não to aqui pra silenciar negro, cê acha o que quiser."
0,"Também em #Machico, na Ilha da #Madeira, o #PNR está presente nas autárquicas pela primeira vez. Força _ https://t.co/ExI4LnWXqZ"
0,@carlos_jb_paz apenas constatação de uma fuga aNunciada ;)
0,RT @Ana_Clara_22k: sendo consolada pelo fato de que amanhã é sexta
1,Guy Gay boiola e tu e teu pai
0,RT @Bolsonaopressor: @editorahumanas na sexta feira https://t.co/zYxuFakWnR
