label,text
1,ohhh doe um dos burros encantado pelo ladrao
0,"Acabámos de adicionar mais uma data à tour de 'Overdose de Tourette':
11 Fev -  Covilhã.
Bilhetes aqui:
https://t.co/NeiqhncuJp"
1,Infelizmente tudo q nao presta nesse pais da ibope essa anta e prova viva disso
1,@CapitalismoOP deve ter uma feminista peluda e bem gorda trabalhando no foicebook...
1,#DiaDaMulher e não dia das putas aborteiras....
0,Se inicio da semana fosse bom nao começava com DST
0,"RT @gaviaochis: Jovem é preso com moto roubada no dia que completou 18 anos.
Vamos cantar parabéns para ele? https://t.co/F7Sj3N _"
0,"Angola vs Mali
PSG vs Barcelona 
Mera consciência ou será que Angola não é a única equipa fraca????"
1,"amo os negros são tao gnt boa, é uma pena q pararam de vender"
0,Primeiro aumento para os amiguinhos depois ferro no povo
0,Como vc se sente @lolaescreva roubando o meu dinheiro d'um país que não tem leito em hospital direito? Sua canalha
0,@gaviaochis tão levando pra casa da maria do rosário ???
1,"RT @miguelvinicu: @aninha_caraujo @sofiakalap @BiaMontezumaMF sua vida e babar o ovo da Bia , e a bia e feia e gorda !"
0,"@ONomedoVentto @PSOLOficial Claro, a maior crise econômica dos últimos 20 ano se resolve em 6 meses... vc é perfil de comédia, né?"
0,Nossa que coisa relevante a mulher dele e voluntaria
0,nao tiro um real do orcamento geral pra destinar a presidio com tanta falta em hospital 
0,"Bem Os Paises Socialistas São Angola, Cuba, Venezuela e Coreia Do Norte @prof_igor_hist Quer Dizer Que Não São Ditaduras Militante Petista ?"
0,Saber pegar sua mulher sem parecer um babaca #twittealgomuitoantigo
1,"A MULHER É PERFEITA: LINDA, TRABALHADORA, DÁ PAULADA NAS FEMINISTA E NÃO TEM FEICEBUK. 
ACHO QUE VOU PEDI-LÁ EM CAS _ https://t.co/7BEgP3dEdP"
0,Cortar na carne do povo isso sim Pq os autos salarios e as mordomias nao entram no limite de pec da maldadefora temer
0,defensora das mães...  com a própria filha deixada nun estado lastimavel. Ela quer tentar limpar a imagem dela https://t.co/yN67cqtzUn
0,@ajulysantos e era de direita.... essa menina tem transtorno de personalidade ou algo pior...
0,PARE COM ESSE VEXAME GENTE DEIXA ESTE CARA DE LADO
1,acho que a Simone depende mais do natal pra sobreviver que o Papai Noel
0,Real Madrid ta doido mesmo o cara nem empurrar a bola de baixo da trave consegue mais
0,"Há pouco, estava relembrando a hashtag #PrimeiroAssédio e isso me fez querer compartilhar algumas coisas..."
0,RT @camillaconti: ia perguntar se o dia Internacional da mulher era no mundo todo mas parei um pouquinho pra pensar e agora eu to me sentin _
0,"Nossa G1 que preconceito
Ta dizendo que as mulheres são incapazes de fazer um curso mais complexo?
Pq não existe ne _ https://t.co/lTGmoNr7zS"
0,"'Não chega fazer a legislação, é preciso aplicá-la em Angola' diz Rosado de Carvalho - https://t.co/fMuRJd7uzghttps://t.co/BXlJ17JjSr"
0,"RT @whoztyles: 30- Ana Carolina, 42 Anos.
rainha das sapatão, uma voz é uma voz, uma coisa linda dessas https://t.co/CqaiHAxnEs"
0,"@Sidney_Andreato esse primeiro não assisti, colocando na minha lista
["
0,O Pratto ai lado de Messi  vai deitar e rolar em cima da nossa selecao falida
0,"RT @AltRightBR: Lembre-se: mais do que nunca, o Brasil precisa de você. Com a nossa própria ousadia, garra e força, iremos combater a praga _"
0,Ovo de páscoa petista https://t.co/RQ3RJIKHwa
0,@paullamirella Vale MUITO a pena.. Tenho 02 DVDs incríveis. Se morasse em Sp faria-te uma cópia. #thecorrs
0,@fofocasonline e com as crianças eles fazem isso...povo maldito mesmo ! @RachelSherazade https://t.co/GA0Ql2TaYn
0,"ainda que eu falasse a lingua dos homens e dos anjos, usaria ambas pra denegrir sua imagem"
0,O falido @nytimes foi forçado se desculpar aos seus assinantes pela pobre cobertura feita na minha vitória nas elei _ https://t.co/VFZ4y8j3ap
0,Bastaram 4 anos pra 'mudança' acontecer. https://t.co/09a2spa316
0,RT @viktortora: Intervenção de João Pais do Amaral https://t.co/iL7ozWmrwE
0,Devemos melhorar o sistema educacional das nossas crianças pra Tornar a América Grande Novamente. Dia maravilhoso e _ https://t.co/i9KJBCm5nJ
0,"Não faço ideia o que é que a Emma Stone disse no discurso de aceitação do Óscar.
Mas ficava a ouvi-la em loop a noite toda
#Oscars"
0,"RT @rpsantos1970: Ontem tivemos mais uma reunião do Conselho Nacional do PNR
#Portugal #Política #RogérioSantos #RenovarPortugal https://t. _"
0,"tem que privatizar essas universidades mesmo
tá tudo aos pedaços por causa de quem?
DILMA"
0,"NÃO ENTENDI NADA 'MINA TÁ DE BOI' TRADUZ
#JoaquinResponde https://t.co/rWb54EBTaE"
0,Nao reconheco esse governo ilegitimo e golpista Fora Temer e companhia
0,Cara que bota preco em ideal nao e idealistaE mercenario
1,"RT @toiaos: @InesBolsonaro por tras do twitter só tem maconheiro, eles fazem de tudo pra tirar os reaças do site"
0,@franmoraes2 Pois é.. hahaha.. vi teu forms..
0,"@MarleneBicalho Vc é gente, cara! rsrs, brigada lindona desastrada do meu S2"
0,"Lugares da minha Pátria.
Câmara de Lobos, Ilha da Madeira. https://t.co/LhVz0m1IiD"
0,É pra isso que eu pago imposto! https://t.co/aapkuUZyGQ
0,PAI DA FEMINISTA SAIU PRA COMPRAR CIGARRO NO 2º GOL DO ZIDANE EM 1.998 E NUNCA MAIS VOLTOU  #JoaquinResponde https://t.co/EzreOGNSJa
0,"ELE NUNCA VAI VOLTAR DESSE JEITO...
VEM METEORO! https://t.co/7U0zOCm0u8"
0,"'Trabalho de 3ª a 5ª.' 
'Não devo satisfação a ninguém.'
Parabéns pela postura, sr Dep Federal. És a cara do pai!
https://t.co/WoTj8yVfT2"
0,"A primeira parte dos Patriots foi horrível.
Alguém me sabe dizer se o Palhinha também joga lá?
#SuperBowl"
0,Aposto que um bom advogado podia criar um bom argumento do fato do presidente Obama grampear meus telefones em Outu _ https://t.co/VOacDfTDaQ
0,"@lim44ndre sim, coloquei na ordem de serem mais pesados mesmo"
0,"Vão colocar placas na praia, soltar pombinhas brancas ou abraçar a lagoa?? 
Só não esqueçam de lacrar de vez votan _ https://t.co/Vhhs0HY8iG"
0,@MarleneBicalho Qq dia te relato umas. Sou pós-graduada em auto-flagelação e m formei em 'desligamento'. Apelido d infancia: Maria Desastre.
0,Porque nao vai aos Hospitais que estao super lotados e falta de equipamentos
0,RT @pauloap: QUANDO VOCÊ GANHA AQUELE PRESENTE: https://t.co/zOlcBzgXPk
0,"@morgannavalente então, mas vc me chamou de assassino
Como faz pra provar agora?"
0,@twipterto nao trabalho com nomes
0,"RT @mendilinda: Vocês já perceberam que quando você ta pra baixo, basta colocar um funk pra ficar lá encima já mandando as saradas no ar"
0,Cinema itinerante em Rio Branco - Departamento de Cerro Largo /Brasil Uruguay. Ano 2010 https://t.co/FfiaLS5nVf
0,@Liechoscki ah? Só não tenho vontade de ter...
0,"RT @RafaelWinterS_: @marisa_lobo tenho 22 anos e desde que me entendo por gente, existem estas mesmas reclamações sobre o SUS, nunca foi bo _"
0,RT @GlacieFranca: @otmar03 O SBT virou o quê? A 'jornalista' Analice Nicolau disse que Bolsonaro falou: 'Você não merece ser estuprada porq _
0,@annoyingbru virou fiscal de piada agora? manda a multa la pra casa
0,"Ainda bem q ontem a FIFA n atribuiu o prémio 'fair-play' à Chapecoense.
Temos de parar de premiar equipas cujos jogadores se atiram p o chão"
0,"Um Governo corrupto, refleti em todos os poderes a total CORRUPÇÃO. Matar Bebês, é a maior CORRUPÇÃO humana.... https://t.co/B03cCscMlN"
0,@hannaroehe eu que agradeço
0,"Atrasada (@ Universidade Castelo Branco - @ucbrj in Rio de Janeiro, RJ w/ @lupsfreire) https://t.co/jLzVDVRJqG"
0,Dinheiro a gente pega com quem tem Nao com quem ta quebrado
0,"RT @AmandaJanainne: As dicas 1 e 6 são incríveis, vale a pena ler <3
Mas hoje, eu só queria imprimir a 9 e colar na testa. https://t.co/BA _"
0,em glee quando cantaram run the world e eu babei pela heather Morris nitidamente como eu nao sabia que eu era sapatao gente eu tombei
0,"Indignada com esse canalhas!!! Falando do Silas Malafaia como se a notícia fosse recente! 
O Pastor já mostro sua inocência!"
0,Emocionada pela morte ou pela posse
0,"O Murilo  deixou as prova em branco, vou bater nele"
1,"Enfia os 7 dedo no cu, argentinos fdps"
0,eu não preciso me resolver. Só mostro a verdade para quem vive se escondendo em mentiras!!! https://t.co/IX6VzBQNbX
0,"Fuleco é nome de traficante. Tipo 'Jair Cláudio da Rocha Maciel, o Fuleco'"
1,"Que mulher burra do cacete 
Vsf alana"
0,Viva a lava jato que venha as delacoes politicos corruptos cana 
0,"RT @ofuxicogospel: O Globo cria debate negativo sobre a 'Psicologia Cristã'. Dra. @marisa_lobo fala sobre o caso.
https://t.co/Zswd3njoDo"
0,Nunca houve um presidente que gastasse tanto melhor comecar pelas proprias contas
1,Angola é um drama e não uma comédia...
0,"E o futebol feminino eim?
Alguém foi em algum jogo depois da olimpíada pra dar apoio ou vão esperar 2020 pra reclamar dá falta de incentivo?"
0,@UOLNoticias @UOL irmã do Neymar continua sem nome.
1,estragando a paisagem
0,Pior coisa que eu fiz foi ter comprado esse tênis branco
0,não há como negar a biologia....por mais que a esquerda queira decontruir com pensamentos filosóficos esdrúxulos _ https://t.co/6VszOgWmKb
0,CR ja ganhou a Copa America Nao Julio Baptista SIM  kkkkk  to aqui so pra zuar mesmo kkkk
0,@pj_igor o adreanu é negro
0,os presidios lotados e milhoes querendo entrar neles isso e um paradoxo 
0,"SAUDAÇÕES IRMÃO @editorahumanas 
TODA FAMÍLIA TEM UM PODRE, FAZ PARTE... https://t.co/JZrrmTknJ4"
0,"Querem transformar o nosso país num inferno... o tempo nos dará toda a razão.
https://t.co/5XWqbqfNk3https://t.co/hD2594AmDE"
1,ESTA ANTA  QUE ESTA AI AGORA SO FAZ CADA UM DE NOS SOFRER ENQUANTO  SE BANQUETEIA COM OS NOSSOS SALARIOS VAI EMBORA  E LEVA SEUS AMIGOS ANTASGOLPISTAS E SAFADOS COM VOCE
0,"O #BlocoEsquerda, ponta-de-lança na cultura de morte, quer agora legalizar a Eutanásia.
Por mim defendo a Vida e sua dignidade.
@EsquerdaNet"
0,Alex exponha seus argumentos abc
0,Ja avisei o dt q provavelmente v deixar a prova de fisico quimica e cn em branco
1,RT @OficialJoao: Orgulho Hetero  Homofobia. Abs
0,voce falou tudo
1,Cheiro de coco aqui
0,RT @MeuPaiAusente: Feministas podem esperar o dia as crianças e as trans podem esperar o dia da mentira para comemorarem. #DiaDaMulher
0,"@MarinelliCEC Quero um ouro branco, 1$"
0,"IRMÃO @estadohiramico, DO BLOCO PORÃO DO DOPS, APARECEU AQUI NO CAMAROTE GLACIAL JOAQUIN TEIXEIRA TRAJANDO ESSA FAN _ https://t.co/qBAhhytXrG"
1,Pq o Morosita recebe ordens externas A ordem nao chegou ainda
0,"PESSOAL ME CHAMANDO DE 'TRANSFÓBICO' RISOS
TRABALHEI 22 ANOS EM UMA TRANSPORTADORA, COMO VOU TER FOBIA DE TRANSPORTES? INVENTEM OUTRA. #PAZ"
1,"RT @jpintocoelho60: Os animais islamitas continuam a atacar em solo europeu.
A culpa é dos governantes: traidores, criminosos!
Só o Naciona _"
0,RT @Renato_SVP: @g1 Por que vcs não dizem aos leitores que a revista citada é ULTRAESQUERDISTA???
1,"Você é cheinha, NÃO é gostosa. Ponto. https://t.co/Dd1TcPSfye"
0,mais voce viu que ja esta sendo cobrado os impostos de pessoas que aplicam seus dinheiro em outros paises e quanto  corta salario aumenta imposto isso ai nao resolveria o problema e sim agravaria cada vez mais agora corta gasto desnecessario isso sim e valido
0,Mal posso esperar pra ver a mulher do ES chegar na cozinha do #MasterChefBR com suas panelas de barro
0,"A partir do momento q vc ri d piada d loira, português, gaucho vc perde o direito d se ofender c qualqer outro tipo de piada! Danilo Gentili"
0,A malta do La La Land conseguiu festejar a vitória durante menos tempo do que o Passos e o Portas em 2015!..
0,ÁS VEZES O SALÁRIO POUCO IMPORTA QUANDO A GENTE TRABALHA SENTINDO PRAZER https://t.co/JguY8eeq7n
0,Nem uma menos no STF https://t.co/IzSZVKiqrA via @cartacapital
0,@pensaporti É a melhor banda
1,burro
1,"@PauloBotelho87 Ué, vai lá machão! Leva tua mulher pra galera ver!"
0,"Tem brownie aqui em casa, de calabresa https://t.co/hPvIC3VdLj"
0,RT @PastorMalafaia: Assista! Aqui esta o documento que prova q o jornalista canalha da istoe requenta a noticia p me denegrir! https://t.co _
0,Aborto é crime repugnante contra uma vida tão frágil e indefesa. https://t.co/rswGU7YS2H
0,"RT @OdeCarvalho: 2) é a prova cabal da ligação íntima entre o PT e a guerrilha colombiana, que tantos negavam e chamavam de 'teoria da cons _"
0,Ai meu deus como é bom ser vida loka
0,"O SR. NETO NÃO DEVE TER MAIS LÁGRIMAS...
FORÇA GUERREIRO. #CabeloRosaFelipeNeto https://t.co/wr5AWzx00W"
0,@felipefepacivil  não sei '-' só completei a música... Rs
1,Esse time em que todos gostam de ceder a cauda
0,Tenho total condicao de dar minha opiniao enquanto liberdade de expressao me valer Enfim 
1,@CapitalismoOP tem travesti que parece mais com mulher do que as feministas... pq as feministas parecem macho mal acabados...
0,Qual deles cade as denuncias
0,O FUTEBOL AINDA RESPIRA https://t.co/0z9iiuqky8
0,"RT @yes_anamia: N aguento mais ser sozinha
N aguento mais ser gorda
N aguento mais ser feia
N aguento mais ser um peso morto no mundo 
N ag _"
1,"Só pra deixar claro, @homemdeverdade não faz clube do macho, turminha da foda, essas merdas machistas de baitolas recatadas !"
0,Noruega: refugiados não aceitam apartamentos populares não; exigem casas! https://t.co/5DFEpAP5NG
1,Quer vida facilva rodar bolsinha na AvAtlantica ou na Vieira Souto Joao
0,"Macumba contra filhos de Deus,NÃO PEGA.Nos somos remidos com o sangue de Cristo. Isso não é perseguição religiosa... https://t.co/SACLU0vvTT"
0,O importante e ganhar meu filho acorda pra vida
1,Esse juizeco do Moro e  um canalha
0,Nonie Darwish é escritora e ex-muçulmana egípcia. Ela não esconde a verdade sobre o islão. Ela lançou mais um... https://t.co/o2gfTV6jtD
0,Sugestões para um 2010 melhor: Colocar Chuck Norris como protagonista da série de TV 24hs!
1,RT @estadohiramico: o cara entrevistou o @BolsonaroSP ficou igual uma putinha concordando e agora lança essa legenda canalha. Que arrombado _
1,"azeiteiro, quero q te fodas volta para a tua terra"
0,RT @TheDolanType: Há coisas que os pais nos dizem que nem tem noção do impacto que tem em nós
0,"@gabi_bacelar pensava: sou horrorosa, gorda, tosca, feia, chata. ngm vai me querer. n mereço ngm alem dessa pessoa."
1,"@ptana_ @anajuliacostaf1 gorda feia 
xodade"
0,Guilherme Boulos preso. Aprendeu (ou achou) com o chefe Lula que ele estaria acima das leis. Se ferrou. Agora senta e chora!
0,Alguém consegue ver #ThisIsUs sem chorar litros?
0,"@JornalNoticias @FelisbelaLopes 
E quais os limites da prepotência do #CarteldaComunicaçãoSocial, da censura arbitrária e da discriminação?"
1,"Na internet:
#SomosTodasPutas
Na vida real:
Não me chame de puta! Isso é machismo! Mimimi"
0,O primeiro encontro de Jeff Sessions com o emb. russo foi organizado pelo governo Obama num programa educacional pa _ https://t.co/ao0IYrt7re
0,"SERVE ESSA @BotafogoOficial 
COMPREI DE PRESENTE PRA MINHA PATROA
#diainternacionaldamulher https://t.co/mj6o8CkTWV"
0,se cuba passar nos taca pedra
0,faz campeonato de peido com os amigos.
0,"RT @odedonafrida: Senhor, o que sente ao ver o Benfica vencer o Dortmund, depois de ter perdido duas vezes contra eles? https://t.co/2MJ1Lf _"
0,Vamos para rua contra a Ideologia de Gênero.Parabéns Peru. https://t.co/pWMrBPy9x5
0,"RT @FussballSehr: Operação Research
Universidade Federal
Delator da Odebrecht https://t.co/nCDH6OQssR"
0,"RT @Justiceiro_Sujo: Eu acho que se o Movimento Negro realmente tiver humildade e seriedade com o próprio movimento, o MÍNIMO que devem faz _"
1,RT @therealbunk3r: @direitafalando feliz dia das mães só pras mães de familia tradicional
0,indo dormir de luz acesa em homenagem ao nordeste
0,@ursinho_branco puta merda. Que sonho
0,a gente mulher e um ser humano mais burra acreditar que ainda possa.  ter amor verdadeiro
0,Por que é que os países ricos do golfo Pérsico não acolhem refugiados? https://t.co/xNGYPwtEtH
0,Eles torcem quanto pior melhor
0,Feliz dia das mulheres! https://t.co/B4DysDuGw4
0,Decididamente o Marques Mendes está a perder qualidades. Já nem a presença dos radares da PSP consegue adivinhar. SAD...
0,"É mesmo?? Caramba, achava que qdo um processo deles chegasse ao STF eles o abandonassem... #FolhaFakeNews https://t.co/nqOiwJ70dw"
0,moro prendeu o cunha? ué mas e o lula? e a dilma? e o PT? https://t.co/8Vql60TzM8
0,OS PETRALHAS ESTAO ARRUMANDO ESCONDERIJO
0,"RT @camilo__jesus: Ensinar mal as crianças. Se uma pessoa é homossexual ou não, para mim é indiferente. Sou somente contra propaganda e dra _"
0,@gentebranca1 (eu to ???? com esse print sério gente)
0,@pensaporti @pedrotmota Acho que a irmã da minha namorada está a falar contigo
0,o dia é das bruxas mas a noite é dos solteiros
0,Sete pessoas baleadas e mortas ontem em Chicago. O que está acontecendo lá? Totalmente fora de controle. Chicago pr _ https://t.co/A8LYAJAatr
0,Comunicação social portuguesa contabiliza o número de refugiados recebidos Portugal e deixa _ https://t.co/GRgSyvxEA0https://t.co/zELtQiEDu4
0,"RT @viktortora: O mundo entrou em colapso, o nacionalismo é que o vai reconstruir!
As marinas mortalhas, tremem de medo! https://t.co/OhkHS _"
0,@Eldergm_ @zecamaroto mas quem disse q ia desperdiçar? Falei sobre ir primeiro e não qual vc escolheria única apenas
0,Parabens Pres temos que tomar mediadas duras e culpa do PTe
0,BELO LEGADO PETISTA! #sqn https://t.co/D3Ji6o3T2E
0,Hoje o tópico vai ser... Islão!
0,"Confissões de um @homemdeverdade : Na hora do banho, toma sem pressa, curte a água, não limpa o umbigo e soca uma bronha (melhor parte) !"
1,Isso aqui a @SpOAB não vê. Mas piadinhas que o @editorahumanas faz de gorda feminista eles se preocupam... https://t.co/sAqVlHh3fo
0,"RT @BrothersDireita: Gente, o Trump é sensacional. 
Mas essa mulher....Essa mulher é um MITO!!!!
@josuecurty3000 @RachelSherazade @otm _"
0,"“Apropriação de culturas árabes: não é moda, é pacto narcísico” by @metaforica_gabi https://t.co/HL8dkqPrym"
0,"Uma #MulherDeVerdade se cuida. Quer estar linda, gostosa, apetitosa e, principalmente, inteligente. Mas, para ela mesma, em 1º lugar."
0,'Uma das conferências de imprensa mais eficazes que já vi!' - Rush Limbaugh. Muitos concordam. Mas a MÍDIA FALSA  d _ https://t.co/dsm3YdbuOk
0,"Qnd as feministas vierem me ofender, não vou nem rebater, só vou dar RT."
0,"Ministro do Ensino Superior de Angola, foi exonerado (fonte não revelavél)."
1,Achei que a macaca vivia apenas na floresta ou no zologico
0,"Portugueses, não se esqueçam de votar agora na música que nos vai envergonhar na Eurovisão
#festivaldacanção"
0,'As mulheres estão descobrindo que mulher é bom - coisa que os homens já sabem há séculos.'  #MulherDeVerdade
0,Quem gera a riqueza de uma nacao e o trabalhador Politicos e funcionarios publicos nao geram riqueza eles se utilizam dela E no caso do Brasil roubam mesmo E podem inventar medidas que se nao parar a corrupcao o pais nao mudara nada So vai piorar
1,BURRO ASNO TOPEIRA
0,"Estará a acabar o 'estado de graça' do presidente dos afectos?
Tudo tem um fim, certo?
#MarceloRebelloDeSousa https://t.co/4MBQlm8fxJ"
0,Gostei das mudancas Novas estrategias
0,Ser mulher é ter que provar todo dia que não é burra e é tão competente quanto qualquer um.
0,"@paullamirella Vc conhece a Banda #thecorrs ? #fikdik 'Runaway', 'No frontiers' 'At Your Side'.. e por aí vai (AmoMuito)"
0,"Uma cena lésbica entre Letícia Lima e Camila Queiroz
Fica a sugestão aí"
0,Ele so vai igualar o record pessoal quando ficar SETE jogos sem levar gols
0,quem lembra da época do #meuamigosecreto? era massa nossa única preocupação era descobrir sobre quem era cada um dos posts
1,"negras, queimem seus sutiãs, vocês estão se apropriando da cultura branca norte-americana!!!"
0,ia perguntar se o dia Internacional da mulher era no mundo todo mas parei um pouquinho pra pensar e agora eu to me sentindo BURRA
0,O Senado um das instituicoes mas caras e inuteis do pais votando o corte de gastos dos outros os deles naoBando de ladravazes do erario
0,"#RTP Angola é bom mas não tem nota e economia, política muito baixo, Portugal também mas é mais seguro e flexível dos dois."
0,o Brasil ta quebrado e temer esta emprestando  bilhoes ao FMI
1,MENOS UM MAS TEM QUE QUEIMAR LOGO O CORPO DELE ANTES DE CHEGAR NA PORTA DO NEM SEI E POLITICO MESMO  DO INFERNO
0,Tem alguem disponivel pra levar no aeroporto
0,No Dia Internacional da Mulher junte-se a mim honrando o papel crítico das mulheres aqui na América e ao redor do m _ https://t.co/EW1r8af8be
0,RT @jornaldarecord: Começa amanhã (6) a nova série do JR que mostra esquema de corrupção envolvendo o BNDES na América Latina! Não perca! h _
0,Outro seu Bertin lexotankkkVixemas vc ainda e mortadela meu filho
0,"Pela Europa das Nações livres e soberanas, este é e sempre será o nosso modelo!
https://t.co/8tcwCOxsOi#Brexit #EU https://t.co/ClmhMW4Og6"
0,NAO E MACONHA    E CANABIS  SEJA MAIS ELEGANTE  NESTE CAITE
0,"Segundo Ricciardi, a diferença entre o BES e o Sporting é que, neste último, só há Banco Mau... https://t.co/8VLLu5hN76"
0,O #ColégioDomPedroII chegou ao fim do poço.Vejam o cartaz colocado na unidade do centro no RJ. _ https://t.co/MJIuXGcT92
0,reclama que o temer é corrupto mas na hora de votar na dilma com ele de vice nem ligou né?
0,@pauloap vc nao consegue mais ver um filme sem que tenha politica no meio
0,Vamo invadir essa Hilux ae https://t.co/ef9ibPFrI1
0,Ainda bem Murilo Temos de terminar a faxina e limpar o pais da esquerda lha Urgente
1,Iiiih sapatão sinistra kkkkkkkkkkkkkkkk
0,RT @BrasilLibre: Por ex obras em angola vieram ou nao do BNDES? Quero entender @JoseMedeirosMT @Dep_Imbassahy @MoreiraFranco @BlogDoPim htt _
0,"Presidente dos “afectos” ou do “nim”? por @jpintocoelho60 
https://t.co/DVlvPazgmc#JoséPintoCoelho #RenovarPortugal #PNR"
1,Sivil  Vai estudar seu ignorante
0,VAMOS MASSA ATLETICANA LOTAR O MINEIRAO E APOIA O PRATTO
0,"Quero ver quando for p vir de branco nos dias de clínica, não quero"
0,Nao e afoito nao Contra o Cruz foi muito paciente atraindoo para trocacao franca So deu blitz contra os adversarios anteriores contra quem tinha grande confianca nao sem motivo de que botaria para dormir
0,"Meu Deus, não pode ser sério isso!! Numa cidade em que pessoas morrem na fila do hospital! Absurdo!! https://t.co/IxbdTDYDVg"
0,"#AlexandraParkClub
Este paraíso apenas 40min de Curitiba, no Litoral...
Faça seu Evento (Empresas, Igrejas,... https://t.co/C4e3YzUpSf"
0,"RT @crixtal7: Franceses vão às ruas em apoio Marine Le Pen, após um golpe q poderia retirá-la da disputa presid. A esquerda agoniza no mund _"
0,Desejou feliz dia das mulé o cara q chama mulher de burra o resto do ano
0,RT @HumorAoPontape: E o óscar para melhor filme vai para........ https://t.co/eFni5GnBfW
0,Aposto que ainda vai ser o presidente da camara
0,"Porque hoje é o dia da criança!
Promova-se a #natalidade, não o aborto!
#DiadaCriança #RenovarPortugal #Aborto https://t.co/QFSrva1Z70"
0,@CapitalismoOP @tatydry eu só quero um fuzil 7.62. só isso
0,@AllyssomH xeque-mate é filmaço!
0,"Existem várias formas de noticiar um mesmo assunto. Infelizmente, alguns escolhem e pior. Felizmente, outros não. https://t.co/gKjEYzrsDb"
0,#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo @naosalvo @moura_101 @roxmo _ https://t.co/vz6Y8Mqegw
0,RT @maathbz: Incitação estranhamente no dia em que defendia a prisão de um menor estuprador e assassino enquanto o PT defendia o estuprador _
0,@jotap_rios por que vc me segue
0,O FMI ja afirmou que entre  paises  incluindo potencias economicas  as medidas adotadas no Brasil sao as DURAS e INFLEXIVEIS Alguem ja leu quem defende e quem e contra ISSO E UM ASSUNTO MUITO SERIO E QUE VAI MEXER COM A VIDA DE TODOS
1,Essa velha ta armando plano de fuga pra ela e para o pedecana Ta na cara So a PF nao ve
0,Os responsáveis por isso #NaoAOLimiteDeInternet https://t.co/ZXYaExw2RM
0,@karlariane não adianta porque ela não mostra a cara. o máximo que vai acontecer é o perfil ser apagado.
0,tem que investigar quem te deu aula de portugues
0,Quem tem motivos pra fugir sao aqueles que aparecem constantemente nas listas da lava jato
0,"@Lusa_noticias 
Tem boa solução: arranje um OVNI. https://t.co/rqBFOzA51W"
0,"eu devo ser mt feia, pq gorda eu já sou..."
0,"RT @GABRIELPlNHEIRO: Alguém lembra da Dilma sendo grampeada, Petrobrás?
Foi no governo Obama"
0,@dieaug Não tinha espaço para palavra vazamentos. Contamos com a compreensão dos leitores ao usar a palavra furos. Agradecemos de vdd a msg!
0,"Mitroglu marcou 1 golo em fora-de-jogo ontem na Amoreira?
Marcou.
Mas eu explico porquê
#OverdoseDeTourette _ https://t.co/MCxi6sqlaG"
0,Fotos inéditas de um rapaz de bem desavisado que viu metade do programa #AmorESexo antes de desligar a TV https://t.co/4BcJhhroW5
0,Nao pode ser serio o que acabei de ler
0,@flavix @editorahumanas já meu FGTS... https://t.co/zDbg6qy9Wu
0,"Estou aguardando algum pedido c/ burca, ou será que já tem?. Mulheres que a usam fora do deserto, onde não há tempe _ https://t.co/qPqJGbTqIR"
0,@tiagooliviera19 Não me meto nisso outra vez
0,"STF terá que analisar a descriminalização do aborto. Esperamos que reconheçam nosso direito! 
https://t.co/UMYHCXBjTt"
0,ahhh isso e cortar da propria carne Vou ficar com medo entao quando ele for cortar da nossa carne
0,"@Estadao ESSES ARTISTAS / INTELECTUAIS SE ACHAM SUPERIORES A TODO MUNDO, OS DONOS DA VERDADE. O POVÃO TA CAGANDO PRA VOCÊS SEUS MERDAS."
0,"RT @implicante_org: Enquanto Doria viaja em busca de investimentos, Suplicy quer visitar o Uruguai para isso | https://t.co/NWuURwK2Hs http _"
0,desnecessario ofender o flamengo tudo bem agora envolver outras partes ai ja nao apoio 
0,"Toda mulher deve ser respeitada independente de ser ou não feminista
Só as feministas que dizem lutar pelas mulheres não entendem isso"
0,RT @zfbla: o dia da mulher foi top pois passei c as sapatao mais top do planeta
0,LUAN SANTANA É ELEITO O NOVO PAPA  #ParabensLuanSantana #HabemusPapam #ChupaBrasil
0,GENTE ME ADD AI http://t.co/s9o47AKx
0,Como assim angola não é na Europa ??? xD https://t.co/HxSefN3npu
0,e quando vao pegar nosso dinheiro de volta com os sanguessugas
0,agora que a dilma vai sair quem assume é o aécio né??
0,@g1 fake news...quem ta fazendo isso é aluta de classes que a esquerda americana implantou https://t.co/3fJR6cRbIl
1,Que tipo de idiota abestado e voce 
0,"O BRASIL NÃO QUER LEGALIZAÇÃO DE DROGAS #STF
Legalização das drogas é rejeitada pela maioria da população... https://t.co/zM4PNOcdaI"
0,"Oi pessoal, aqui é a Marisa Lobo , preciso de sua ajuda para  assinar o meu canal no YouTube! Preciso de pelo... https://t.co/TXKbkjdbei"
1,Carlinha Antinha a servico dos petebas Ridicula
0,RT @EdyReskova: O BARCELONA EXPLICANDO A VITÓRIA: VIMOS O ADVERSÁRIO TODO DE BRANCO E ACHAMOS  QUE ERA O REAL MADRID...
0,"Viseu originou esta situação.
Tenho a ligeira impressão que o Porto vai agravar o que vêem.
Overdose de Tourette, 2 _ https://t.co/bqLjJLAW7L"
0,"“Com o PNR, Coimbra tem mais encanto“ @vitormramalho  
https://t.co/tulBhXhmTv#Coimbra #PNR #autarquicas2017 https://t.co/r82O5SriAR"
